#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12142     1124.36  1113.55    19.97     0.19     1.14     0.19     1.06     0.19     1.52     0.19     0.69     0.19     0.14     0.19   0.3599
12143     1058.48  1067.31    20.18     0.20     0.98     0.20     1.23     0.20     1.51     0.20     0.27     0.20     0.10     0.20   0.3601
12144      876.98  1022.17    19.84     0.16     1.06     0.16     1.39     0.16     1.74     0.16     0.63     0.16     0.07     0.16   0.3601
12145     1057.89   999.75    20.09     0.25     0.84     0.25     1.26     0.25     1.65     0.25     0.83     0.25     0.30     0.25   0.3603
12146      954.70   986.51    19.84     0.18     0.92     0.18     1.15     0.18     1.13     0.18     0.64     0.18    -0.18     0.18   0.3604
12147     1015.86  1097.86    19.61     0.19     1.08     0.19     1.28     0.19     1.60     0.19     0.87     0.19     0.16     0.19   0.3605
12148     1069.45  1005.89    20.17     0.17     1.15     0.17     1.27     0.17     1.49     0.17     0.86     0.17     0.28     0.17   0.3607
12149      995.44   924.61    20.07     0.22     0.78     0.22     1.04     0.22     1.65     0.22     0.71     0.22     0.26     0.22   0.3607
12150      941.45  1047.44    20.14     0.20     0.95     0.20     1.52     0.20     1.93     0.20     0.59     0.20     0.11     0.20   0.3610
12151      993.54  1049.82    20.20     0.21     0.55     0.21     1.68     0.21     1.09     0.21     0.17     0.21    -0.18     0.21   0.3610
12152     1094.98  1008.12    19.98     0.20     1.10     0.20     1.10     0.20     1.68     0.20     0.70     0.20     0.16     0.20   0.3611
12153      980.82   900.49    19.65     0.24     1.27     0.24     1.51     0.24     1.61     0.24     0.96     0.24     0.20     0.24   0.3613
12154     1083.39   971.13    20.12     0.25     1.02     0.25     1.03     0.25     1.91     0.25     1.18     0.25     0.17     0.25   0.3615
12155     1000.28  1083.05    19.85     0.21     0.98     0.21     1.69     0.21     1.63     0.21     0.74     0.21     0.29     0.21   0.3616
12156      973.98  1142.25    19.98     0.21     0.80     0.21     0.98     0.21     1.64     0.21     0.83     0.21    -0.30     0.21   0.3616
12157     1118.49   978.94    19.83     0.21     0.66     0.21     1.14     0.21     1.69     0.21     0.38     0.21     0.20     0.21   0.3618
12158      941.30   998.34    20.25     0.21     0.83     0.21     1.43     0.21     1.76     0.21     0.91     0.21    -0.11     0.21   0.3619
12159      921.02  1007.14    19.57     0.25     1.08     0.25     1.01     0.25     1.72     0.25     0.89     0.25     0.37     0.25   0.3620
12160     1053.58   973.81    19.89     0.23     0.93     0.23     1.14     0.23     1.66     0.23     0.76     0.23    -0.00     0.23   0.3621
12161     1078.43   963.49    19.98     0.15     0.83     0.15     1.43     0.15     1.83     0.15     0.60     0.15     0.13     0.15   0.3623
12162     1133.70   974.62    19.89     0.21     0.97     0.21     1.58     0.21     1.66     0.21     0.47     0.21     0.04     0.21   0.3625
12163     1052.11  1089.96    19.84     0.15     0.91     0.15     1.11     0.15     1.83     0.15     0.58     0.15     0.06     0.15   0.3626
12164     1097.46  1015.86    20.06     0.17     1.01     0.17     1.34     0.17     1.78     0.17     0.80     0.17    -0.13     0.17   0.3627
12165      952.03  1014.52    19.60     0.20     0.49     0.20     1.31     0.20     1.67     0.20     0.71     0.20     0.18     0.20   0.3629
12166     1072.22   963.16    19.93     0.14     0.80     0.14     1.41     0.14     1.73     0.14     0.70     0.14     0.33     0.14   0.3630
12167     1079.42  1078.17    19.92     0.17     1.03     0.17     1.36     0.17     1.98     0.17     0.52     0.17     0.20     0.17   0.3631
12168     1062.83  1112.31    20.05     0.09     0.91     0.09     1.35     0.09     1.68     0.09     0.69     0.09     0.09     0.09   0.3633
12169     1087.58  1132.12    20.06     0.14     1.00     0.14     1.10     0.14     1.74     0.14     0.60     0.14     0.15     0.14   0.3634
12170     1023.46  1002.49    19.67     0.18     0.50     0.18     1.07     0.18     1.66     0.18     0.89     0.18     0.30     0.18   0.3635
12171      826.13   993.56    20.40     0.24     1.27     0.24     1.42     0.24     1.28     0.24     0.75     0.24     0.33     0.24   0.3636
12172     1056.02  1081.52    19.89     0.25     0.98     0.25     1.37     0.25     1.33     0.25     1.07     0.25     0.38     0.25   0.3637
12173      966.15  1039.80    19.93     0.19     1.10     0.19     1.48     0.19     1.78     0.19     0.52     0.19     0.29     0.19   0.3639
12174     1128.85   989.15    19.67     0.17     0.92     0.17     1.51     0.17     1.33     0.17     0.80     0.17     0.22     0.17   0.3640
12175     1125.62   924.16    19.70     0.19     0.94     0.19     1.19     0.19     1.61     0.19     0.78     0.19     0.42     0.19   0.3642
12176     1022.26  1054.82    19.51     0.25     0.85     0.25     1.40     0.25     1.75     0.25     0.45     0.25     0.43     0.25   0.3643
12177     1145.20  1059.03    20.30     0.25     0.98     0.25     1.26     0.25     1.83     0.25     1.01     0.25    -0.13     0.25   0.3645
12178     1071.55  1144.80    20.04     0.22     0.77     0.22     1.39     0.22     1.86     0.22     0.56     0.22    -0.10     0.22   0.3646
12179      947.36   931.86    20.84     0.23     0.97     0.23     1.21     0.23     1.89     0.23     0.60     0.23    -0.04     0.23   0.3647
12180     1030.44  1050.38    20.07     0.22     1.25     0.22     1.22     0.22     1.37     0.22     0.50     0.22    -0.32     0.22   0.3647
12181      956.67   963.27    19.72     0.23     0.64     0.23     1.52     0.23     1.78     0.23     0.54     0.23    -0.00     0.23   0.3650
12182      902.75   953.55    19.83     0.21     1.25     0.21     1.39     0.21     1.54     0.21     0.80     0.21    -0.06     0.21   0.3650
12183     1074.47  1058.23    19.95     0.19     0.69     0.19     1.54     0.19     1.69     0.19     0.40     0.19     0.47     0.19   0.3652
12184      990.22  1064.76    19.99     0.20     0.88     0.20     1.06     0.20     1.55     0.20     0.85     0.20    -0.01     0.20   0.3654
12185     1139.06  1010.07    20.00     0.20     1.09     0.20     1.26     0.20     1.69     0.20     0.63     0.20     0.35     0.20   0.3655
12186      967.04   856.82    19.87     0.19     0.88     0.19     1.42     0.19     1.44     0.19     0.48     0.19     0.15     0.19   0.3656
12187     1152.93   999.93    19.83     0.18     1.08     0.18     1.27     0.18     1.61     0.18     0.58     0.18     0.26     0.18   0.3657
12188      991.59  1027.55    20.23     0.25     1.30     0.25     1.08     0.25     1.58     0.25     0.51     0.25     0.19     0.25   0.3659
12189     1152.30  1052.46    19.70     0.21     1.31     0.21     1.53     0.21     1.57     0.21     0.50     0.21     0.31     0.21   0.3659
12190     1009.40  1067.03    20.04     0.21     1.03     0.21     1.27     0.21     1.50     0.21     0.62     0.21     0.45     0.21   0.3661
12191     1133.58  1112.81    19.72     0.26     1.19     0.26     1.03     0.26     1.30     0.26     0.52     0.26     0.33     0.26   0.3663
12192      836.24   942.32    19.52     0.23     0.89     0.23     1.58     0.23     1.62     0.23     0.41     0.23     0.22     0.23   0.3664
12193      932.14   855.47    19.98     0.26     1.42     0.26     1.75     0.26     1.55     0.26     0.74     0.26     0.43     0.26   0.3665
12194     1107.76  1099.73    19.90     0.28     1.06     0.28     1.23     0.28     1.12     0.28     0.78     0.28     0.41     0.28   0.3667
12195      976.56   959.91    20.59     0.26     1.47     0.26     1.62     0.26     1.42     0.26     0.63     0.26     0.04     0.26   0.3668
12196     1151.61  1021.97    19.77     0.24     0.71     0.24     1.54     0.24     1.66     0.24     0.81     0.24     0.35     0.24   0.3669
12197     1059.36   984.72    19.87     0.23     0.85     0.23     1.56     0.23     1.29     0.23     0.54     0.23     0.34     0.23   0.3671
12198      971.27   981.84    19.88     0.18     1.03     0.18     0.87     0.18     1.86     0.18     0.57     0.18     0.28     0.18   0.3672
12199     1010.34   958.52    20.13     0.21     1.02     0.21     1.34     0.21     1.66     0.21     0.81     0.21     0.08     0.21   0.3673
12200     1048.02  1027.36    19.89     0.23     0.91     0.23     1.34     0.23     1.68     0.23     0.45     0.23     0.22     0.23   0.3674
12201      953.11  1043.70    19.85     0.19     1.12     0.19     1.53     0.19     1.35     0.19     0.79     0.19     0.60     0.19   0.3675
12202      924.17  1023.82    19.90     0.20     1.06     0.20     1.38     0.20     1.63     0.20     0.90     0.20     0.15     0.20   0.3677
12203     1081.46  1134.87    19.96     0.23     1.09     0.23     1.28     0.23     1.21     0.23     1.06     0.23     0.13     0.23   0.3679
12204     1090.14  1104.14    19.52     0.22     1.07     0.22     1.41     0.22     1.49     0.22     0.68     0.22     0.07     0.22   0.3680
12205      896.78   987.36    20.00     0.23     1.12     0.23     1.12     0.23     1.55     0.23     0.23     0.23    -0.07     0.23   0.3681
12206      992.28  1100.07    19.92     0.17     1.00     0.17     1.17     0.17     1.37     0.17     0.54     0.17     0.09     0.17   0.3682
12207      895.93   980.08    20.39     0.19     0.76     0.19     1.25     0.19     1.36     0.19     0.69     0.19     0.12     0.19   0.3683
12208     1047.21  1086.03    20.32     0.21     0.86     0.21     1.47     0.21     1.34     0.21     0.72     0.21    -0.03     0.21   0.3685
12209      892.96  1126.68    19.92     0.22     0.96     0.22     1.09     0.22     1.39     0.22     0.75     0.22    -0.06     0.22   0.3686
12210      935.87   950.78    20.02     0.22     1.02     0.22     1.21     0.22     1.75     0.22     0.80     0.22     0.06     0.22   0.3687
12211      874.80  1084.35    19.82     0.19     0.80     0.19     1.28     0.19     1.46     0.19     0.93     0.19    -0.03     0.19   0.3689
12212      982.69  1026.58    20.00     0.18     0.75     0.18     1.53     0.18     1.65     0.18     1.05     0.18     0.04     0.18   0.3690
12213     1222.59  1059.23    19.71     0.19     0.93     0.19     1.00     0.19     1.96     0.19     0.30     0.19     0.25     0.19   0.3691
12214      946.46   994.79    19.96     0.20     1.16     0.20     1.46     0.20     1.75     0.20     0.75     0.20     0.05     0.20   0.3693
12215     1055.82  1077.11    19.46     0.21     1.09     0.21     1.41     0.21     1.47     0.21     0.59     0.21    -0.20     0.21   0.3694
12216     1008.53  1040.84    19.66     0.23     0.81     0.23     1.38     0.23     1.67     0.23     0.59     0.23    -0.25     0.23   0.3695
12217     1027.21  1057.86    19.70     0.19     0.65     0.19     1.32     0.19     1.84     0.19     0.58     0.19     0.29     0.19   0.3697
12218     1010.58  1090.41    20.00     0.16     0.88     0.16     1.42     0.16     1.57     0.16     0.49     0.16     0.48     0.16   0.3698
12219     1003.39   998.88    19.84     0.22     0.88     0.22     1.01     0.22     1.70     0.22     0.58     0.22     0.46     0.22   0.3700
12220      884.26  1103.30    19.96     0.24     1.11     0.24     1.36     0.24     1.19     0.24     0.92     0.24     0.11     0.24   0.3701
12221      932.83  1011.86    19.83     0.23     0.99     0.23     1.60     0.23     1.50     0.23     0.75     0.23     0.14     0.23   0.3702
12222      859.70  1094.69    19.80     0.21     0.81     0.21     1.13     0.21     1.59     0.21     0.67     0.21    -0.21     0.21   0.3704
12223     1180.89  1004.52    19.82     0.23     0.76     0.23     1.08     0.23     1.97     0.23     0.65     0.23     0.03     0.23   0.3704
12224     1097.49   914.02    19.55     0.26     1.18     0.26     1.72     0.26     1.80     0.26     0.77     0.26    -0.19     0.26   0.3706
12225      976.98   953.86    19.78     0.18     0.63     0.18     1.37     0.18     1.65     0.18     0.92     0.18     0.18     0.18   0.3707
12226     1063.00  1077.20    19.91     0.26     0.84     0.26     1.30     0.26     1.78     0.26     0.66     0.26     0.14     0.26   0.3708
12227      961.79  1108.12    20.05     0.23     0.65     0.23     0.99     0.23     1.66     0.23     0.37     0.23    -0.03     0.23   0.3710
12228     1180.37  1044.39    19.77     0.23     1.20     0.23     1.18     0.23     1.56     0.23     0.45     0.23     0.45     0.23   0.3711
12229     1181.92  1044.71    19.98     0.17     1.07     0.17     1.48     0.17     1.46     0.17     0.71     0.17    -0.04     0.17   0.3713
12230      932.17  1103.99    20.15     0.21     1.12     0.21     1.21     0.21     1.28     0.21     0.65     0.21     0.13     0.21   0.3714
12231     1031.46   956.70    19.97     0.23     1.14     0.23     1.08     0.23     1.57     0.23     0.80     0.23    -0.19     0.23   0.3716
12232      849.12  1078.77    19.49     0.24     1.02     0.24     1.43     0.24     1.01     0.24     0.45     0.24     0.18     0.24   0.3717
12233     1068.76  1007.84    19.93     0.17     0.79     0.17     1.39     0.17     1.41     0.17     0.83     0.17    -0.03     0.17   0.3718
12234     1097.55  1020.15    19.61     0.25     1.17     0.25     1.24     0.25     2.05     0.25     0.52     0.25     0.55     0.25   0.3719
12235     1123.70  1020.79    20.04     0.21     0.98     0.21     1.37     0.21     1.33     0.21     0.51     0.21    -0.05     0.21   0.3721
12236     1036.48  1019.84    20.03     0.22     0.91     0.22     1.52     0.22     1.74     0.22     0.95     0.22     0.07     0.22   0.3722
12237     1078.93   993.60    19.18     0.22     1.12     0.22     1.45     0.22     1.37     0.22     0.53     0.22    -0.04     0.22   0.3724
12238     1055.92   975.09    19.73     0.21     0.85     0.21     1.39     0.21     1.44     0.21     0.73     0.21     0.31     0.21   0.3725
12239      932.77   893.17    20.07     0.17     1.10     0.17     1.24     0.17     1.50     0.17     0.82     0.17     0.16     0.17   0.3726
12240      995.49   971.33    20.26     0.18     1.06     0.18     1.22     0.18     1.60     0.18     0.55     0.18     0.17     0.18   0.3727
12241     1091.79   934.08    19.65     0.19     1.01     0.19     1.27     0.19     1.71     0.19     0.89     0.19     0.08     0.19   0.3729
12242      969.04  1069.24    19.80     0.17     1.09     0.17     1.22     0.17     1.31     0.17     0.73     0.17     0.06     0.17   0.3731
12243      857.16   995.67    19.87     0.19     1.05     0.19     1.46     0.19     1.54     0.19     0.57     0.19    -0.05     0.19   0.3731
12244      876.78  1122.09    19.83     0.23     0.72     0.23     1.48     0.23     1.74     0.23     0.44     0.23    -0.07     0.23   0.3732
12245     1099.03   993.89    19.89     0.23     0.95     0.23     1.35     0.23     1.73     0.23     0.58     0.23     0.12     0.23   0.3735
12246     1177.37  1030.21    19.42     0.29     1.09     0.29     1.23     0.29     2.08     0.29     0.33     0.29     0.13     0.29   0.3736
12247     1132.80  1046.39    20.16     0.25     1.00     0.25     1.66     0.25     1.40     0.25     0.57     0.25     0.09     0.25   0.3736
12248     1103.37  1183.30    19.83     0.16     0.85     0.16     1.07     0.16     1.62     0.16     0.45     0.16     0.11     0.16   0.3739
12249     1066.15  1223.80    20.08     0.21     0.94     0.21     0.91     0.21     1.77     0.21     0.63     0.21     0.06     0.21   0.3740
12250     1065.56   983.33    19.93     0.26     0.68     0.26     1.22     0.26     1.54     0.26     1.07     0.26     0.12     0.26   0.3741
12251     1036.07   997.34    19.82     0.14     0.98     0.14     1.25     0.14     1.42     0.14     0.56     0.14     0.06     0.14   0.3742
12252      986.45  1228.67    19.35     0.25     1.26     0.25     1.44     0.25     1.46     0.25     1.06     0.25    -0.10     0.25   0.3744
12253      873.47  1128.85    19.77     0.24     1.11     0.24     1.20     0.24     1.52     0.24     0.52     0.24     0.38     0.24   0.3745
12254      998.64   890.49    19.74     0.22     0.82     0.22     1.50     0.22     1.37     0.22     0.79     0.22     0.47     0.22   0.3747
12255      877.14  1113.32    20.05     0.19     0.76     0.19     1.24     0.19     1.65     0.19     0.63     0.19     0.41     0.19   0.3747
12256      989.74  1028.08    19.81     0.30     1.52     0.30     1.45     0.30     1.65     0.30     0.59     0.30     0.45     0.30   0.3750
12257     1052.47  1077.14    19.74     0.23     1.04     0.23     1.31     0.23     1.45     0.23     0.89     0.23     0.01     0.23   0.3751
12258     1051.43  1064.77    19.84     0.24     0.77     0.24     1.29     0.24     1.52     0.24     0.70     0.24    -0.14     0.24   0.3752
12259     1018.59   972.43    19.87     0.19     0.88     0.19     1.42     0.19     1.34     0.19     0.84     0.19     0.16     0.19   0.3753
12260     1056.22   899.84    19.98     0.23     0.71     0.23     1.61     0.23     1.37     0.23     0.62     0.23     0.27     0.23   0.3754
12261     1124.85  1140.00    19.78     0.24     1.24     0.24     1.40     0.24     1.39     0.24     1.38     0.24     0.15     0.24   0.3755
12262     1110.45   903.49    19.63     0.25     0.86     0.25     1.24     0.25     1.29     0.25     0.52     0.25     0.25     0.25   0.3757
12263      839.44   952.10    19.54     0.24     1.15     0.24     1.39     0.24     1.32     0.24     0.19     0.24     0.21     0.24   0.3758
12264     1062.08   913.33    19.94     0.19     0.82     0.19     1.30     0.19     1.79     0.19     0.80     0.19     0.46     0.19   0.3760
12265     1179.84  1176.92    19.83     0.18     1.00     0.18     1.28     0.18     1.55     0.18     0.73     0.18     0.14     0.18   0.3761
12266     1146.83   959.42    19.83     0.21     0.61     0.21     1.47     0.21     1.52     0.21     0.85     0.21     0.36     0.21   0.3763
12267      813.05  1002.80    19.99     0.15     0.90     0.15     1.41     0.15     1.62     0.15     0.84     0.15     0.20     0.15   0.3764
12268     1094.75   855.48    19.29     0.20     0.95     0.20     1.50     0.20     1.42     0.20     0.41     0.20     0.50     0.20   0.3765
12269     1098.19  1019.39    19.48     0.25     1.14     0.25     1.25     0.25     1.28     0.25     0.71     0.25    -0.04     0.25   0.3766
12270      885.48   995.36    20.00     0.20     0.70     0.20     1.15     0.20     1.37     0.20     0.45     0.20     0.41     0.20   0.3768
12271     1072.72   916.90    19.97     0.19     0.91     0.19     1.25     0.19     1.61     0.19     0.83     0.19     0.02     0.19   0.3769
12272     1144.97   975.96    19.90     0.24     1.10     0.24     1.27     0.24     1.42     0.24     1.05     0.24    -0.12     0.24   0.3770
12273      960.43   999.99    20.42     0.22     0.83     0.22     1.27     0.22     1.47     0.22     0.76     0.22     0.18     0.22   0.3772
12274     1060.88  1018.27    19.64     0.22     1.25     0.22     1.61     0.22     1.83     0.22     0.82     0.22    -0.30     0.22   0.3774
12275     1029.48   950.12    19.95     0.23     1.02     0.23     1.57     0.23     1.65     0.23     0.67     0.23     0.10     0.23   0.3774
12276     1170.70   920.85    19.70     0.24     0.69     0.24     1.75     0.24     1.17     0.24     0.67     0.24     0.24     0.24   0.3776
12277     1104.75  1059.90    20.03     0.28     0.92     0.28     1.64     0.28     1.57     0.28     0.95     0.28     0.06     0.28   0.3777
12278     1117.02   993.63    19.78     0.24     1.57     0.24     1.49     0.24     1.32     0.24     0.57     0.24     0.16     0.24   0.3779
12279      941.33   985.43    19.51     0.24     0.82     0.24     1.65     0.24     1.38     0.24     0.65     0.24     0.34     0.24   0.3780
12280      962.34   921.18    19.88     0.15     0.84     0.15     1.39     0.15     1.50     0.15     0.55     0.15    -0.03     0.15   0.3782
12281     1089.83   939.58    19.96     0.23     1.04     0.23     1.50     0.23     1.28     0.23     0.48     0.23     0.03     0.23   0.3783
12282     1068.00   939.34    19.72     0.24     0.55     0.24     1.59     0.24     1.53     0.24     0.50     0.24     0.19     0.24   0.3785
12283     1012.84  1177.78    19.78     0.19     1.07     0.19     1.13     0.19     2.02     0.19     0.75     0.19     0.11     0.19   0.3786
12284     1148.37  1173.19    19.95     0.25     1.03     0.25     0.77     0.25     0.95     0.25     0.71     0.25    -0.15     0.25   0.3787
12285      913.88  1043.30    20.29     0.22     0.83     0.22     1.16     0.22     1.87     0.22     0.57     0.22     0.16     0.22   0.3789
12286     1083.60   972.13    19.80     0.20     0.63     0.20     1.62     0.20     1.51     0.20     0.59     0.20     0.03     0.20   0.3789
12287      945.44   942.19    19.98     0.15     1.01     0.15     1.15     0.15     1.61     0.15     0.58     0.15     0.14     0.15   0.3791
12288     1044.70   942.27    19.78     0.22     0.83     0.22     1.11     0.22     1.67     0.22     0.66     0.22     0.24     0.22   0.3793
12289     1039.23   901.53    19.85     0.18     0.80     0.18     1.36     0.18     1.87     0.18     0.71     0.18     0.09     0.18   0.3795
12290     1010.11  1029.82    19.76     0.23     1.42     0.23     1.46     0.23     1.27     0.23     0.62     0.23     0.46     0.23   0.3796
12291     1089.93  1081.13    19.96     0.24     0.93     0.24     1.30     0.24     1.90     0.24     0.92     0.24     0.60     0.24   0.3797
12292     1058.91   968.38    19.85     0.15     0.97     0.15     1.33     0.15     1.44     0.15     0.75     0.15     0.04     0.15   0.3798
12293     1085.33   908.64    20.03     0.23     0.72     0.23     1.25     0.23     1.23     0.23     0.56     0.23    -0.12     0.23   0.3799
12294      995.46  1153.88    19.59     0.23     0.50     0.23     1.00     0.23     1.71     0.23     0.28     0.23     0.34     0.23   0.3800
12295      866.46   880.15    19.82     0.21     0.89     0.21     1.94     0.21     2.05     0.21     0.53     0.21     0.06     0.21   0.3803
12296     1129.57  1051.63    19.88     0.21     0.81     0.21     1.27     0.21     1.35     0.21     0.48     0.21     0.08     0.21   0.3804
12297     1070.24  1080.75    19.57     0.20     1.01     0.20     1.25     0.20     1.62     0.20     0.54     0.20     0.10     0.20   0.3805
12298      885.01   939.01    19.90     0.15     1.07     0.15     1.24     0.15     1.70     0.15     0.77     0.15     0.26     0.15   0.3806
12299     1057.22   994.51    19.78     0.18     1.02     0.18     1.22     0.18     1.61     0.18     0.60     0.18     0.10     0.18   0.3808
12300      911.23  1101.83    19.85     0.23     1.15     0.23     1.10     0.23     1.69     0.23     0.93     0.23     0.16     0.23   0.3810
12301      861.34  1058.88    19.60     0.25     1.12     0.25     1.43     0.25     1.74     0.25     0.79     0.25     0.38     0.25   0.3810
12302     1106.90  1038.22    19.56     0.20     0.90     0.20     1.43     0.20     1.43     0.20     0.69     0.20     0.10     0.20   0.3811
12303     1098.08   994.25    19.63     0.19     1.05     0.19     1.61     0.19     1.80     0.19     0.56     0.19     0.10     0.19   0.3813
12304     1144.22  1127.30    19.73     0.19     0.79     0.19     1.63     0.19     1.53     0.19     0.77     0.19     0.16     0.19   0.3815
12306     1077.33   986.81    19.78     0.24     1.22     0.24     1.98     0.24     1.62     0.24     1.01     0.24     0.50     0.24   0.3817
12307     1138.57   921.51    20.02     0.20     1.11     0.20     1.65     0.20     1.67     0.20     0.94     0.20     0.13     0.20   0.3818
12308     1033.49  1051.75    19.96     0.21     0.99     0.21     1.04     0.21     1.32     0.21     0.35     0.21    -0.12     0.21   0.3820
12309      889.80  1007.95    19.74     0.24     0.98     0.24     1.49     0.24     1.52     0.24     0.70     0.24     0.10     0.24   0.3822
12310      910.62  1004.81    20.20     0.22     0.60     0.22     1.49     0.22     1.41     0.22     0.66     0.22     0.43     0.22   0.3823
12311      931.52  1093.19    19.62     0.23     1.03     0.23     1.36     0.23     2.00     0.23     1.12     0.23    -0.08     0.23   0.3824
12312     1213.37  1093.79    19.68     0.22     0.80     0.22     1.69     0.22     1.81     0.22     0.53     0.22     0.12     0.22   0.3826
12313     1032.76  1141.59    19.86     0.20     1.23     0.20     1.54     0.20     1.51     0.20     0.47     0.20     0.13     0.20   0.3827
12314     1016.89   851.85    19.81     0.15     0.91     0.15     1.56     0.15     1.57     0.15     0.59     0.15     0.17     0.15   0.3828
12315     1100.89   900.26    19.90     0.22     0.85     0.22     1.52     0.22     1.73     0.22     0.66     0.22     0.45     0.22   0.3830
12316     1072.56  1005.64    19.75     0.18     0.80     0.18     1.30     0.18     1.47     0.18     0.63     0.18     0.11     0.18   0.3832
12317      860.77  1006.50    19.60     0.21     0.70     0.21     1.02     0.21     1.92     0.21     0.91     0.21     0.23     0.21   0.3832
12318     1015.98   959.80    19.90     0.17     0.89     0.17     1.25     0.17     1.49     0.17     0.63     0.17     0.08     0.17   0.3835
12319      891.05  1012.44    19.98     0.22     0.65     0.22     1.31     0.22     1.78     0.22     0.67     0.22     0.05     0.22   0.3835
12320      972.08  1066.43    19.51     0.16     0.93     0.16     1.24     0.16     1.34     0.16     0.58     0.16     0.08     0.16   0.3838
12321     1004.86   916.14    20.72     0.28     1.05     0.28     0.72     0.28     1.68     0.28     0.77     0.28     0.75     0.28   0.3839
12322      938.57   811.02    20.28     0.30     0.17     0.30     1.80     0.30     1.09     0.30     0.52     0.30     0.10     0.30   0.3840
12323     1008.67  1085.07    19.68     0.20     1.14     0.20     1.50     0.20     1.99     0.20     0.44     0.20     0.29     0.20   0.3841
12324     1100.69   818.82    19.81     0.27     0.98     0.27     1.20     0.27     1.60     0.27     0.53     0.27    -0.23     0.27   0.3842
12325      893.42  1006.81    19.86     0.21     0.83     0.21     1.46     0.21     1.51     0.21     0.51     0.21     0.37     0.21   0.3844
12326     1068.13   943.02    20.14     0.18     0.73     0.18     1.36     0.18     1.83     0.18     0.58     0.18    -0.23     0.18   0.3845
12327     1108.62  1013.33    19.69     0.17     1.43     0.17     1.32     0.17     1.30     0.17     0.81     0.17     0.34     0.17   0.3847
12328      989.21  1020.76    19.66     0.21     0.92     0.21     1.11     0.21     1.35     0.21     0.91     0.21     0.11     0.21   0.3848
12329     1113.60  1157.30    19.80     0.16     0.99     0.16     1.32     0.16     1.53     0.16     0.84     0.16     0.11     0.16   0.3849
12330      958.01   909.25    20.04     0.23     0.73     0.23     1.48     0.23     1.73     0.23     0.49     0.23     0.16     0.23   0.3851
12331      977.15  1003.27    19.76     0.26     1.05     0.26     1.67     0.26     1.74     0.26     0.85     0.26     0.14     0.26   0.3852
12332     1018.38  1057.87    19.55     0.26     1.12     0.26     1.42     0.26     1.40     0.26     0.98     0.26     0.81     0.26   0.3854
12333     1148.72  1106.84    19.92     0.21     0.80     0.21     1.20     0.21     1.60     0.21     0.61     0.21     0.30     0.21   0.3855
12334      950.35  1070.89    19.91     0.24     1.44     0.24     1.39     0.24     1.89     0.24     0.78     0.24     0.29     0.24   0.3857
12335      925.29  1133.25    20.24     0.21     0.84     0.21     1.34     0.21     1.67     0.21     0.76     0.21     0.16     0.21   0.3858
12336      920.38  1045.76    19.89     0.28     1.08     0.28     1.18     0.28     1.43     0.28     0.44     0.28    -0.22     0.28   0.3860
12337     1080.13  1146.41    19.79     0.25     0.75     0.25     1.08     0.25     1.55     0.25     0.37     0.25     0.22     0.25   0.3861
12338     1059.92  1111.52    19.79     0.20     1.07     0.20     1.25     0.20     1.44     0.20     0.49     0.20    -0.13     0.20   0.3862
12339     1078.34   932.14    19.77     0.21     1.01     0.21     1.28     0.21     1.55     0.21     0.73     0.21    -0.02     0.21   0.3863
12340      959.44   907.49    19.88     0.25     0.45     0.25     1.15     0.25     1.63     0.25     0.83     0.25     0.36     0.25   0.3865
12341     1101.05  1021.45    19.88     0.17     0.92     0.17     1.61     0.17     1.24     0.17     0.74     0.17    -0.02     0.17   0.3867
12342     1025.07   958.86    20.04     0.20     0.31     0.20     1.19     0.20     1.75     0.20     0.72     0.20     0.21     0.20   0.3867
12343      994.17   830.54    19.76     0.14     0.95     0.14     1.38     0.14     1.67     0.14     0.52     0.14    -0.01     0.14   0.3870
12344     1018.81   944.01    19.64     0.19     1.03     0.19     1.42     0.19     1.69     0.19     0.72     0.19     0.08     0.19   0.3871
12345     1036.53  1022.59    19.63     0.21     0.59     0.21     1.26     0.21     2.03     0.21     0.55     0.21     0.47     0.21   0.3872
12346      866.65   979.49    19.55     0.24     0.83     0.24     1.17     0.24     1.42     0.24     0.97     0.24     0.16     0.24   0.3873
12347     1066.22  1044.92    19.90     0.22     0.62     0.22     1.06     0.22     1.41     0.22     0.57     0.22     0.40     0.22   0.3875
12348     1074.83  1039.63    19.83     0.23     1.31     0.23     1.25     0.23     1.81     0.23     0.70     0.23     0.10     0.23   0.3876
12349     1007.12   948.27    19.40     0.23     0.54     0.23     1.37     0.23     1.69     0.23     0.65     0.23    -0.13     0.23   0.3877
12350     1036.89   911.57    19.42     0.22     1.12     0.22     1.29     0.22     1.38     0.22     0.40     0.22     0.05     0.22   0.3879
12351     1010.74   940.60    19.96     0.20     1.20     0.20     0.78     0.20     1.51     0.20     0.61     0.20     0.21     0.20   0.3880
12352     1007.58  1088.68    19.79     0.18     0.86     0.18     1.26     0.18     1.55     0.18     0.52     0.18     0.35     0.18   0.3883
12353      994.69  1047.51    19.95     0.19     0.47     0.19     1.37     0.19     1.86     0.19     0.93     0.19     0.03     0.19   0.3883
12354     1063.18  1109.24    19.71     0.21     1.06     0.21     1.47     0.21     1.69     0.21     0.70     0.21     0.30     0.21   0.3885
12355      974.66  1021.98    20.05     0.23     0.74     0.23     1.28     0.23     1.59     0.23     1.01     0.23     0.26     0.23   0.3886
