#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11133     1072.19   975.26    20.73     0.26     1.06     0.26     1.50     0.26     1.78     0.26     0.61     0.26     0.36     0.26   0.2552
11134     1169.42  1116.26    20.86     0.25     0.56     0.25     1.34     0.25     1.98     0.25     0.43     0.25     0.38     0.25   0.2554
101135    1100.09  1210.08    19.97     0.24     1.00     0.24     1.60     0.24     1.52     0.24     0.37     0.24     0.16     0.24   0.2170
11136     1023.13  1065.74    20.79     0.26     1.03     0.26     1.34     0.26     2.02     0.26     0.57     0.26    -0.07     0.26   0.2555
101137     989.46  1167.74    20.10     0.19     1.01     0.19     1.30     0.19     1.89     0.19     0.73     0.19     0.23     0.19   0.1919
11138     1162.95  1096.86    20.74     0.24     1.14     0.24     0.99     0.24     1.40     0.24     0.91     0.24     0.06     0.24   0.2557
11139     1009.88   872.10    20.90     0.27     0.75     0.27     1.54     0.27     1.82     0.27     0.17     0.27     0.47     0.27   0.2558
11140     1019.56   989.20    20.64     0.22     1.06     0.22     1.33     0.22     1.84     0.22     0.80     0.22     0.58     0.22   0.2558
11141     1095.35  1226.05    20.71     0.23     0.86     0.23     1.40     0.23     1.33     0.23     0.52     0.23     0.15     0.23   0.2559
101142    1112.10  1075.66    20.77     0.18     1.10     0.18     1.50     0.18     1.75     0.18     0.45     0.18     0.08     0.18   0.1819
101143     981.15  1015.20    20.46     0.18     0.85     0.18     1.39     0.18     1.87     0.18     0.69     0.18     0.40     0.18   0.1808
11144      997.42  1067.51    20.80     0.24     1.06     0.24     1.59     0.24     1.76     0.24     0.53     0.24    -0.03     0.24   0.2561
101145    1146.64   933.53    20.46     0.21     1.24     0.21     1.39     0.21     1.72     0.21     0.95     0.21     0.20     0.21   0.2085
101146     956.58  1022.67    20.09     0.20     1.49     0.20     1.48     0.20     1.62     0.20     0.60     0.20     0.39     0.20   0.2117
11147      985.98  1020.22    20.94     0.24     1.00     0.24     1.29     0.24     2.09     0.24     0.42     0.24    -0.07     0.24   0.2564
11148     1034.66  1164.27    20.76     0.23     0.76     0.23     1.38     0.23     1.60     0.23     0.52     0.23     0.10     0.23   0.2565
101149    1049.50   908.06    20.24     0.19     0.97     0.19     1.79     0.19     1.94     0.19     0.62     0.19     0.03     0.19   0.1984
11150     1080.46  1109.53    20.52     0.21     0.75     0.21     1.62     0.21     1.59     0.21     0.50     0.21     0.27     0.21   0.2567
11152     1117.54   961.02    20.43     0.29     1.78     0.29     1.40     0.29     1.97     0.29     1.02     0.29     0.14     0.29   0.2569
101153     933.58  1102.67    20.33     0.20     0.99     0.20     1.40     0.20     1.49     0.20     0.44     0.20     0.52     0.20   0.2130
11154     1012.17  1020.48    20.73     0.26     0.98     0.26     1.69     0.26     1.90     0.26     0.71     0.26     0.28     0.26   0.2570
101155     956.70  1049.42    20.21     0.22     0.94     0.22     1.77     0.22     1.54     0.22     0.35     0.22     0.10     0.22   0.2061
101156     904.79   987.26    20.67     0.19     1.01     0.19     1.59     0.19     1.80     0.19     0.72     0.19    -0.06     0.19   0.1936
101157    1126.59   995.93    20.36     0.23     1.02     0.23     1.63     0.23     1.60     0.23     0.65     0.23     0.34     0.23   0.2390
11158     1100.32  1007.50    20.98     0.24     0.60     0.24     1.28     0.24     1.72     0.24     0.47     0.24     0.60     0.24   0.2574
101159    1065.27   946.63    20.14     0.17     0.99     0.17     1.46     0.17     1.60     0.17     0.43     0.17     0.58     0.17   0.2173
101160    1223.92  1046.45    20.13     0.20     1.28     0.20     1.22     0.20     1.48     0.20     0.78     0.20     0.35     0.20   0.2409
11161     1009.54  1003.21    20.73     0.30     1.04     0.30     1.28     0.30     1.82     0.30     0.69     0.30    -0.25     0.30   0.2575
11162      882.88  1107.92    21.29     0.27     0.70     0.27     1.68     0.27     2.29     0.27     0.56     0.27    -0.27     0.27   0.2577
101163    1230.07  1118.64    20.46     0.23     0.82     0.23     0.97     0.23     1.61     0.23     1.04     0.23     0.37     0.23   0.1883
11164      990.15  1096.96    20.83     0.28     0.96     0.28     1.81     0.28     1.67     0.28     1.06     0.28    -0.19     0.28   0.2578
101165    1069.01  1060.98    19.72     0.20     1.06     0.20     1.40     0.20     1.41     0.20     0.60     0.20     0.26     0.20   0.2536
11166     1027.33   893.72    20.46     0.29     1.37     0.29     1.91     0.29     1.68     0.29     0.45     0.29    -0.15     0.29   0.2580
101167     922.15  1012.36    20.25     0.23     0.86     0.23     1.15     0.23     2.39     0.23     0.55     0.23     0.54     0.23   0.1877
101168    1042.29   969.69    20.41     0.22     1.24     0.22     1.74     0.22     1.95     0.22     0.77     0.22     0.02     0.22   0.1934
11169     1190.87  1111.81    20.64     0.20     1.33     0.20     1.52     0.20     1.71     0.20     0.69     0.20     0.51     0.20   0.2582
11170     1055.14  1063.03    20.50     0.20     1.02     0.20     1.46     0.20     1.81     0.20     0.73     0.20     0.04     0.20   0.2584
101171    1088.53   860.60    20.09     0.18     1.29     0.18     1.62     0.18     1.80     0.18     0.88     0.18     0.16     0.18   0.2321
11173     1093.82   963.62    20.58     0.21     0.90     0.21     1.30     0.21     1.81     0.21     0.57     0.21     0.28     0.21   0.2585
101174    1047.33   908.07    20.50     0.19     0.97     0.19     1.60     0.19     1.97     0.19     0.34     0.19    -0.10     0.19   0.2285
101175    1045.29  1127.28    20.21     0.19     0.89     0.19     1.46     0.19     1.45     0.19     0.73     0.19     0.16     0.19   0.2028
101176     975.91  1008.79    20.19     0.22     1.38     0.22     1.26     0.22     1.73     0.22     1.01     0.22     0.14     0.22   0.2144
101177     961.21  1028.48    20.03     0.20     1.22     0.20     1.58     0.20     2.07     0.20     0.77     0.20     0.16     0.20   0.2178
11178     1021.20  1109.51    20.42     0.22     0.88     0.22     1.38     0.22     1.89     0.22     0.51     0.22     0.35     0.22   0.2590
11179     1052.11   890.39    21.03     0.18     0.89     0.18     1.27     0.18     1.96     0.18     0.71     0.18     0.22     0.18   0.2591
11180     1129.34  1020.90    20.52     0.23     1.11     0.23     1.60     0.23     1.53     0.23     0.54     0.23     0.46     0.23   0.2592
101181    1020.13  1008.59    20.08     0.19     0.91     0.19     1.51     0.19     1.87     0.19     0.64     0.19     0.18     0.19   0.1945
11182     1117.82  1073.44    20.43     0.24     0.76     0.24     1.45     0.24     1.79     0.24     0.45     0.24     0.53     0.24   0.2593
11183     1079.83   945.77    20.83     0.14     1.01     0.14     1.51     0.14     1.59     0.14     0.39     0.14     0.24     0.14   0.2594
11184     1186.13  1004.33    20.76     0.29     1.54     0.29     1.98     0.29     1.97     0.29     0.17     0.29     0.50     0.29   0.2595
101186    1182.12  1023.84    20.34     0.18     0.99     0.18     1.45     0.18     1.97     0.18     0.74     0.18    -0.00     0.18   0.2330
11187     1025.34  1058.05    20.64     0.26     0.93     0.26     1.24     0.26     1.90     0.26     1.20     0.26    -0.09     0.26   0.2597
11188      907.42  1039.79    20.74     0.15     0.96     0.15     1.48     0.15     1.51     0.15     0.75     0.15     0.04     0.15   0.2598
11189     1035.45  1030.48    20.87     0.17     0.88     0.17     1.35     0.17     1.86     0.17     0.78     0.17     0.27     0.17   0.2599
101190     972.50   982.27    20.06     0.20     1.33     0.20     1.41     0.20     1.65     0.20     0.96     0.20    -0.03     0.20   0.1852
101191    1168.13  1042.15    19.82     0.17     1.06     0.17     1.40     0.17     2.27     0.17     0.70     0.17     0.05     0.17   0.2236
11192     1103.79  1161.55    20.99     0.20     0.71     0.20     1.41     0.20     1.86     0.20     0.58     0.20     0.31     0.20   0.2601
101193    1045.37  1031.46    20.21     0.18     1.20     0.18     1.54     0.18     1.60     0.18     0.60     0.18     0.13     0.18   0.1937
11194     1141.88  1173.00    20.95     0.29     0.83     0.29     1.05     0.29     1.75     0.29     0.97     0.29    -0.17     0.29   0.2604
11195     1008.34   973.79    20.58     0.26     0.69     0.26     1.74     0.26     1.81     0.26     0.88     0.26     0.08     0.26   0.2604
11196      919.52  1041.77    20.81     0.26     1.19     0.26     1.69     0.26     1.91     0.26     1.13     0.26     0.30     0.26   0.2605
101197     919.83   888.88    20.44     0.22     0.94     0.22     1.79     0.22     2.05     0.22     0.32     0.22     0.30     0.22   0.1982
11198      968.30   984.52    20.82     0.19     1.26     0.19     1.44     0.19     1.61     0.19     0.85     0.19     0.51     0.19   0.2607
101199    1130.08  1078.55    20.29     0.20     1.29     0.20     1.49     0.20     1.61     0.20     0.74     0.20     0.22     0.20   0.2085
101200     954.14  1013.83    20.11     0.17     1.17     0.17     1.27     0.17     1.66     0.17     0.68     0.17     0.33     0.17   0.2330
11201      937.18   947.14    20.71     0.19     1.27     0.19     1.38     0.19     1.82     0.19     0.87     0.19     0.40     0.19   0.2610
101202    1060.02  1069.31    20.40     0.15     1.04     0.15     1.59     0.15     1.79     0.15     0.86     0.15     0.37     0.15   0.1955
101203    1011.47  1034.62    20.38     0.23     1.03     0.23     1.42     0.23     1.97     0.23     0.30     0.23     0.03     0.23   0.2146
11204     1002.22  1114.83    20.92     0.23     1.24     0.23     1.12     0.23     1.64     0.23     0.52     0.23     0.25     0.23   0.2611
101205    1056.52  1083.68    20.47     0.19     1.16     0.19     1.47     0.19     1.55     0.19     0.61     0.19     0.02     0.19   0.2238
11206     1004.44  1035.98    20.60     0.23     0.73     0.23     0.99     0.23     1.75     0.23     0.56     0.23     0.41     0.23   0.2614
11207      967.20  1069.00    20.57     0.19     0.94     0.19     1.09     0.19     1.86     0.19     0.57     0.19     0.22     0.19   0.2615
101208    1156.50  1073.09    20.22     0.18     0.84     0.18     1.54     0.18     1.43     0.18     0.64     0.18     0.42     0.18   0.2230
11209     1242.85  1084.57    20.98     0.17     1.30     0.17     1.17     0.17     1.78     0.17     0.75     0.17     0.14     0.17   0.2616
11210     1103.85  1015.67    20.73     0.26     0.88     0.26     1.06     0.26     1.78     0.26     0.83     0.26     0.08     0.26   0.2617
101211     924.49   940.32    20.45     0.16     1.16     0.16     1.33     0.16     1.35     0.16     0.87     0.16     0.19     0.16   0.2305
101212    1001.21  1086.61    20.18     0.18     1.14     0.18     1.45     0.18     1.89     0.18     0.59     0.18     0.10     0.18   0.1988
11213     1132.08   979.86    20.77     0.23     1.31     0.23     1.58     0.23     1.58     0.23     0.98     0.23    -0.03     0.23   0.2619
101214     958.18  1035.12    20.42     0.23     1.44     0.23     1.26     0.23     1.79     0.23     0.10     0.23     0.19     0.23   0.1950
101215     997.93  1132.22    19.96     0.30     1.09     0.30     1.41     0.30     1.92     0.30     0.69     0.30    -0.00     0.30   0.1855
11216      959.53  1015.57    20.58     0.20     1.09     0.20     1.16     0.20     2.13     0.20     0.85     0.20     0.10     0.20   0.2622
101217    1081.72  1044.50    20.03     0.16     1.00     0.16     1.57     0.16     1.71     0.16     0.75     0.16     0.39     0.16   0.1985
11220      890.52   858.95    20.90     0.19     1.02     0.19     1.57     0.19     1.60     0.19     0.53     0.19     0.41     0.19   0.2625
101221    1123.96  1088.36    20.08     0.22     1.02     0.22     1.72     0.22     1.29     0.22     1.00     0.22     0.21     0.22   0.2226
101222    1073.07  1095.03    20.20     0.18     1.07     0.18     1.52     0.18     1.84     0.18     0.64     0.18    -0.10     0.18   0.2441
11223     1001.13  1098.66    20.56     0.19     1.10     0.19     1.23     0.19     1.74     0.19     0.65     0.19     0.43     0.19   0.2628
101224    1085.32  1045.76    19.98     0.21     0.99     0.21     1.28     0.21     1.65     0.21     0.96     0.21     0.03     0.21   0.2506
11225      895.47  1057.97    20.07     0.28     0.72     0.28     1.38     0.28     1.56     0.28     0.72     0.28     0.03     0.28   0.2630
11226     1110.67   861.72    20.41     0.25     1.45     0.25     1.03     0.25     1.25     0.25     0.46     0.25     0.13     0.25   0.2631
101227    1008.96  1043.02    20.19     0.20     1.33     0.20     1.45     0.20     1.82     0.20     1.02     0.20     0.27     0.20   0.1986
101228    1007.36  1084.57    20.09     0.19     1.10     0.19     1.43     0.19     1.67     0.19     0.72     0.19     0.23     0.19   0.2280
101229     941.21   979.38    20.33     0.22     1.25     0.22     0.87     0.22     1.61     0.22     0.40     0.22     0.00     0.22   0.1944
11230      890.70  1015.93    20.87     0.20     1.27     0.20     1.48     0.20     1.84     0.20     0.35     0.20    -0.13     0.20   0.2634
11231      989.12  1137.53    20.71     0.19     1.33     0.19     1.31     0.19     1.70     0.19     0.71     0.19     0.41     0.19   0.2635
101232     983.79   972.37    19.97     0.22     1.16     0.22     1.39     0.22     1.65     0.22     1.18     0.22     0.28     0.22   0.2355
11233      966.88   998.34    20.56     0.26     0.71     0.26     1.51     0.26     1.82     0.26     0.57     0.26    -0.12     0.26   0.2636
101234     980.68  1069.70    19.95     0.18     1.14     0.18     1.60     0.18     1.57     0.18     0.28     0.18     0.16     0.18   0.2341
101235    1156.26  1112.28    20.36     0.19     1.16     0.19     1.47     0.19     1.87     0.19     0.64     0.19     0.21     0.19   0.2010
101236     952.33  1041.41    20.22     0.13     1.06     0.13     1.31     0.13     1.80     0.13     0.90     0.13     0.26     0.13   0.2151
11237      932.79  1123.03    20.62     0.28     0.85     0.28     1.21     0.28     1.46     0.28     0.61     0.28     0.47     0.28   0.2640
11238     1015.08  1054.04    20.74     0.27     1.46     0.27     1.58     0.27     1.42     0.27     0.72     0.27     0.30     0.27   0.2641
11239     1049.76   902.34    20.43     0.30     1.48     0.30     1.71     0.30     1.79     0.30     0.38     0.30     0.15     0.30   0.2641
11240     1056.88  1053.16    20.68     0.27     0.91     0.27     1.36     0.27     1.52     0.27     1.24     0.27     0.31     0.27   0.2642
11241     1136.55   949.27    20.71     0.30     0.83     0.30     1.19     0.30     1.91     0.30     0.50     0.30     0.38     0.30   0.2643
101242     926.42   934.96    20.31     0.24     1.39     0.24     1.79     0.24     1.76     0.24     0.70     0.24     0.26     0.24   0.2213
101243     836.61   926.41    20.02     0.18     1.02     0.18     1.41     0.18     1.68     0.18     0.66     0.18     0.43     0.18   0.2595
101244    1153.63  1127.71    19.98     0.21     1.00     0.21     1.15     0.21     1.52     0.21     0.50     0.21     0.06     0.21   0.2587
11245      893.06  1002.85    20.51     0.17     0.48     0.17     1.65     0.17     1.65     0.17     0.58     0.17     0.50     0.17   0.2647
11246     1164.70   842.26    20.59     0.20     1.11     0.20     1.43     0.20     1.83     0.20     0.65     0.20     0.41     0.20   0.2648
101247     948.54  1085.08    20.31     0.25     1.16     0.25     1.36     0.25     1.51     0.25     0.58     0.25     0.36     0.25   0.2345
11248     1110.06   937.36    21.11     0.25     0.94     0.25     1.25     0.25     1.56     0.25     0.85     0.25     0.40     0.25   0.2649
101249     975.81  1152.66    20.25     0.20     1.34     0.20     1.31     0.20     1.91     0.20     0.60     0.20     0.09     0.20   0.2493
101250    1123.83  1145.40    20.11     0.15     0.95     0.15     1.17     0.15     1.78     0.15     0.59     0.15    -0.08     0.15   0.2482
11251      951.74  1154.93    20.34     0.25     0.61     0.25     1.13     0.25     2.08     0.25     0.49     0.25     0.07     0.25   0.2652
11252      937.90  1150.61    20.56     0.26     1.17     0.26     1.11     0.26     1.82     0.26     0.25     0.26    -0.07     0.26   0.2653
11253     1024.41   956.17    20.58     0.17     1.12     0.17     1.60     0.17     1.93     0.17     0.66     0.17     0.50     0.17   0.2653
101254     915.72  1070.55    20.23     0.21     1.60     0.21     1.39     0.21     1.43     0.21     0.46     0.21     0.13     0.21   0.1968
11255     1154.41  1106.04    20.59     0.22     1.11     0.22     1.21     0.22     1.67     0.22     0.70     0.22     0.04     0.22   0.2656
11256     1218.57  1087.10    20.48     0.21     1.22     0.21     1.44     0.21     1.75     0.21     1.10     0.21     0.24     0.21   0.2657
101257    1017.98  1106.05    19.87     0.19     1.00     0.19     1.67     0.19     1.39     0.19     0.74     0.19     0.41     0.19   0.2499
101258     946.64  1056.12    19.52     0.23     1.05     0.23     1.18     0.23     1.64     0.23     0.70     0.23     0.53     0.23   0.2643
11259      998.37  1038.44    21.05     0.20     1.37     0.20     1.56     0.20     1.90     0.20     0.47     0.20     0.39     0.20   0.2659
101260    1051.62  1054.65    20.14     0.23     1.12     0.23     1.29     0.23     1.66     0.23     1.06     0.23     0.39     0.23   0.1888
101261    1059.88   924.19    19.82     0.22     0.76     0.22     1.65     0.22     1.78     0.22     0.25     0.22     0.03     0.22   0.2552
11262      962.92   994.26    20.87     0.21     0.74     0.21     1.41     0.21     1.46     0.21     0.76     0.21     0.30     0.21   0.2661
11263      982.90  1107.42    20.55     0.23     0.93     0.23     1.37     0.23     2.18     0.23     0.82     0.23     0.30     0.23   0.2662
11264     1098.03   962.35    20.63     0.22     0.84     0.22     1.20     0.22     1.75     0.22     0.74     0.22    -0.11     0.22   0.2663
101265    1059.01   962.35    19.90     0.16     1.12     0.16     0.94     0.16     1.67     0.16     0.60     0.16     0.24     0.16   0.2412
101266     943.21   980.15    20.27     0.23     1.04     0.23     1.14     0.23     1.52     0.23     0.88     0.23     0.28     0.23   0.2036
101267    1043.40  1044.63    19.94     0.24     1.03     0.24     1.65     0.24     1.94     0.24     0.79     0.24     0.22     0.24   0.2500
11268      968.52   933.34    20.48     0.20     0.86     0.20     1.44     0.20     1.41     0.20     0.67     0.20     0.24     0.20   0.2667
101269     837.28  1033.57    19.89     0.22     1.44     0.22     1.51     0.22     1.67     0.22     0.78     0.22     0.23     0.22   0.1897
11270     1117.31  1150.65    20.58     0.22     0.76     0.22     1.09     0.22     1.59     0.22     0.30     0.22    -0.16     0.22   0.2668
11271     1042.90   894.57    20.86     0.22     1.24     0.22     1.41     0.22     1.85     0.22     0.26     0.22     0.01     0.22   0.2669
101272    1077.50  1001.90    19.98     0.16     0.97     0.16     1.47     0.16     1.70     0.16     0.41     0.16     0.18     0.16   0.2121
11273     1118.75  1010.74    20.82     0.21     0.90     0.21     0.95     0.21     1.51     0.21     0.66     0.21     0.32     0.21   0.2671
101274     982.64  1104.47    20.39     0.21     1.26     0.21     1.25     0.21     1.68     0.21     0.69     0.21     0.23     0.21   0.2171
101275    1076.16   913.82    19.82     0.25     0.68     0.25     1.27     0.25     1.36     0.25     0.32     0.25     0.33     0.25   0.2531
101276    1028.70   822.26    20.14     0.17     1.11     0.17     1.45     0.17     2.15     0.17     0.68     0.17     0.38     0.17   0.2156
101277    1062.84  1087.73    20.13     0.20     0.80     0.20     1.17     0.20     1.72     0.20     0.61     0.20     0.30     0.20   0.2638
101278     940.86   944.28    20.04     0.24     1.45     0.24     1.12     0.24     1.37     0.24     0.13     0.24    -0.15     0.24   0.2567
11279      997.82  1061.08    20.95     0.28     1.25     0.28     1.85     0.28     1.27     0.28     0.66     0.28     0.06     0.28   0.2676
11280     1088.61  1052.85    20.63     0.13     1.31     0.13     1.44     0.13     1.89     0.13     0.73     0.13     0.15     0.13   0.2677
11281      994.96   956.02    20.94     0.23     0.78     0.23     1.29     0.23     1.58     0.23     0.52     0.23     0.36     0.23   0.2678
101282    1012.79  1141.28    20.31     0.22     1.10     0.22     1.36     0.22     1.64     0.22     0.89     0.22     0.28     0.22   0.2305
11283     1078.63   976.06    20.75     0.26     1.16     0.26     1.25     0.26     1.79     0.26     0.38     0.26    -0.39     0.26   0.2680
101284    1159.83   979.06    19.87     0.21     0.79     0.21     1.27     0.21     1.67     0.21     0.39     0.21     0.21     0.21   0.2602
101285     960.07  1150.71    20.06     0.20     1.22     0.20     1.28     0.20     1.83     0.20     0.76     0.20    -0.35     0.20   0.2239
101286     990.34  1087.96    19.92     0.11     0.97     0.11     1.40     0.11     1.71     0.11     0.68     0.11     0.07     0.11   0.2464
11287     1014.47  1116.90    20.58     0.22     1.38     0.22     1.01     0.22     1.67     0.22     0.71     0.22     0.00     0.22   0.2683
11288     1100.31   924.00    20.23     0.23     0.98     0.23     1.37     0.23     1.70     0.23     0.43     0.23    -0.03     0.23   0.2684
101289    1148.10   862.58    20.58     0.22     1.47     0.22     1.79     0.22     1.90     0.22     0.78     0.22     0.30     0.22   0.2000
11290     1048.88  1015.21    20.74     0.25     0.85     0.25     1.06     0.25     1.32     0.25     0.69     0.25     0.29     0.25   0.2686
11292     1157.01  1128.25    20.50     0.21     0.88     0.21     1.61     0.21     1.82     0.21     0.35     0.21     0.10     0.21   0.2688
11293      945.82   975.41    20.51     0.21     1.12     0.21     1.22     0.21     1.60     0.21     0.87     0.21     0.37     0.21   0.2689
101295     925.57  1062.33    19.95     0.28     0.86     0.28     1.53     0.28     1.94     0.28     1.11     0.28    -0.10     0.28   0.2101
11296      936.66   988.97    21.10     0.24     0.95     0.24     1.29     0.24     2.28     0.24     0.77     0.24    -0.07     0.24   0.2692
101297    1028.70   916.32    20.05     0.19     1.27     0.19     1.37     0.19     1.78     0.19     1.01     0.19     0.05     0.19   0.2416
11298     1112.59  1078.23    20.25     0.22     1.02     0.22     1.17     0.22     1.85     0.22     0.51     0.22     0.45     0.22   0.2693
11299     1063.03  1072.70    20.79     0.18     1.00     0.18     1.51     0.18     1.86     0.18     0.70     0.18     0.51     0.18   0.2694
11300      958.97   828.77    20.82     0.19     0.98     0.19     1.40     0.19     1.62     0.19     0.80     0.19     0.17     0.19   0.2695
101301    1098.34   906.57    20.27     0.21     1.23     0.21     1.34     0.21     1.92     0.21     0.18     0.21     0.46     0.21   0.2102
101302     910.84  1026.84    20.01     0.19     1.29     0.19     1.43     0.19     1.75     0.19     0.56     0.19     0.40     0.19   0.2367
101303     806.13  1138.45    20.25     0.17     0.92     0.17     1.18     0.17     1.90     0.17     0.63     0.17    -0.06     0.17   0.2042
101304    1078.94  1009.68    19.96     0.20     1.40     0.20     1.60     0.20     1.74     0.20     0.55     0.20     0.07     0.20   0.2366
11305      919.59  1221.90    21.21     0.28     0.68     0.28     1.52     0.28     1.91     0.28     0.41     0.28     0.30     0.28   0.2699
11306     1074.32  1082.00    20.50     0.18     1.23     0.18     1.51     0.18     1.70     0.18     0.47     0.18     0.02     0.18   0.2700
101307     995.90   982.43    20.10     0.25     1.12     0.25     1.35     0.25     1.57     0.25     0.68     0.25     0.48     0.25   0.2178
11308      926.40  1121.94    20.25     0.21     1.01     0.21     1.49     0.21     1.63     0.21     0.60     0.21     0.18     0.21   0.2702
11309     1134.05  1117.83    20.69     0.23     0.81     0.23     1.44     0.23     1.50     0.23     1.13     0.23     0.12     0.23   0.2703
101310    1177.93   981.51    19.99     0.22     1.19     0.22     1.64     0.22     1.66     0.22     0.80     0.22     0.31     0.22   0.2450
101311     913.93  1033.82    20.29     0.21     1.15     0.21     1.33     0.21     1.39     0.21     0.75     0.21     0.12     0.21   0.1971
101312    1035.68   974.23    20.05     0.23     1.37     0.23     1.82     0.23     1.82     0.23     0.53     0.23    -0.16     0.23   0.2314
11313      987.71   982.58    20.40     0.24     1.11     0.24     1.57     0.24     1.69     0.24     0.94     0.24     0.28     0.24   0.2706
11314     1053.94  1049.08    20.56     0.23     1.04     0.23     1.33     0.23     1.43     0.23     0.75     0.23     0.06     0.23   0.2707
11315      923.88  1064.47    20.47     0.23     1.22     0.23     1.45     0.23     1.93     0.23     0.65     0.23     0.32     0.23   0.2707
101316    1120.66   976.71    20.08     0.25     0.81     0.25     1.90     0.25     1.98     0.25     0.71     0.25     0.18     0.25   0.2308
11317     1067.69  1010.24    20.70     0.25     1.20     0.25     1.30     0.25     1.34     0.25     0.54     0.25     0.63     0.25   0.2710
101318    1005.27  1005.77    20.23     0.19     0.89     0.19     1.44     0.19     1.95     0.19     0.52     0.19     0.39     0.19   0.2205
101319    1003.27  1135.70    19.70     0.19     1.27     0.19     1.41     0.19     1.65     0.19     1.03     0.19     0.14     0.19   0.2381
101320     901.05   994.21    20.27     0.19     0.87     0.19     1.31     0.19     2.05     0.19     0.75     0.19     0.07     0.19   0.2113
101321    1038.44  1142.76    19.99     0.22     1.02     0.22     0.91     0.22     2.11     0.22     0.94     0.22     0.13     0.22   0.2031
101322     801.39  1093.98    19.55     0.21     1.31     0.21     1.54     0.21     2.01     0.21     0.38     0.21     0.25     0.21   0.2648
11323     1064.75  1091.58    20.61     0.21     1.17     0.21     1.59     0.21     2.09     0.21     0.75     0.21     0.17     0.21   0.2715
11324      922.77  1022.63    20.45     0.24     1.35     0.24     1.75     0.24     1.73     0.24     0.98     0.24     0.68     0.24   0.2716
101325    1039.12  1027.80    20.19     0.22     0.94     0.22     1.66     0.22     2.03     0.22     0.78     0.22     0.21     0.22   0.2098
101326    1253.35  1003.16    20.02     0.18     1.06     0.18     1.39     0.18     1.79     0.18     0.80     0.18     0.04     0.18   0.2551
101327    1036.78  1095.17    19.89     0.18     0.99     0.18     1.41     0.18     1.61     0.18     0.44     0.18     0.16     0.18   0.2301
101328    1127.77  1006.16    19.72     0.18     0.76     0.18     1.02     0.18     1.48     0.18     0.66     0.18     0.13     0.18   0.2546
11329      975.63   979.88    21.02     0.23     1.42     0.23     1.51     0.23     1.85     0.23     1.14     0.23     0.24     0.23   0.2720
11330     1063.70  1052.61    20.97     0.28     1.31     0.28     1.81     0.28     1.83     0.28     0.81     0.28    -0.16     0.28   0.2721
101331     976.66   951.04    20.28     0.25     0.98     0.25     1.70     0.25     1.91     0.25     0.73     0.25    -0.04     0.25   0.2387
101332    1070.78   965.55    19.29     0.23     1.21     0.23     1.09     0.23     1.98     0.23     0.58     0.23    -0.03     0.23   0.2663
101333    1021.46  1058.60    19.93     0.20     1.00     0.20     1.14     0.20     1.93     0.20     0.45     0.20     0.23     0.20   0.2664
101334    1046.13  1112.99    20.16     0.19     1.35     0.19     1.16     0.19     1.69     0.19     0.69     0.19     0.23     0.19   0.1984
101335    1214.71   982.51    20.04     0.20     0.92     0.20     1.62     0.20     1.60     0.20     0.69     0.20    -0.01     0.20   0.1995
11336     1084.84  1077.51    21.11     0.29     1.35     0.29     1.54     0.29     1.39     0.29     0.57     0.29    -0.14     0.29   0.2726
11337     1055.14  1113.42    20.83     0.18     1.00     0.18     1.19     0.18     1.76     0.18     0.70     0.18     0.32     0.18   0.2727
101338    1147.77  1159.38    19.98     0.18     0.82     0.18     1.17     0.18     1.73     0.18     1.06     0.18     0.44     0.18   0.2441
101339    1014.82  1031.04    19.95     0.14     1.09     0.14     1.35     0.14     1.73     0.14     0.78     0.14     0.27     0.14   0.2712
11340      982.74  1068.22    20.76     0.27     1.38     0.27     1.18     0.27     1.23     0.27     1.06     0.27     0.02     0.27   0.2730
11341      886.08  1022.15    20.72     0.18     1.42     0.18     1.40     0.18     2.02     0.18     0.54     0.18     0.23     0.18   0.2731
101342    1214.55  1008.66    19.93     0.20     1.19     0.20     1.52     0.20     2.00     0.20     0.80     0.20     0.03     0.20   0.2076
101343    1181.24  1035.07    20.37     0.22     1.15     0.22     1.19     0.22     2.26     0.22     0.33     0.22     0.36     0.22   0.2008
11344      901.45  1021.19    20.93     0.16     1.20     0.16     1.22     0.16     1.53     0.16     0.79     0.16    -0.15     0.16   0.2734
11345      882.02   957.19    20.30     0.23     1.34     0.23     1.31     0.23     1.43     0.23     0.92     0.23     0.18     0.23   0.2735
11346     1057.08   959.48    20.37     0.27     1.45     0.27     0.95     0.27     1.07     0.27     0.84     0.27     0.30     0.27   0.2735
11347      978.26  1089.42    20.73     0.22     1.51     0.22     1.47     0.22     1.67     0.22     0.51     0.22     0.38     0.22   0.2737
11348      973.97  1154.05    20.76     0.20     0.98     0.20     1.14     0.20     1.50     0.20     0.48     0.20     0.20     0.20   0.2737
11349      933.17  1123.42    20.61     0.17     0.87     0.17     1.30     0.17     1.49     0.17     0.68     0.17    -0.08     0.17   0.2738
11350      949.21  1161.93    20.41     0.21     0.89     0.21     1.68     0.21     1.66     0.21     1.02     0.21     0.60     0.21   0.2739
11351     1030.23  1041.65    20.53     0.24     0.96     0.24     1.82     0.24     1.91     0.24     0.43     0.24     0.24     0.24   0.2740
101352    1084.75   938.17    20.37     0.28     0.79     0.28     1.17     0.28     1.36     0.28     0.65     0.28     0.10     0.28   0.1997
