#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11569      894.11  1104.74    20.36     0.22     1.40     0.22     1.66     0.22     1.96     0.22     0.57     0.22    -0.18     0.22   0.4653
11570     1136.63  1019.44    20.46     0.23     0.95     0.23     1.64     0.23     1.94     0.23     0.66     0.23    -0.30     0.23   0.4656
11571      841.03  1111.67    20.10     0.20     1.16     0.20     1.43     0.20     2.14     0.20     0.61     0.20     0.10     0.20   0.4656
11572     1148.82   895.32    20.42     0.27     1.08     0.27     1.34     0.27     2.25     0.27    -0.03     0.27     0.45     0.27   0.4660
11573      889.31   977.77    20.37     0.23     1.20     0.23     1.60     0.23     2.62     0.23     0.62     0.23    -0.02     0.23   0.4660
11574     1115.13  1103.04    20.42     0.21     0.76     0.21     1.28     0.21     2.14     0.21     0.76     0.21     0.00     0.21   0.4663
11575      939.58   974.34    20.34     0.22     1.21     0.22     1.40     0.22     2.25     0.22     0.72     0.22     0.20     0.22   0.4665
11576      992.39  1101.10    20.21     0.21     1.54     0.21     1.13     0.21     2.01     0.21     0.40     0.21     0.38     0.21   0.4666
11577      979.01  1252.47    20.49     0.24     0.87     0.24     1.24     0.24     2.48     0.24     0.54     0.24     0.63     0.24   0.4669
11578     1028.97   970.22    20.49     0.12     1.21     0.12     1.34     0.12     2.05     0.12     0.60     0.12     0.33     0.12   0.4669
11579     1083.53  1032.05    20.33     0.21     1.17     0.21     1.61     0.21     1.88     0.21     0.88     0.21     0.42     0.21   0.4672
11580     1022.38  1043.16    20.30     0.21     1.34     0.21     1.74     0.21     2.19     0.21     0.48     0.21     0.51     0.21   0.4673
11581     1150.10  1065.23    20.34     0.19     1.35     0.19     1.56     0.19     2.40     0.19     0.65     0.19     0.16     0.19   0.4674
11582      923.02  1081.84    20.11     0.23     1.07     0.23     1.48     0.23     2.25     0.23     0.93     0.23     0.41     0.23   0.4678
11583     1170.96  1140.20    20.12     0.24     0.92     0.24     1.76     0.24     2.47     0.24     0.51     0.24    -0.19     0.24   0.4679
11584     1024.17  1034.89    20.71     0.22     1.03     0.22     0.98     0.22     2.06     0.22     0.60     0.22     0.57     0.22   0.4681
11585     1197.22  1092.52    20.28     0.11     1.46     0.11     1.41     0.11     2.16     0.11     0.52     0.11     0.20     0.11   0.4682
11586     1092.35  1008.56    20.15     0.21     1.21     0.21     1.57     0.21     2.13     0.21     0.45     0.21    -0.07     0.21   0.4684
11587     1070.65   999.96    20.46     0.30     1.10     0.30     0.88     0.30     2.03     0.30     0.72     0.30     0.49     0.30   0.4686
11588      974.52   940.45    20.41     0.24     1.38     0.24     1.17     0.24     1.99     0.24     0.42     0.24     0.44     0.24   0.4687
11589     1041.77  1125.04    20.51     0.18     1.38     0.18     1.46     0.18     1.94     0.18     0.59     0.18     0.14     0.18   0.4689
11590     1065.92   977.65    20.45     0.18     1.06     0.18     1.74     0.18     2.33     0.18     0.65     0.18     0.38     0.18   0.4691
11591     1070.59  1019.61    20.27     0.20     1.47     0.20     1.11     0.20     2.30     0.20     0.96     0.20     0.12     0.20   0.4694
11592     1174.07  1170.58    19.99     0.24     1.19     0.24     1.54     0.24     2.39     0.24     0.44     0.24     0.12     0.24   0.4696
11593      933.94   893.63    20.28     0.22     1.20     0.22     1.60     0.22     1.98     0.22     0.81     0.22     0.82     0.22   0.4697
11594     1048.50  1078.03    20.50     0.17     1.05     0.17     1.37     0.17     1.84     0.17     0.64     0.17     0.28     0.17   0.4698
11595      975.63  1096.07    20.46     0.18     1.38     0.18     1.32     0.18     2.14     0.18     0.85     0.18     0.04     0.18   0.4700
11596     1042.64  1127.02    20.68     0.22     1.09     0.22     1.37     0.22     2.08     0.22     0.87     0.22     0.30     0.22   0.4702
11597      961.79   979.75    20.70     0.24     1.10     0.24     1.33     0.24     1.84     0.24     0.39     0.24    -0.06     0.24   0.4704
11598     1041.00   859.34    20.64     0.23     0.70     0.23     1.30     0.23     2.05     0.23     0.74     0.23     0.01     0.23   0.4705
11599     1100.78   875.22    20.53     0.19     1.32     0.19     1.21     0.19     1.99     0.19     0.90     0.19     0.32     0.19   0.4707
11600     1088.56   884.23    20.55     0.21     1.32     0.21     1.27     0.21     1.86     0.21     0.60     0.21     0.55     0.21   0.4710
11601      882.53  1105.90    20.43     0.16     1.04     0.16     1.29     0.16     2.50     0.16     0.85     0.16     0.05     0.16   0.4712
11603     1177.99  1020.99    20.25     0.20     1.07     0.20     1.41     0.20     2.42     0.20     0.95     0.20     0.02     0.20   0.4715
11604      875.34  1092.22    19.91     0.23     1.37     0.23     1.64     0.23     2.46     0.23     0.54     0.23     0.25     0.23   0.4718
11605     1017.79   931.72    20.48     0.24     1.78     0.24     1.30     0.24     1.99     0.24     0.87     0.24     0.51     0.24   0.4719
11606      904.37  1042.79    20.36     0.15     1.31     0.15     1.29     0.15     2.22     0.15     0.73     0.15     0.19     0.15   0.4720
11607     1128.53  1049.87    20.63     0.25     1.04     0.25     1.57     0.25     2.05     0.25     1.19     0.25     0.27     0.25   0.4722
11608      970.23  1092.10    20.29     0.17     1.20     0.17     1.52     0.17     2.01     0.17     0.99     0.17     0.45     0.17   0.4724
11610     1056.63  1064.36    20.33     0.23     1.13     0.23     1.93     0.23     2.31     0.23     0.77     0.23    -0.13     0.23   0.4727
11611     1142.73   973.58    20.05     0.27     1.24     0.27     1.55     0.27     2.34     0.27     0.87     0.27     0.48     0.27   0.4730
11612     1164.90   979.38    20.45     0.26     1.15     0.26     1.71     0.26     2.62     0.26     1.08     0.26     0.46     0.26   0.4732
11613      858.70  1110.50    19.80     0.26     1.39     0.26     1.44     0.26     2.05     0.26     0.53     0.26    -0.05     0.26   0.4734
11614     1067.53   845.34    20.36     0.17     1.20     0.17     1.62     0.17     2.17     0.17     0.76     0.17     0.13     0.17   0.4735
11615      962.88   990.83    20.29     0.27     1.37     0.27     1.49     0.27     2.37     0.27     1.02     0.27     0.07     0.27   0.4737
11616     1136.52  1130.24    20.24     0.19     1.23     0.19     1.58     0.19     2.19     0.19     0.66     0.19     0.11     0.19   0.4738
11617     1100.79  1016.24    20.22     0.22     1.41     0.22     1.19     0.22     2.15     0.22     0.49     0.22     0.04     0.22   0.4741
11618      939.75  1057.55    20.06     0.28     0.82     0.28     1.58     0.28     2.43     0.28     0.33     0.28    -0.26     0.28   0.4742
11619     1005.50  1162.75    20.02     0.20     1.17     0.20     1.35     0.20     2.13     0.20     0.70     0.20     0.19     0.20   0.4744
11620      986.63   950.11    20.56     0.20     1.16     0.20     1.54     0.20     2.30     0.20     0.15     0.20    -0.10     0.20   0.4747
11621      967.27  1040.53    20.13     0.17     1.16     0.17     1.39     0.17     2.26     0.17     0.62     0.17     0.27     0.17   0.4748
11622     1013.82   943.35    19.92     0.15     1.15     0.15     1.49     0.15     2.17     0.15     0.69     0.15     0.07     0.15   0.4751
11623     1084.40   937.19    20.32     0.22     0.64     0.22     1.57     0.22     2.25     0.22     0.54     0.22     0.12     0.22   0.4752
11624      960.21  1084.40    20.25     0.22     1.00     0.22     1.24     0.22     1.96     0.22     1.02     0.22     0.35     0.22   0.4753
11625     1021.67  1051.32    20.23     0.22     1.07     0.22     1.64     0.22     1.99     0.22     0.49     0.22     0.09     0.22   0.4755
11626     1019.81  1143.16    20.31     0.16     1.39     0.16     1.54     0.16     2.16     0.16     0.73     0.16     0.35     0.16   0.4758
11627     1068.64  1010.58    20.09     0.24     1.48     0.24     1.53     0.24     2.29     0.24     0.46     0.24     0.27     0.24   0.4759
11628     1110.85   954.01    20.06     0.16     1.19     0.16     1.71     0.16     2.29     0.16     0.68     0.16     0.48     0.16   0.4761
11629      925.74  1059.94    20.03     0.25     1.74     0.25     1.69     0.25     1.94     0.25     1.12     0.25     0.11     0.25   0.4762
11630      997.70  1106.45    20.40     0.18     1.17     0.18     1.33     0.18     1.97     0.18     0.47     0.18     0.04     0.18   0.4764
11631      997.36  1045.19    20.28     0.18     1.27     0.18     1.66     0.18     2.24     0.18     0.69     0.18     0.50     0.18   0.4766
11632     1014.78  1013.26    20.46     0.17     1.22     0.17     1.56     0.17     2.07     0.17     0.69     0.17     0.45     0.17   0.4769
11633      868.14   995.73    20.37     0.23     1.53     0.23     1.47     0.23     2.18     0.23     0.92     0.23     0.73     0.23   0.4770
11634     1216.29   951.07    20.34     0.21     1.31     0.21     1.33     0.21     2.15     0.21     0.69     0.21     0.22     0.21   0.4772
11635      961.84   985.64    20.03     0.16     1.13     0.16     1.47     0.16     2.00     0.16     0.51     0.16     0.23     0.16   0.4774
11636      907.99   965.92    19.94     0.24     1.18     0.24     0.98     0.24     2.03     0.24     0.96     0.24     0.11     0.24   0.4775
11637     1012.73  1074.10    20.37     0.23     1.07     0.23     1.35     0.23     2.52     0.23     0.69     0.23     0.27     0.23   0.4777
11639     1007.66  1123.89    20.26     0.18     1.66     0.18     1.33     0.18     2.28     0.18     0.83     0.18     0.01     0.18   0.4782
11640     1073.32  1111.02    19.82     0.20     1.26     0.20     1.33     0.20     2.45     0.20     0.50     0.20     0.21     0.20   0.4784
11641     1050.28   993.20    19.84     0.18     1.07     0.18     1.26     0.18     2.42     0.18     0.71     0.18     0.64     0.18   0.4785
11642     1110.97  1091.99    20.18     0.18     1.16     0.18     1.27     0.18     2.39     0.18     0.69     0.18     0.27     0.18   0.4787
11643      953.20   910.85    19.79     0.23     1.29     0.23     1.16     0.23     1.89     0.23     0.65     0.23     0.12     0.23   0.4789
11644      915.97   924.62    20.38     0.21     1.07     0.21     1.04     0.21     1.89     0.21     0.68     0.21    -0.09     0.21   0.4790
11645      954.47  1060.54    20.51     0.18     1.23     0.18     1.64     0.18     2.27     0.18     0.63     0.18    -0.04     0.18   0.4793
11646     1043.40  1082.67    20.16     0.19     1.64     0.19     1.60     0.19     2.27     0.19     0.77     0.19    -0.01     0.19   0.4794
11647     1122.31  1156.15    20.00     0.16     1.35     0.16     1.21     0.16     2.13     0.16     0.37     0.16     0.43     0.16   0.4796
11648     1104.81   945.52    19.74     0.22     1.33     0.22     1.56     0.22     2.08     0.22     0.80     0.22     0.15     0.22   0.4798
11649     1121.80  1067.66    20.24     0.23     1.08     0.23     1.06     0.23     2.13     0.23     0.49     0.23     0.25     0.23   0.4799
11650     1030.49  1073.11    20.47     0.20     1.37     0.20     1.73     0.20     2.43     0.20     0.78     0.20     0.03     0.20   0.4802
11651      969.69  1122.00    19.86     0.23     1.21     0.23     1.41     0.23     2.28     0.23     0.51     0.23     0.16     0.23   0.4803
11652     1004.09  1034.11    20.33     0.18     1.03     0.18     1.33     0.18     2.06     0.18     0.98     0.18     0.32     0.18   0.4806
11653     1071.48  1131.53    20.44     0.19     1.06     0.19     1.36     0.19     2.25     0.19     0.93     0.19     0.33     0.19   0.4807
11654      885.88  1029.66    20.07     0.22     1.42     0.22     1.20     0.22     2.07     0.22     0.55     0.22     0.28     0.22   0.4810
11655     1003.45  1114.50    20.32     0.22     1.62     0.22     1.27     0.22     1.93     0.22     0.77     0.22     0.11     0.22   0.4812
11656     1203.25   912.26    20.39     0.28     1.29     0.28     1.47     0.28     2.23     0.28     0.28     0.28     0.46     0.28   0.4813
11657     1094.81  1167.25    20.00     0.16     1.10     0.16     1.52     0.16     2.28     0.16     0.76     0.16     0.32     0.16   0.4815
11658      797.56  1084.27    20.37     0.22     1.36     0.22     1.37     0.22     1.84     0.22     0.64     0.22     0.78     0.22   0.4816
11659      928.29  1048.46    20.43     0.20     1.78     0.20     1.19     0.20     1.80     0.20     0.39     0.20    -0.01     0.20   0.4820
11660      908.59  1105.14    20.50     0.22     0.88     0.22     1.55     0.22     2.03     0.22     0.76     0.22     0.16     0.22   0.4821
11661      961.88  1033.73    19.93     0.20     1.50     0.20     1.60     0.20     1.99     0.20     0.30     0.20     0.51     0.20   0.4822
11662     1182.05  1037.46    20.07     0.23     1.24     0.23     1.64     0.23     1.81     0.23     0.68     0.23     0.24     0.23   0.4823
11663      985.80  1147.74    19.84     0.22     0.94     0.22     1.18     0.22     2.26     0.22     0.87     0.22     0.16     0.22   0.4826
11664     1140.77  1102.47    20.04     0.22     1.60     0.22     1.47     0.22     1.64     0.22     0.96     0.22     0.55     0.22   0.4829
11665      993.06  1007.09    19.76     0.22     1.06     0.22     1.65     0.22     1.99     0.22     0.89     0.22     0.34     0.22   0.4830
11666     1123.90  1196.49    20.30     0.24     1.15     0.24     1.17     0.24     1.88     0.24     0.54     0.24     0.42     0.24   0.4832
11667      972.30  1094.91    19.92     0.21     1.01     0.21     1.41     0.21     2.32     0.21     0.80     0.21    -0.37     0.21   0.4834
11668      992.79  1048.01    20.08     0.11     1.25     0.11     1.21     0.11     2.18     0.11     0.67     0.11     0.43     0.11   0.4836
11669     1245.62  1091.39    20.17     0.18     1.06     0.18     1.22     0.18     2.24     0.18     0.73     0.18    -0.18     0.18   0.4838
11670     1064.59  1002.94    20.00     0.16     1.06     0.16     1.33     0.16     2.09     0.16     0.62     0.16    -0.08     0.16   0.4839
11671     1034.65   835.08    19.93     0.19     1.00     0.19     1.79     0.19     2.36     0.19     0.39     0.19     0.34     0.19   0.4841
11672      984.52  1054.42    20.24     0.23     1.02     0.23     1.26     0.23     1.92     0.23     0.84     0.23    -0.01     0.23   0.4844
11673      889.97   963.51    19.99     0.21     1.21     0.21     1.18     0.21     2.34     0.21     0.86     0.21     0.02     0.21   0.4846
11674     1106.96  1090.89    20.24     0.20     1.22     0.20     1.44     0.20     2.04     0.20     0.65     0.20     0.12     0.20   0.4848
11675     1041.12  1019.70    20.10     0.18     1.38     0.18     1.00     0.18     2.28     0.18     0.73     0.18     0.21     0.18   0.4850
11676      935.22  1206.92    19.93     0.20     1.39     0.20     1.71     0.20     2.34     0.20     0.76     0.20     0.26     0.20   0.4851
11677     1111.60  1031.12    20.02     0.20     1.27     0.20     1.60     0.20     2.31     0.20     0.40     0.20     0.14     0.20   0.4853
11678      985.31  1203.93    20.42     0.23     1.28     0.23     1.35     0.23     2.22     0.23     0.43     0.23     0.09     0.23   0.4854
11679     1181.07  1121.18    20.29     0.23     1.27     0.23     1.40     0.23     2.13     0.23     0.37     0.23     0.38     0.23   0.4857
11680      917.67   945.86    20.72     0.22     1.10     0.22     1.58     0.22     2.25     0.22     0.77     0.22     0.23     0.22   0.4858
11681     1105.74  1053.19    20.21     0.19     1.28     0.19     1.37     0.19     2.36     0.19     0.60     0.19     0.10     0.19   0.4861
11682      986.61  1031.74    20.21     0.20     1.27     0.20     1.75     0.20     2.51     0.20     0.79     0.20     0.18     0.20   0.4861
11683      925.83  1025.40    20.04     0.27     1.22     0.27     1.47     0.27     1.98     0.27     0.99     0.27    -0.05     0.27   0.4865
11684      945.62  1069.70    20.11     0.18     1.43     0.18     1.83     0.18     2.12     0.18     0.67     0.18     0.16     0.18   0.4865
11685      944.20   943.23    20.16     0.24     1.50     0.24     1.51     0.24     2.06     0.24     0.47     0.24     0.46     0.24   0.4868
11686      974.86   967.89    20.39     0.21     1.12     0.21     1.34     0.21     1.98     0.21     0.78     0.21    -0.21     0.21   0.4870
11687     1091.50   926.55    20.04     0.20     1.36     0.20     1.39     0.20     2.11     0.20     0.70     0.20     0.13     0.20   0.4872
11688      829.39  1027.67    20.05     0.18     1.07     0.18     1.39     0.18     2.35     0.18     0.82     0.18     0.34     0.18   0.4874
11689     1049.39  1040.18    20.04     0.20     1.14     0.20     1.13     0.20     1.95     0.20     1.00     0.20     0.07     0.20   0.4876
11690     1076.16  1119.53    20.27     0.26     0.91     0.26     1.64     0.26     2.51     0.26     1.16     0.26     0.57     0.26   0.4877
11691     1064.83   914.22    20.31     0.22     1.29     0.22     1.26     0.22     1.81     0.22     0.51     0.22     0.25     0.22   0.4879
11692     1054.72   822.16    20.15     0.18     1.04     0.18     1.60     0.18     2.08     0.18     0.57     0.18     0.05     0.18   0.4880
11693      906.04  1077.82    20.33     0.21     0.97     0.21     1.21     0.21     1.83     0.21     0.70     0.21     0.30     0.21   0.4883
11694      902.31   939.90    20.01     0.21     1.24     0.21     1.92     0.21     2.09     0.21     0.55     0.21     0.63     0.21   0.4886
11695      967.62  1024.20    19.99     0.19     1.23     0.19     1.46     0.19     1.97     0.19     0.78     0.19     0.40     0.19   0.4887
11696      952.21  1162.93    19.78     0.18     0.90     0.18     1.40     0.18     2.03     0.18     0.63     0.18     0.07     0.18   0.4888
11697      995.58  1055.89    19.94     0.20     1.29     0.20     1.24     0.20     2.02     0.20     0.50     0.20    -0.13     0.20   0.4890
11698      987.21  1064.39    20.20     0.25     0.93     0.25     1.55     0.25     1.85     0.25     0.86     0.25     0.20     0.25   0.4893
11699     1067.49   941.52    20.18     0.18     1.61     0.18     1.50     0.18     2.04     0.18     0.67     0.18     0.17     0.18   0.4895
11700      852.15  1116.89    20.19     0.20     1.19     0.20     1.34     0.20     2.12     0.20     0.85     0.20    -0.02     0.20   0.4897
11701      945.66  1057.45    19.87     0.20     1.35     0.20     1.56     0.20     2.55     0.20     0.40     0.20     0.10     0.20   0.4898
11702     1110.26  1083.80    20.18     0.16     1.53     0.16     1.44     0.16     1.90     0.16     0.56     0.16    -0.10     0.16   0.4900
11703      882.26  1058.93    20.23     0.26     0.95     0.26     1.53     0.26     2.15     0.26     0.86     0.26     0.02     0.26   0.4902
11704     1035.13  1080.06    20.06     0.21     1.27     0.21     1.70     0.21     1.73     0.21     0.86     0.21    -0.01     0.21   0.4903
11705      933.58  1021.11    20.12     0.18     0.99     0.18     1.67     0.18     2.18     0.18     0.77     0.18     0.42     0.18   0.4905
11706      999.19  1037.71    20.34     0.25     1.26     0.25     1.52     0.25     2.33     0.25     0.43     0.25     0.28     0.25   0.4908
11707     1026.90   966.02    20.11     0.25     1.09     0.25     1.41     0.25     2.48     0.25     0.38     0.25     0.08     0.25   0.4910
11708     1074.37  1109.38    20.01     0.17     0.98     0.17     1.44     0.17     1.86     0.17     0.49     0.17     0.36     0.17   0.4911
11709     1009.93   834.75    20.33     0.20     1.22     0.20     1.79     0.20     1.80     0.20     0.69     0.20    -0.10     0.20   0.4914
11710     1016.77  1093.13    19.91     0.22     1.50     0.22     1.65     0.22     2.32     0.22     0.45     0.22     0.31     0.22   0.4916
11711      898.36  1142.61    19.90     0.20     1.61     0.20     1.62     0.20     1.73     0.20     0.84     0.20     0.61     0.20   0.4917
11712     1123.52  1023.55    20.31     0.22     0.95     0.22     1.26     0.22     2.28     0.22     0.86     0.22     0.26     0.22   0.4920
11713     1003.49   976.05    20.46     0.20     1.45     0.20     1.49     0.20     2.10     0.20     0.58     0.20     0.53     0.20   0.4922
11714     1110.16   965.00    19.83     0.19     1.37     0.19     1.40     0.19     2.23     0.19     0.91     0.19     0.02     0.19   0.4923
11715      924.64  1006.77    20.03     0.22     1.18     0.22     1.30     0.22     1.71     0.22     0.54     0.22     0.40     0.22   0.4926
11716     1195.33   930.11    19.99     0.21     1.62     0.21     1.29     0.21     2.02     0.21     0.49     0.21     0.07     0.21   0.4928
11717      931.21  1033.42    20.45     0.24     1.39     0.24     1.77     0.24     2.07     0.24     0.45     0.24     0.11     0.24   0.4930
11718     1102.92   946.66    19.83     0.23     1.50     0.23     1.23     0.23     1.91     0.23     0.93     0.23     0.08     0.23   0.4931
11719     1114.79   969.01    20.07     0.15     1.25     0.15     1.43     0.15     2.28     0.15     0.56     0.15     0.22     0.15   0.4933
11720      861.37   947.24    20.03     0.13     1.25     0.13     1.30     0.13     2.16     0.13     0.47     0.13     0.15     0.13   0.4935
11721     1095.96  1001.61    20.32     0.18     1.23     0.18     1.44     0.18     1.79     0.18     0.57     0.18     0.07     0.18   0.4936
11722      999.19  1098.44    20.17     0.16     1.11     0.16     1.70     0.16     2.20     0.16     0.59     0.16     0.30     0.16   0.4939
11723     1129.38   947.54    20.22     0.17     1.31     0.17     1.23     0.17     2.27     0.17     0.74     0.17     0.32     0.17   0.4941
11724     1050.24  1047.78    20.21     0.16     1.36     0.16     1.41     0.16     2.23     0.16     0.88     0.16     0.26     0.16   0.4943
11725     1115.91  1120.86    19.89     0.22     1.58     0.22     1.01     0.22     2.14     0.22     1.28     0.22    -0.17     0.22   0.4945
11726     1083.34  1101.22    19.77     0.24     0.99     0.24     1.45     0.24     2.37     0.24     0.76     0.24     0.17     0.24   0.4946
11727     1012.95  1059.89    19.80     0.19     1.16     0.19     1.39     0.19     2.36     0.19     0.60     0.19    -0.04     0.19   0.4948
11728      878.85  1024.82    19.73     0.25     1.04     0.25     1.29     0.25     2.19     0.25     0.72     0.25     0.51     0.25   0.4951
11729      930.81   861.53    20.16     0.22     0.68     0.22     1.28     0.22     2.42     0.22     0.86     0.22     0.24     0.22   0.4952
11730     1050.70  1105.66    20.02     0.22     1.00     0.22     1.52     0.22     2.38     0.22     0.66     0.22     0.75     0.22   0.4953
11731      968.32  1182.46    20.36     0.28     0.74     0.28     0.91     0.28     2.12     0.28     0.82     0.28     0.05     0.28   0.4957
11732      946.08  1024.28    19.83     0.22     1.38     0.22     1.41     0.22     2.00     0.22     0.91     0.22     0.47     0.22   0.4958
11733      855.17   977.29    20.31     0.22     0.85     0.22     1.10     0.22     1.83     0.22     0.68     0.22     0.00     0.22   0.4960
11734     1054.34   923.50    20.11     0.18     1.27     0.18     1.43     0.18     2.21     0.18     0.48     0.18     0.08     0.18   0.4962
11735     1004.98   900.55    19.94     0.16     1.16     0.16     1.51     0.16     2.15     0.16     0.66     0.16     0.17     0.16   0.4964
11736     1118.29  1055.96    20.11     0.22     1.44     0.22     1.10     0.22     1.99     0.22     0.60     0.22     0.10     0.22   0.4966
11737     1055.76   914.34    20.23     0.19     1.10     0.19     1.50     0.19     2.21     0.19     0.55     0.19     0.13     0.19   0.4967
11738      972.83   980.52    19.83     0.17     1.20     0.17     1.39     0.17     2.19     0.17     0.83     0.17     0.37     0.17   0.4970
11739     1074.96   920.96    20.17     0.20     1.53     0.20     1.23     0.20     2.15     0.20     0.53     0.20     0.27     0.20   0.4972
11740     1054.64   909.17    20.27     0.16     1.40     0.16     1.65     0.16     1.89     0.16     0.52     0.16     0.14     0.16   0.4973
11741      892.56  1080.69    20.23     0.19     1.11     0.19     1.31     0.19     2.03     0.19     0.69     0.19    -0.20     0.19   0.4975
11742     1098.80  1126.42    19.87     0.21     1.37     0.21     1.58     0.21     1.89     0.21     0.71     0.21     0.18     0.21   0.4977
11743      967.62   990.12    20.11     0.13     1.49     0.13     1.42     0.13     1.99     0.13     0.46     0.13     0.14     0.13   0.4980
11744     1030.26  1143.38    20.19     0.27     1.41     0.27     1.20     0.27     2.04     0.27     0.61     0.27     0.39     0.27   0.4981
11745      888.02  1003.65    19.88     0.20     1.19     0.20     1.26     0.20     2.27     0.20     0.82     0.20    -0.17     0.20   0.4983
11746     1085.56   950.80    19.90     0.24     1.01     0.24     1.66     0.24     1.82     0.24     1.13     0.24     0.36     0.24   0.4986
11747     1018.73  1054.39    20.09     0.14     1.52     0.14     1.26     0.14     2.03     0.14     0.80     0.14    -0.09     0.14   0.4986
11748     1001.49   934.98    20.13     0.17     0.88     0.17     1.15     0.17     2.19     0.17     0.63     0.17     0.24     0.17   0.4989
11749     1065.22   995.51    20.19     0.17     1.38     0.17     1.38     0.17     2.49     0.17     0.80     0.17     0.31     0.17   0.4990
11750      896.73   950.83    19.86     0.19     0.99     0.19     1.58     0.19     2.15     0.19     0.53     0.19     0.12     0.19   0.4993
11751      856.21  1000.90    19.94     0.15     1.04     0.15     1.46     0.15     1.93     0.15     0.75     0.15     0.34     0.15   0.4996
11752     1031.67  1118.60    19.97     0.15     1.46     0.15     1.15     0.15     2.20     0.15     0.71     0.15     0.28     0.15   0.4997
11753     1073.66   892.49    19.92     0.17     1.14     0.17     1.54     0.17     2.04     0.17     0.61     0.17     0.16     0.17   0.4999
11754      953.44   939.49    19.93     0.23     1.02     0.23     1.79     0.23     1.65     0.23     0.92     0.23     0.10     0.23   0.5002
11755     1033.47   980.67    19.98     0.20     0.92     0.20     1.18     0.20     2.23     0.20     0.78     0.20     0.23     0.20   0.5006
11756      876.47  1077.25    20.42     0.24     0.86     0.24     1.44     0.24     1.88     0.24     0.88     0.24    -0.26     0.24   0.5007
11757      997.77   860.60    19.96     0.21     0.86     0.21     1.65     0.21     1.90     0.21     0.53     0.21     0.41     0.21   0.5009
11758     1060.92  1141.74    20.30     0.19     1.13     0.19     1.29     0.19     2.12     0.19     0.80     0.19     0.32     0.19   0.5010
11759     1064.22  1056.62    20.04     0.20     1.18     0.20     1.25     0.20     1.85     0.20     0.75     0.20     0.42     0.20   0.5013
11760     1051.85  1095.39    19.98     0.18     1.14     0.18     1.52     0.18     2.01     0.18     0.51     0.18     0.45     0.18   0.5015
11761     1104.50  1163.93    19.78     0.18     1.30     0.18     1.42     0.18     2.32     0.18     0.59     0.18     0.29     0.18   0.5016
11762     1036.11   914.96    19.78     0.24     1.04     0.24     1.43     0.24     2.06     0.24     0.57     0.24    -0.02     0.24   0.5018
11763     1008.36   987.67    20.02     0.20     1.42     0.20     1.47     0.20     1.97     0.20     0.86     0.20    -0.04     0.20   0.5020
11764     1058.34  1000.86    19.86     0.15     1.38     0.15     1.35     0.15     2.18     0.15     0.66     0.15     0.19     0.15   0.5023
11765     1027.70  1135.09    19.80     0.22     1.36     0.22     1.23     0.22     2.07     0.22     0.67     0.22     0.02     0.22   0.5025
11766     1103.65   937.21    20.19     0.18     1.10     0.18     1.26     0.18     2.17     0.18     0.57     0.18     0.06     0.18   0.5026
11767      989.75  1062.88    20.04     0.22     1.46     0.22     1.46     0.22     2.05     0.22     0.61     0.22    -0.11     0.22   0.5028
11768     1015.00  1105.65    20.00     0.16     0.74     0.16     1.48     0.16     2.38     0.16     0.77     0.16     0.15     0.16   0.5030
11769     1054.63  1000.51    20.05     0.20     1.21     0.20     1.42     0.20     2.13     0.20     0.25     0.20     0.04     0.20   0.5033
11770      907.84  1105.41    20.10     0.19     1.32     0.19     1.52     0.19     1.86     0.19     0.38     0.19     0.12     0.19   0.5034
11771     1111.92  1112.69    19.87     0.21     1.04     0.21     1.60     0.21     2.09     0.21     1.00     0.21    -0.05     0.21   0.5036
11772     1047.43  1076.41    20.13     0.21     1.30     0.21     1.23     0.21     2.06     0.21     0.67     0.21     0.30     0.21   0.5038
11773     1094.68   886.64    19.68     0.19     1.40     0.19     1.60     0.19     1.63     0.19     0.70     0.19     0.24     0.19   0.5040
11774     1014.88  1055.79    20.24     0.20     1.37     0.20     1.34     0.20     2.05     0.20     0.70     0.20     0.29     0.20   0.5043
11775      940.35  1030.39    19.61     0.23     1.03     0.23     1.04     0.23     1.87     0.23     0.47     0.23    -0.25     0.23   0.5044
11776     1176.99   987.67    20.19     0.15     1.02     0.15     1.57     0.15     2.19     0.15     0.64     0.15     0.21     0.15   0.5046
11777     1115.88   968.26    20.23     0.22     1.48     0.22     1.23     0.22     2.32     0.22     0.99     0.22     0.23     0.22   0.5048
11778     1089.48   843.01    20.23     0.15     1.25     0.15     1.50     0.15     1.92     0.15     0.62     0.15     0.22     0.15   0.5050
11779      926.97  1002.10    19.87     0.24     1.08     0.24     1.34     0.24     2.04     0.24     0.65     0.24     0.31     0.24   0.5053
11780      924.84  1008.95    20.19     0.20     1.51     0.20     1.44     0.20     2.17     0.20     0.49     0.20     0.60     0.20   0.5054
11781      927.04  1063.98    19.97     0.18     1.23     0.18     1.27     0.18     1.73     0.18     0.69     0.18     0.66     0.18   0.5057
11782      982.58   991.72    19.81     0.16     1.12     0.16     1.19     0.16     1.89     0.16     0.84     0.16     0.25     0.16   0.5058
11783      928.06  1060.76    19.79     0.17     1.04     0.17     1.23     0.17     2.43     0.17     0.79     0.17     0.36     0.17   0.5061
11784      923.31   977.54    20.26     0.25     1.27     0.25     1.61     0.25     2.14     0.25     0.21     0.25     0.16     0.25   0.5063
