#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
11613      904.37  1042.79    19.97     0.18     0.97     0.18     1.48     0.18     2.11     0.18     0.55     0.18     0.01     0.18   0.4720
11615      970.23  1092.10    20.34     0.17     1.07     0.17     1.14     0.17     2.05     0.17     0.63     0.17    -0.01     0.17   0.4724
11616      911.61  1049.32    20.28     0.19     1.31     0.19     1.63     0.19     2.15     0.19     0.58     0.19     0.21     0.19   0.4726
11617     1056.63  1064.36    20.15     0.22     0.96     0.22     1.45     0.22     2.38     0.22     0.96     0.22     0.17     0.22   0.4727
11618     1142.73   973.58    20.72     0.19     0.97     0.19     1.56     0.19     2.19     0.19     0.56     0.19     0.20     0.19   0.4730
11620      858.70  1110.50    20.35     0.20     1.30     0.20     1.64     0.20     1.73     0.20     0.49     0.20     0.25     0.20   0.4734
11621     1067.53   845.34    20.16     0.19     1.07     0.19     1.26     0.19     2.24     0.19     0.89     0.19     0.06     0.19   0.4735
11622      962.88   990.83    20.05     0.20     1.04     0.20     1.44     0.20     2.06     0.20     0.95     0.20    -0.02     0.20   0.4737
11623     1136.52  1130.24    20.23     0.16     1.11     0.16     1.56     0.16     2.13     0.16     0.65     0.16     0.21     0.16   0.4738
11624     1100.79  1016.24    20.23     0.20     1.00     0.20     1.11     0.20     2.35     0.20     0.44     0.20     0.20     0.20   0.4741
11625      939.75  1057.55    19.89     0.22     1.20     0.22     1.30     0.22     1.93     0.22     0.49     0.22     0.44     0.22   0.4742
11626     1005.50  1162.75    20.23     0.15     1.17     0.15     1.11     0.15     2.03     0.15     0.59     0.15     0.36     0.15   0.4744
11627      986.63   950.11    20.17     0.22     1.27     0.22     1.42     0.22     1.97     0.22     0.50     0.22     0.39     0.22   0.4747
11628      967.27  1040.53    20.29     0.22     1.28     0.22     1.58     0.22     2.09     0.22     0.20     0.22     0.62     0.22   0.4748
11629     1013.82   943.35    20.39     0.18     1.33     0.18     1.59     0.18     2.41     0.18     0.73     0.18     0.47     0.18   0.4751
11630     1084.40   937.19    20.20     0.17     1.23     0.17     1.34     0.17     2.05     0.17     0.68     0.17     0.04     0.17   0.4752
11631      960.21  1084.40    20.19     0.22     1.30     0.22     1.38     0.22     2.38     0.22     0.86     0.22    -0.23     0.22   0.4753
11632     1021.67  1051.32    20.20     0.22     1.15     0.22     1.47     0.22     2.34     0.22     0.55     0.22     0.14     0.22   0.4755
11634     1068.64  1010.58    20.27     0.19     1.15     0.19     1.23     0.19     2.00     0.19     0.51     0.19    -0.04     0.19   0.4759
11635     1110.85   954.01    20.03     0.23     1.32     0.23     1.21     0.23     2.34     0.23     0.36     0.23    -0.04     0.23   0.4761
11636      925.74  1059.94    20.20     0.16     1.46     0.16     1.43     0.16     2.29     0.16     0.71     0.16     0.32     0.16   0.4762
11637      997.70  1106.45    20.38     0.20     0.84     0.20     1.54     0.20     2.30     0.20     0.86     0.20     0.06     0.20   0.4764
11639     1014.78  1013.26    20.42     0.18     1.08     0.18     1.49     0.18     2.16     0.18     0.60     0.18    -0.20     0.18   0.4769
11640      868.14   995.73    20.18     0.22     1.13     0.22     1.22     0.22     2.19     0.22     0.71     0.22     0.40     0.22   0.4770
11641     1216.29   951.07    20.06     0.20     1.08     0.20     1.23     0.20     2.18     0.20     0.50     0.20     0.38     0.20   0.4772
11642      961.84   985.64    20.38     0.19     1.05     0.19     1.19     0.19     2.27     0.19     0.50     0.19     0.24     0.19   0.4774
11643      907.99   965.92    20.04     0.18     0.90     0.18     1.72     0.18     2.11     0.18     0.62     0.18     0.07     0.18   0.4775
11644     1012.73  1074.10    19.89     0.18     1.14     0.18     1.24     0.18     2.19     0.18     0.57     0.18    -0.10     0.18   0.4777
11645     1043.83  1032.32    20.24     0.20     1.00     0.20     1.25     0.20     1.97     0.20     0.59     0.20    -0.28     0.20   0.4779
11647     1073.32  1111.02    20.37     0.16     1.36     0.16     1.35     0.16     2.46     0.16     0.71     0.16     0.57     0.16   0.4784
11648     1050.28   993.20    20.40     0.16     1.30     0.16     1.30     0.16     2.14     0.16     0.67     0.16     0.39     0.16   0.4785
11649     1110.97  1091.99    19.75     0.22     1.52     0.22     1.48     0.22     2.11     0.22     0.65     0.22     0.20     0.22   0.4787
11650      953.20   910.85    20.22     0.19     1.33     0.19     1.78     0.19     2.30     0.19     0.57     0.19     0.50     0.19   0.4789
11652      954.47  1060.54    20.07     0.20     1.24     0.20     1.60     0.20     2.34     0.20     0.59     0.20     0.20     0.20   0.4793
11653     1043.40  1082.67    20.13     0.14     1.08     0.14     1.37     0.14     2.17     0.14     0.75     0.14     0.09     0.14   0.4794
11654     1122.31  1156.15    19.98     0.20     1.31     0.20     1.34     0.20     1.85     0.20     0.75     0.20    -0.36     0.20   0.4796
11655     1104.81   945.52    20.30     0.20     0.91     0.20     1.33     0.20     2.10     0.20     0.59     0.20     0.08     0.20   0.4798
11656     1121.80  1067.66    20.06     0.25     1.13     0.25     1.67     0.25     1.72     0.25     0.21     0.25     0.08     0.25   0.4799
11657     1030.49  1073.11    20.03     0.16     1.39     0.16     1.49     0.16     2.10     0.16     0.74     0.16    -0.15     0.16   0.4802
11659     1004.09  1034.11    20.10     0.15     1.27     0.15     1.56     0.15     2.17     0.15     0.65     0.15     0.10     0.15   0.4806
11660     1071.48  1131.53    20.15     0.18     1.34     0.18     1.50     0.18     2.17     0.18     0.65     0.18     0.19     0.18   0.4807
11661      885.88  1029.66    20.12     0.20     1.08     0.20     1.45     0.20     2.42     0.20     0.51     0.20     0.20     0.20   0.4810
11662     1003.45  1114.50    20.28     0.21     1.17     0.21     1.45     0.21     2.20     0.21     0.80     0.21     0.24     0.21   0.4812
11663     1203.25   912.26    20.01     0.16     1.22     0.16     1.49     0.16     1.98     0.16     0.79     0.16     0.14     0.16   0.4813
11664     1094.81  1167.25    20.19     0.25     1.51     0.25     1.56     0.25     2.15     0.25     0.66     0.25     0.08     0.25   0.4815
11665      797.56  1084.27    20.09     0.17     1.28     0.17     1.59     0.17     1.86     0.17     0.52     0.17     0.42     0.17   0.4816
11666      928.29  1048.46    20.40     0.16     1.46     0.16     1.38     0.16     2.33     0.16     0.78     0.16     0.06     0.16   0.4820
11667      908.59  1105.14    20.13     0.19     1.27     0.19     1.68     0.19     2.28     0.19     0.45     0.19     0.58     0.19   0.4821
11668      961.88  1033.73    20.04     0.20     1.47     0.20     1.39     0.20     2.38     0.20     0.75     0.20     0.44     0.20   0.4822
11669     1182.05  1037.46    19.84     0.20     1.14     0.20     1.21     0.20     1.80     0.20     0.55     0.20     0.35     0.20   0.4823
11670      985.80  1147.74    20.11     0.18     1.25     0.18     1.74     0.18     2.31     0.18     0.58     0.18     0.35     0.18   0.4826
11671     1140.77  1102.47    20.30     0.18     1.03     0.18     1.82     0.18     2.29     0.18     0.59     0.18     0.20     0.18   0.4829
11672      993.06  1007.09    20.33     0.17     0.92     0.17     1.67     0.17     2.30     0.17     0.59     0.17     0.38     0.17   0.4830
11673     1123.90  1196.49    19.89     0.24     1.12     0.24     1.19     0.24     1.96     0.24     1.01     0.24     0.20     0.24   0.4832
11674      972.30  1094.91    20.06     0.17     1.02     0.17     1.20     0.17     2.47     0.17     0.53     0.17     0.73     0.17   0.4834
11675      992.79  1048.01    20.26     0.21     0.87     0.21     1.75     0.21     2.40     0.21     0.52     0.21     0.39     0.21   0.4836
11676     1245.62  1091.39    20.29     0.14     1.32     0.14     1.55     0.14     2.07     0.14     0.29     0.14     0.33     0.14   0.4838
11678     1034.65   835.08    20.25     0.17     1.29     0.17     1.62     0.17     2.04     0.17     0.58     0.17     0.15     0.17   0.4841
11679      984.52  1054.42    20.01     0.17     0.99     0.17     1.69     0.17     2.11     0.17     0.37     0.17     0.17     0.17   0.4844
11680      889.97   963.51    20.23     0.19     1.24     0.19     1.09     0.19     1.42     0.19     0.68     0.19     0.26     0.19   0.4846
11682     1041.12  1019.70    20.22     0.18     1.07     0.18     1.52     0.18     1.89     0.18     1.08     0.18     0.11     0.18   0.4850
11683      935.22  1206.92    20.15     0.21     1.00     0.21     1.60     0.21     2.29     0.21     0.86     0.21     0.40     0.21   0.4851
11684     1111.60  1031.12    20.17     0.20     1.10     0.20     1.07     0.20     2.12     0.20     0.90     0.20     0.43     0.20   0.4853
11686     1181.07  1121.18    20.27     0.18     1.22     0.18     1.49     0.18     2.30     0.18     0.84     0.18     0.45     0.18   0.4857
11687      917.67   945.86    20.14     0.18     1.18     0.18     1.29     0.18     2.18     0.18     0.66     0.18     0.14     0.18   0.4858
11688     1105.74  1053.19    20.20     0.14     1.09     0.14     1.44     0.14     2.34     0.14     0.78     0.14    -0.04     0.14   0.4861
11689      986.61  1031.74    19.61     0.21     1.13     0.21     1.58     0.21     1.98     0.21     0.58     0.21     0.35     0.21   0.4861
11690      925.83  1025.40    20.00     0.19     1.15     0.19     1.36     0.19     2.09     0.19     0.73     0.19     0.12     0.19   0.4865
11691      945.62  1069.70    20.22     0.17     1.28     0.17     1.46     0.17     2.13     0.17     0.79     0.17     0.02     0.17   0.4865
11692      944.20   943.23    19.90     0.18     1.38     0.18     1.62     0.18     2.08     0.18     0.76     0.18     0.23     0.18   0.4868
11693      974.86   967.89    20.00     0.23     1.25     0.23     1.40     0.23     1.96     0.23     0.44     0.23     0.39     0.23   0.4870
11694     1091.50   926.55    20.14     0.20     0.89     0.20     1.41     0.20     2.09     0.20     0.62     0.20     0.27     0.20   0.4872
11695      829.39  1027.67    20.01     0.22     1.22     0.22     1.30     0.22     2.12     0.22     0.52     0.22     0.05     0.22   0.4874
11696     1049.39  1040.18    20.20     0.23     1.27     0.23     1.43     0.23     2.28     0.23     0.78     0.23     0.23     0.23   0.4876
11698     1064.83   914.22    20.32     0.22     1.06     0.22     1.40     0.22     1.94     0.22     0.88     0.22    -0.06     0.22   0.4879
11699     1054.72   822.16    20.03     0.18     1.20     0.18     1.52     0.18     2.17     0.18     0.80     0.18     0.21     0.18   0.4880
11700      906.04  1077.82    20.16     0.15     1.13     0.15     1.65     0.15     2.15     0.15     0.66     0.15     0.16     0.15   0.4883
11701      902.31   939.90    19.96     0.25     1.16     0.25     1.58     0.25     2.23     0.25     0.63     0.25     0.51     0.25   0.4886
11702      967.62  1024.20    19.97     0.17     1.21     0.17     1.59     0.17     1.82     0.17     0.77     0.17     0.15     0.17   0.4887
11703      952.21  1162.93    20.29     0.19     1.25     0.19     1.50     0.19     2.19     0.19     1.04     0.19    -0.07     0.19   0.4888
11704      995.58  1055.89    20.19     0.17     1.41     0.17     1.38     0.17     2.15     0.17     0.85     0.17     0.11     0.17   0.4890
11705      987.21  1064.39    19.96     0.21     1.16     0.21     1.27     0.21     2.16     0.21     0.32     0.21     0.39     0.21   0.4893
11706     1067.49   941.52    20.16     0.16     1.01     0.16     1.47     0.16     2.21     0.16     0.80     0.16     0.46     0.16   0.4895
11707      852.15  1116.89    20.19     0.16     1.09     0.16     1.38     0.16     1.98     0.16     0.71     0.16     0.55     0.16   0.4897
11708      945.66  1057.45    19.82     0.15     1.10     0.15     1.25     0.15     2.11     0.15     0.81     0.15     0.02     0.15   0.4898
11709     1110.26  1083.80    20.07     0.16     1.37     0.16     1.29     0.16     2.17     0.16     0.83     0.16     0.20     0.16   0.4900
11710      882.26  1058.93    20.27     0.22     1.22     0.22     1.11     0.22     2.28     0.22     1.14     0.22     0.23     0.22   0.4902
11711     1035.13  1080.06    20.16     0.21     1.56     0.21     1.55     0.21     2.50     0.21     0.48     0.21     0.13     0.21   0.4903
11712      933.58  1021.11    20.14     0.23     1.34     0.23     1.21     0.23     2.27     0.23     0.68     0.23     0.51     0.23   0.4905
11713      999.19  1037.71    20.26     0.15     1.28     0.15     1.43     0.15     2.32     0.15     0.76     0.15     0.38     0.15   0.4908
11714     1026.90   966.02    20.02     0.25     1.27     0.25     1.26     0.25     2.08     0.25     0.68     0.25     0.09     0.25   0.4910
11715     1074.37  1109.38    20.12     0.15     1.14     0.15     1.37     0.15     2.18     0.15     0.72     0.15     0.18     0.15   0.4911
11716     1009.93   834.75    19.96     0.20     1.03     0.20     1.39     0.20     2.31     0.20     0.96     0.20     0.07     0.20   0.4914
11717     1016.77  1093.13    20.38     0.18     1.57     0.18     1.49     0.18     1.98     0.18     0.94     0.18    -0.01     0.18   0.4916
11718      898.36  1142.61    20.27     0.22     1.12     0.22     1.60     0.22     1.82     0.22     0.94     0.22     0.28     0.22   0.4917
11719     1123.52  1023.55    20.21     0.16     1.27     0.16     1.15     0.16     1.88     0.16     0.75     0.16    -0.34     0.16   0.4920
11720     1003.49   976.05    20.20     0.17     1.15     0.17     1.37     0.17     2.01     0.17     0.44     0.17     0.05     0.17   0.4922
11721     1110.16   965.00    19.93     0.23     1.39     0.23     1.47     0.23     2.16     0.23     0.58     0.23     0.58     0.23   0.4923
11723     1195.33   930.11    20.20     0.22     1.32     0.22     0.99     0.22     2.15     0.22     0.82     0.22    -0.03     0.22   0.4928
11724      931.21  1033.42    20.13     0.23     1.19     0.23     1.11     0.23     2.13     0.23     0.69     0.23     0.24     0.23   0.4930
11725     1102.92   946.66    20.13     0.12     1.09     0.12     1.55     0.12     2.12     0.12     0.61     0.12     0.30     0.12   0.4931
11727      861.37   947.24    20.23     0.18     1.09     0.18     1.31     0.18     2.18     0.18     0.73     0.18    -0.13     0.18   0.4935
11728     1095.96  1001.61    20.11     0.18     1.18     0.18     1.77     0.18     2.15     0.18     0.73     0.18     0.16     0.18   0.4936
11729      999.19  1098.44    20.07     0.18     1.27     0.18     1.38     0.18     2.16     0.18     0.83     0.18     0.03     0.18   0.4939
11730     1129.38   947.54    20.11     0.18     1.02     0.18     1.48     0.18     1.98     0.18     1.01     0.18     0.19     0.18   0.4941
11731     1050.24  1047.78    19.91     0.14     1.55     0.14     1.53     0.14     2.22     0.14     0.69     0.14    -0.03     0.14   0.4943
11733     1083.34  1101.22    20.03     0.19     1.00     0.19     1.38     0.19     2.14     0.19     0.35     0.19     0.09     0.19   0.4946
11734     1012.95  1059.89    19.86     0.12     1.22     0.12     1.41     0.12     2.14     0.12     0.67     0.12     0.26     0.12   0.4948
11735      878.85  1024.82    20.03     0.21     1.06     0.21     1.11     0.21     1.91     0.21     0.57     0.21     0.12     0.21   0.4951
11736      930.81   861.53    19.67     0.18     1.24     0.18     1.57     0.18     2.09     0.18     0.68     0.18     0.31     0.18   0.4952
11737     1050.70  1105.66    19.99     0.16     1.29     0.16     1.24     0.16     1.72     0.16     0.64     0.16     0.25     0.16   0.4953
11738      968.32  1182.46    19.97     0.19     1.09     0.19     1.44     0.19     2.00     0.19     0.67     0.19     0.24     0.19   0.4957
11740      855.17   977.29    20.00     0.18     1.51     0.18     1.94     0.18     1.97     0.18     0.72     0.18     0.36     0.18   0.4960
11741     1054.34   923.50    20.37     0.17     1.25     0.17     1.58     0.17     1.65     0.17     0.93     0.17     0.37     0.17   0.4962
11742     1004.98   900.55    20.30     0.24     1.40     0.24     0.83     0.24     1.86     0.24     0.43     0.24     0.09     0.24   0.4964
11743     1118.29  1055.96    20.01     0.22     1.65     0.22     1.15     0.22     2.14     0.22     0.65     0.22     0.58     0.22   0.4966
11744     1055.76   914.34    20.28     0.22     1.48     0.22     1.64     0.22     2.01     0.22     0.58     0.22     0.53     0.22   0.4967
11745      972.83   980.52    20.14     0.18     1.12     0.18     1.70     0.18     2.00     0.18     0.66     0.18    -0.07     0.18   0.4970
11746     1074.96   920.96    19.90     0.18     1.14     0.18     1.45     0.18     1.97     0.18     0.86     0.18     0.41     0.18   0.4972
11747     1054.64   909.17    19.73     0.20     1.40     0.20     1.10     0.20     1.94     0.20     0.85     0.20     0.16     0.20   0.4973
11748      892.56  1080.69    20.07     0.23     1.40     0.23     1.58     0.23     2.19     0.23     0.80     0.23     0.22     0.23   0.4975
11749     1098.80  1126.42    20.01     0.18     1.15     0.18     1.09     0.18     1.99     0.18     1.02     0.18     0.13     0.18   0.4977
11750      967.62   990.12    19.92     0.20     1.23     0.20     1.63     0.20     2.37     0.20     0.63     0.20     0.28     0.20   0.4980
11751     1030.26  1143.38    20.17     0.18     1.41     0.18     1.42     0.18     2.12     0.18     0.49     0.18     0.30     0.18   0.4981
11752      888.02  1003.65    19.89     0.16     1.00     0.16     1.59     0.16     2.16     0.16     0.68     0.16    -0.00     0.16   0.4983
11753     1085.56   950.80    19.48     0.20     1.04     0.20     1.58     0.20     2.11     0.20     0.80     0.20     0.31     0.20   0.4986
11754     1018.73  1054.39    19.98     0.20     0.98     0.20     1.36     0.20     2.62     0.20     0.59     0.20     0.27     0.20   0.4986
11755     1001.49   934.98    20.12     0.16     1.13     0.16     1.27     0.16     2.06     0.16     0.60     0.16     0.20     0.16   0.4989
11756     1065.22   995.51    20.05     0.20     0.88     0.20     1.53     0.20     2.39     0.20     0.69     0.20     0.09     0.20   0.4990
11757      896.73   950.83    19.88     0.19     1.36     0.19     1.27     0.19     2.06     0.19     0.45     0.19     0.27     0.19   0.4993
11758      856.21  1000.90    19.98     0.17     1.44     0.17     1.61     0.17     2.09     0.17     0.33     0.17    -0.14     0.17   0.4996
11759     1031.67  1118.60    19.72     0.17     1.29     0.17     1.71     0.17     2.00     0.17     0.84     0.17     0.18     0.17   0.4997
11760     1073.66   892.49    20.21     0.14     1.25     0.14     1.54     0.14     2.09     0.14     0.72     0.14     0.02     0.14   0.4999
11761      953.44   939.49    19.92     0.20     0.91     0.20     1.41     0.20     2.52     0.20     0.70     0.20    -0.09     0.20   0.5002
11762     1033.47   980.67    19.83     0.20     1.20     0.20     1.30     0.20     2.17     0.20     0.36     0.20     0.16     0.20   0.5006
11763      876.47  1077.25    20.43     0.18     1.55     0.18     1.32     0.18     2.09     0.18     0.48     0.18     0.30     0.18   0.5007
11764      997.77   860.60    20.13     0.15     1.26     0.15     1.29     0.15     1.74     0.15     0.68     0.15     0.26     0.15   0.5009
11765     1060.92  1141.74    19.82     0.16     1.29     0.16     1.59     0.16     2.16     0.16     0.73     0.16     0.20     0.16   0.5010
11766     1064.22  1056.62    19.99     0.19     1.07     0.19     1.52     0.19     2.25     0.19     0.63     0.19     0.09     0.19   0.5013
11767     1051.85  1095.39    20.23     0.18     1.35     0.18     1.30     0.18     2.15     0.18     0.81     0.18     0.42     0.18   0.5015
11768     1104.50  1163.93    19.92     0.17     1.20     0.17     1.23     0.17     1.90     0.17     0.93     0.17     0.37     0.17   0.5016
11769     1036.11   914.96    20.06     0.20     1.19     0.20     1.61     0.20     2.33     0.20     0.87     0.20     0.26     0.20   0.5018
11770     1008.36   987.67    20.04     0.12     1.20     0.12     1.44     0.12     2.21     0.12     0.79     0.12    -0.09     0.12   0.5020
11771     1058.34  1000.86    20.36     0.18     1.30     0.18     1.48     0.18     2.04     0.18     1.06     0.18     0.35     0.18   0.5023
11772     1027.70  1135.09    20.13     0.22     1.18     0.22     1.40     0.22     2.36     0.22     0.73     0.22     0.40     0.22   0.5025
11773     1103.65   937.21    19.42     0.20     1.17     0.20     1.70     0.20     1.66     0.20     0.83     0.20     0.15     0.20   0.5026
11774      989.75  1062.88    19.90     0.17     0.97     0.17     1.48     0.17     2.32     0.17     0.75     0.17     0.06     0.17   0.5028
11775     1015.00  1105.65    20.08     0.14     1.28     0.14     1.37     0.14     1.91     0.14     0.59     0.14    -0.09     0.14   0.5030
11776     1054.63  1000.51    19.70     0.20     1.11     0.20     1.13     0.20     2.00     0.20     0.74     0.20     0.21     0.20   0.5033
11777      907.84  1105.41    19.51     0.19     1.22     0.19     1.33     0.19     2.12     0.19     0.72     0.19     0.08     0.19   0.5034
11778     1111.92  1112.69    19.84     0.19     0.93     0.19     1.61     0.19     1.98     0.19     1.14     0.19    -0.18     0.19   0.5036
11779     1047.43  1076.41    20.08     0.15     1.13     0.15     1.46     0.15     2.03     0.15     0.54     0.15     0.22     0.15   0.5038
11780     1094.68   886.64    20.00     0.15     1.32     0.15     1.51     0.15     2.09     0.15     0.34     0.15    -0.04     0.15   0.5040
11781     1014.88  1055.79    20.01     0.16     0.94     0.16     1.36     0.16     2.24     0.16     0.73     0.16    -0.01     0.16   0.5043
11782      940.35  1030.39    19.88     0.16     1.37     0.16     1.64     0.16     2.19     0.16     0.64     0.16     0.09     0.16   0.5044
11783     1176.99   987.67    19.98     0.16     1.20     0.16     1.67     0.16     2.25     0.16     0.84     0.16     0.24     0.16   0.5046
11784     1115.88   968.26    19.91     0.21     1.28     0.21     1.34     0.21     2.08     0.21     0.67     0.21     0.09     0.21   0.5048
11785     1089.48   843.01    19.65     0.18     1.27     0.18     1.30     0.18     2.21     0.18     0.76     0.18    -0.27     0.18   0.5050
11786      926.97  1002.10    20.16     0.16     1.15     0.16     1.18     0.16     2.04     0.16     0.42     0.16     0.23     0.16   0.5053
11787      924.84  1008.95    19.96     0.20     0.71     0.20     1.29     0.20     2.06     0.20     0.85     0.20     0.39     0.20   0.5054
11788      927.04  1063.98    20.35     0.22     1.38     0.22     1.27     0.22     1.80     0.22     0.64     0.22     0.09     0.22   0.5057
11789      982.58   991.72    19.95     0.21     1.70     0.21     1.16     0.21     1.86     0.21     1.18     0.21     0.53     0.21   0.5058
11790      928.06  1060.76    20.25     0.19     0.94     0.19     1.53     0.19     1.96     0.19     0.28     0.19     0.23     0.19   0.5061
11791      923.31   977.54    19.94     0.11     1.27     0.11     1.35     0.11     2.01     0.11     0.67     0.11     0.12     0.11   0.5063
11792     1093.76  1070.84    19.55     0.18     1.36     0.18     1.20     0.18     2.38     0.18     0.40     0.18     0.25     0.18   0.5065
11793     1079.34  1075.68    19.95     0.13     1.14     0.13     1.50     0.13     2.30     0.13     0.74     0.13     0.35     0.13   0.5067
11794      984.83  1044.96    20.01     0.19     1.32     0.19     1.45     0.19     1.67     0.19     0.79     0.19     0.30     0.19   0.5069
11795     1024.47   919.76    19.90     0.18     1.34     0.18     1.56     0.18     2.27     0.18     0.96     0.18     0.44     0.18   0.5070
11796      914.94  1073.64    19.94     0.18     1.07     0.18     1.44     0.18     2.02     0.18     0.23     0.18     0.01     0.18   0.5073
11797     1115.66  1145.95    20.33     0.22     1.41     0.22     1.36     0.22     2.07     0.22     0.79     0.22     0.13     0.22   0.5074
11798     1029.22  1006.05    20.05     0.18     1.35     0.18     1.58     0.18     2.09     0.18     0.89     0.18    -0.00     0.18   0.5076
11799      900.99  1028.28    19.92     0.22     1.12     0.22     1.09     0.22     2.05     0.22     0.55     0.22    -0.02     0.22   0.5078
11800     1000.95  1145.51    19.86     0.16     1.01     0.16     1.30     0.16     2.14     0.16     0.83     0.16    -0.05     0.16   0.5082
11801     1091.91  1045.73    20.25     0.18     1.24     0.18     1.39     0.18     1.87     0.18     0.36     0.18     0.11     0.18   0.5083
11802      967.45  1030.31    19.68     0.20     0.86     0.20     1.27     0.20     2.11     0.20     1.09     0.20     0.19     0.20   0.5085
11803      954.45  1022.92    19.97     0.19     1.32     0.19     0.91     0.19     2.06     0.19     0.96     0.19     0.32     0.19   0.5088
11804     1131.08   929.53    19.88     0.18     1.14     0.18     1.49     0.18     2.07     0.18     0.76     0.18     0.20     0.18   0.5090
11805      980.28   987.65    19.88     0.15     1.18     0.15     1.55     0.15     1.85     0.15     0.58     0.15     0.50     0.15   0.5090
11806      963.59   975.46    19.99     0.16     1.43     0.16     1.44     0.16     2.08     0.16     0.67     0.16     0.13     0.16   0.5094
11807      944.79  1117.04    19.94     0.12     1.54     0.12     1.52     0.12     2.27     0.12     0.70     0.12    -0.00     0.12   0.5096
11808     1148.66  1068.81    19.93     0.14     1.22     0.14     1.64     0.14     2.18     0.14     0.73     0.14    -0.04     0.14   0.5097
11809     1113.41  1065.94    20.01     0.19     0.91     0.19     1.27     0.19     1.77     0.19     0.64     0.19     0.25     0.19   0.5098
11810      935.45   907.77    19.75     0.14     1.24     0.14     1.32     0.14     1.97     0.14     0.45     0.14     0.22     0.14   0.5102
11811      808.93  1046.60    19.98     0.21     1.18     0.21     1.48     0.21     2.08     0.21     0.92     0.21     0.12     0.21   0.5104
11812     1089.99  1092.76    19.99     0.17     1.22     0.17     1.50     0.17     1.91     0.17     0.60     0.17     0.13     0.17   0.5106
11813      957.02   996.88    19.87     0.16     0.95     0.16     1.11     0.16     2.37     0.16     0.60     0.16     0.36     0.16   0.5107
11814     1167.30   934.47    19.91     0.20     1.31     0.20     1.10     0.20     2.17     0.20     0.73     0.20     0.51     0.20   0.5109
11815     1022.07  1063.45    20.11     0.17     1.21     0.17     1.15     0.17     2.01     0.17     0.69     0.17     0.28     0.17   0.5111
11816      997.43  1031.36    20.09     0.20     1.05     0.20     1.54     0.20     1.93     0.20     0.79     0.20     0.32     0.20   0.5114
11817      933.07  1052.61    19.96     0.20     1.23     0.20     1.43     0.20     2.12     0.20     0.42     0.20    -0.01     0.20   0.5117
11818     1102.91   998.33    20.22     0.19     1.30     0.19     0.96     0.19     2.10     0.19     0.70     0.19     0.07     0.19   0.5118
11819     1029.74  1063.82    19.86     0.18     1.45     0.18     1.23     0.18     1.91     0.18     0.88     0.18     0.23     0.18   0.5119
11820     1022.14  1005.54    19.87     0.18     1.40     0.18     1.28     0.18     2.34     0.18     0.76     0.18     0.45     0.18   0.5121
11821      968.09   885.09    19.41     0.18     1.10     0.18     1.48     0.18     2.00     0.18     0.54     0.18    -0.10     0.18   0.5124
11822     1092.27   981.00    19.62     0.20     1.31     0.20     1.61     0.20     1.81     0.20     0.60     0.20     0.12     0.20   0.5125
11823      890.16  1006.04    20.12     0.22     1.17     0.22     1.09     0.22     2.16     0.22     0.67     0.22     0.15     0.22   0.5129
11824      973.67  1064.03    19.82     0.17     1.29     0.17     1.26     0.17     2.04     0.17     1.02     0.17     0.36     0.17   0.5131
11825     1236.97   952.44    20.00     0.22     0.88     0.22     1.51     0.22     2.17     0.22     0.75     0.22     0.01     0.22   0.5133
11826      932.38  1072.16    19.94     0.20     1.28     0.20     1.66     0.20     2.02     0.20     0.59     0.20     0.02     0.20   0.5134
11827      893.63  1028.38    19.97     0.16     1.19     0.16     1.41     0.16     2.24     0.16     0.93     0.16     0.15     0.16   0.5137
11828      948.41  1065.66    19.94     0.15     1.00     0.15     1.43     0.15     1.90     0.15     0.39     0.15     0.16     0.15   0.5138
11829     1070.35   901.37    19.98     0.19     1.17     0.19     1.57     0.19     1.82     0.19     0.80     0.19     0.34     0.19   0.5140
11830     1047.29   951.11    19.97     0.22     1.13     0.22     1.82     0.22     2.43     0.22     0.70     0.22    -0.06     0.22   0.5143
11831     1071.01   953.15    19.69     0.17     1.27     0.17     1.62     0.17     1.92     0.17     0.66     0.17     0.43     0.17   0.5144
11832      955.97  1134.95    19.72     0.19     1.03     0.19     1.30     0.19     2.11     0.19     0.93     0.19     0.07     0.19   0.5148
11833     1092.47  1113.91    19.80     0.14     1.13     0.14     1.21     0.14     2.09     0.14     0.85     0.14     0.18     0.14   0.5149
11834     1026.51  1063.29    19.61     0.20     1.18     0.20     1.83     0.20     2.10     0.20     0.76     0.20    -0.15     0.20   0.5152
11835      911.78  1025.06    19.97     0.17     1.25     0.17     1.24     0.17     1.82     0.17     0.82     0.17     0.36     0.17   0.5154
11836      961.05  1018.55    19.65     0.14     1.10     0.14     1.35     0.14     2.04     0.14     0.58     0.14     0.31     0.14   0.5156
11837     1004.43  1037.24    20.06     0.18     1.36     0.18     1.54     0.18     2.23     0.18     0.72     0.18     0.39     0.18   0.5159
11838     1106.88   908.21    19.93     0.22     1.15     0.22     1.55     0.22     2.24     0.22     0.27     0.22     0.77     0.22   0.5160
11839     1030.39   941.84    19.84     0.17     1.20     0.17     1.41     0.17     2.10     0.17     0.55     0.17     0.24     0.17   0.5161
11840     1095.83  1022.44    19.76     0.17     1.08     0.17     1.35     0.17     2.02     0.17     0.68     0.17     0.36     0.17   0.5163
