#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10441      823.31  1009.26    19.26     0.17     0.64     0.17     1.22     0.17     1.53     0.17     0.77     0.17     0.07     0.17   0.3208
1442       991.83  1043.12    19.87     0.21     0.81     0.21     1.54     0.21     1.27     0.21     0.79     0.21     0.16     0.21   0.3614
1443      1095.35  1118.50    20.01     0.16     1.11     0.16     1.36     0.16     1.47     0.16     0.77     0.16     0.34     0.16   0.3618
10444     1131.41   836.86    19.33     0.21     0.67     0.21     1.53     0.21     1.79     0.21     0.81     0.21     0.47     0.21   0.2965
10445      962.93  1232.63    19.50     0.18     0.87     0.18     1.73     0.18     1.53     0.18     0.68     0.18     0.26     0.18   0.2829
10446      998.44  1097.52    19.24     0.18     0.86     0.18     1.22     0.18     1.95     0.18     0.42     0.18     0.07     0.18   0.3393
10447     1053.74  1070.61    19.38     0.16     1.13     0.16     1.18     0.16     1.50     0.16     0.56     0.16     0.06     0.16   0.2874
1448      1025.33  1086.75    20.07     0.18     1.04     0.18     1.42     0.18     1.49     0.18     0.78     0.18     0.24     0.18   0.3650
1450      1032.34  1115.34    19.99     0.15     1.04     0.15     1.15     0.15     1.42     0.15     0.89     0.15     0.51     0.15   0.3668
1451      1033.04   986.31    19.99     0.18     1.24     0.18     1.32     0.18     1.37     0.18     0.50     0.18    -0.02     0.18   0.3673
1452       821.11  1018.84    19.91     0.21     1.05     0.21     1.49     0.21     1.50     0.21     0.67     0.21     0.11     0.21   0.3675
1453      1054.27  1191.85    19.82     0.22     0.95     0.22     1.23     0.22     1.39     0.22     0.65     0.22    -0.18     0.22   0.3687
10454     1087.42   871.18    19.28     0.15     1.14     0.15     1.16     0.15     1.49     0.15     0.28     0.15     0.21     0.15   0.3555
10455     1041.12  1031.43    19.35     0.20     0.62     0.20     1.25     0.20     1.81     0.20     0.57     0.20     0.24     0.20   0.2849
10456     1175.00   983.34    19.43     0.14     0.84     0.14     1.30     0.14     1.63     0.14     0.68     0.14     0.04     0.14   0.2718
10457      835.41  1101.42    19.16     0.19     1.19     0.19     1.20     0.19     1.38     0.19     0.65     0.19     0.57     0.19   0.3347
1458       990.52  1138.06    19.75     0.21     0.89     0.21     1.41     0.21     1.50     0.21     0.33     0.21     0.14     0.21   0.3715
10459     1058.29   878.40    19.18     0.16     1.07     0.16     1.04     0.16     1.57     0.16     0.43     0.16     0.16     0.16   0.3561
1460       985.62   967.92    19.87     0.18     1.26     0.18     1.33     0.18     1.69     0.18     0.78     0.18    -0.19     0.18   0.3727
1461       934.54   871.72    20.08     0.21     0.54     0.21     1.44     0.21     1.75     0.21     0.89     0.21     0.21     0.21   0.3739
1462      1133.10  1024.16    19.48     0.19     0.90     0.19     1.42     0.19     1.69     0.19     0.34     0.19     0.14     0.19   0.3745
10463     1088.41   929.77    19.43     0.14     0.77     0.14     1.56     0.14     1.50     0.14     0.72     0.14     0.21     0.14   0.3520
10464     1103.54   888.83    18.99     0.16     1.20     0.16     1.32     0.16     1.74     0.16     0.91     0.16    -0.10     0.16   0.3347
10465      844.52  1028.72    19.11     0.17     1.21     0.17     1.17     0.17     1.55     0.17     0.64     0.17     0.08     0.17   0.3572
10466      914.49   867.05    19.26     0.16     0.99     0.16     1.20     0.16     1.92     0.16     0.86     0.16     0.46     0.16   0.2950
10467      959.41   861.08    19.30     0.19     0.91     0.19     1.62     0.19     1.79     0.19     0.25     0.19    -0.27     0.19   0.2923
1468      1060.78   877.93    19.58     0.16     0.85     0.16     1.20     0.16     1.61     0.16     0.65     0.16     0.00     0.16   0.3785
10469     1059.91  1020.62    19.46     0.16     0.64     0.16     1.36     0.16     1.55     0.16     0.72     0.16     0.42     0.16   0.3138
10470      972.31   924.31    19.16     0.19     1.15     0.19     1.11     0.19     1.78     0.19     0.61     0.19     0.12     0.19   0.3768
10471     1071.03  1136.20    19.22     0.15     0.84     0.15     1.38     0.15     1.36     0.15     0.63     0.15     0.02     0.15   0.3208
10472     1019.10  1015.18    19.42     0.20     1.09     0.20     1.06     0.20     1.51     0.20     0.58     0.20     0.08     0.20   0.3614
10473      931.60  1055.66    19.21     0.12     0.73     0.12     1.24     0.12     1.63     0.12     0.78     0.12     0.25     0.12   0.3265
1474      1059.45   952.87    19.77     0.17     1.00     0.17     1.35     0.17     1.52     0.17     0.47     0.17    -0.05     0.17   0.3824
1475      1069.94  1034.93    19.94     0.18     1.27     0.18     1.38     0.18     1.73     0.18     0.18     0.18     0.38     0.18   0.3832
1476      1083.14   989.62    19.84     0.17     1.03     0.17     1.11     0.17     1.86     0.17     0.73     0.17     0.37     0.17   0.3839
10477     1073.65  1016.24    19.27     0.16     0.81     0.16     1.29     0.16     1.62     0.16     0.80     0.16     0.11     0.16   0.3596
1478       916.98   958.87    19.87     0.23     1.12     0.23     0.99     0.23     1.12     0.23     0.61     0.23     0.11     0.23   0.3854
10479     1094.37  1010.67    19.32     0.19     1.11     0.19     1.10     0.19     1.54     0.19     0.35     0.19     0.26     0.19   0.3367
1480      1131.84  1118.12    19.85     0.20     0.73     0.20     1.09     0.20     1.60     0.20     0.72     0.20     0.63     0.20   0.3863
10481     1074.97  1084.76    19.30     0.17     1.15     0.17     1.66     0.17     1.53     0.17     0.39     0.17     0.22     0.17   0.3143
10482      991.65  1121.91    19.09     0.16     0.79     0.16     1.04     0.16     1.49     0.16     0.72     0.16     0.11     0.16   0.3839
1483       995.23   968.87    19.42     0.18     0.94     0.18     1.10     0.18     1.39     0.18     0.12     0.18     0.16     0.18   0.3883
1484       994.76  1149.84    19.63     0.19     0.73     0.19     1.58     0.19     1.82     0.19     0.69     0.19     0.22     0.19   0.3893
10485      983.81   992.18    19.26     0.17     1.05     0.17     1.20     0.17     1.64     0.17     0.65     0.17     0.09     0.17   0.2816
10486      961.48   876.24    19.11     0.14     0.70     0.14     1.15     0.14     1.28     0.14     0.91     0.14     0.12     0.14   0.3614
10487     1143.11   996.13    19.30     0.20     0.80     0.20     1.34     0.20     1.72     0.20     0.41     0.20     0.03     0.20   0.3053
10488      974.54  1121.80    19.03     0.18     0.89     0.18     1.20     0.18     1.60     0.18     0.49     0.18     0.07     0.18   0.3780
10489     1122.22  1021.27    19.19     0.17     1.08     0.17     1.25     0.17     1.64     0.17     0.60     0.17     0.16     0.17   0.2967
10490     1123.23  1116.33    19.33     0.18     0.83     0.18     1.28     0.18     1.60     0.18     0.70     0.18    -0.02     0.18   0.2954
10491     1061.23   983.21    19.28     0.17     1.36     0.17     1.50     0.17     1.68     0.17     0.66     0.17     0.27     0.17   0.3193
1492      1057.12   985.40    19.46     0.20     0.91     0.20     1.28     0.20     2.19     0.20     1.28     0.20     0.09     0.20   0.3946
1493       998.63   873.65    19.45     0.21     0.48     0.21     1.18     0.21     1.40     0.21     0.90     0.21    -0.27     0.21   0.3957
1494      1085.86  1125.53    19.77     0.20     0.68     0.20     1.62     0.20     1.28     0.20     0.36     0.20     0.05     0.20   0.3963
10495     1038.54  1148.32    19.33     0.16     1.35     0.16     1.36     0.16     1.46     0.16     0.78     0.16     0.26     0.16   0.2849
1496      1004.50  1134.60    19.40     0.22     1.27     0.22     1.09     0.22     1.51     0.22     0.50     0.22     0.05     0.22   0.3977
10497      986.81   968.25    19.10     0.17     0.98     0.17     1.33     0.17     1.69     0.17     0.27     0.17     0.19     0.17   0.3408
10498     1186.49   970.51    19.23     0.19     1.18     0.19     1.26     0.19     1.35     0.19     0.53     0.19     0.50     0.19   0.3803
1499       935.42  1038.48    19.40     0.19     0.67     0.19     1.15     0.19     1.32     0.19     0.60     0.19     0.10     0.19   0.3997
1500       955.82  1006.49    19.63     0.12     1.11     0.12     1.40     0.12     1.48     0.12     0.86     0.12     0.31     0.12   0.4006
1501      1033.60   975.56    19.28     0.17     0.89     0.17     1.39     0.17     1.38     0.17     0.80     0.17     0.16     0.17   0.4014
1502       934.53  1052.62    19.33     0.15     1.24     0.15     1.39     0.15     1.73     0.15     0.61     0.15     0.15     0.15   0.4022
10503     1016.91  1053.97    18.99     0.13     0.83     0.13     1.33     0.13     1.60     0.13     0.57     0.13     0.27     0.13   0.3691
10504      944.20  1001.44    19.00     0.18     0.86     0.18     1.50     0.18     1.53     0.18     0.56     0.18     0.35     0.18   0.3384
10505      965.47   866.57    18.95     0.11     0.70     0.11     1.47     0.11     1.66     0.11     0.60     0.11     0.29     0.11   0.3986
1506       947.25  1096.30    19.70     0.15     0.84     0.15     1.61     0.15     1.68     0.15     0.81     0.15     0.32     0.15   0.4047
1507       896.33   962.76    19.62     0.16     1.18     0.16     0.98     0.16     1.68     0.16     0.88     0.16    -0.02     0.16   0.4055
10508      912.38  1081.21    18.97     0.14     0.86     0.14     1.21     0.14     1.68     0.14     0.62     0.14     0.16     0.14   0.3384
1509       949.26   901.79    19.60     0.14     0.91     0.14     1.43     0.14     1.27     0.14     0.76     0.14     0.32     0.14   0.4069
10510      951.09   947.06    19.07     0.16     0.93     0.16     1.43     0.16     1.76     0.16     0.52     0.16     0.11     0.16   0.2909
1511      1053.27  1025.43    19.51     0.18     0.77     0.18     1.59     0.18     1.42     0.18     0.66     0.18    -0.13     0.18   0.4085
10512     1152.18  1199.99    18.65     0.17     0.96     0.17     1.07     0.17     1.41     0.17     0.74     0.17     0.19     0.17   0.3618
1513      1019.83   885.62    19.63     0.21     0.80     0.21     1.05     0.21     1.38     0.21     0.63     0.21     0.10     0.21   0.4101
10514      938.04  1111.81    18.85     0.18     1.23     0.18     1.09     0.18     1.82     0.18     0.95     0.18     0.15     0.18   0.3314
1515      1000.15   914.76    19.65     0.16     0.92     0.16     1.21     0.16     1.55     0.16     0.81     0.16     0.18     0.16   0.4116
1516      1113.33   998.77    19.58     0.17     0.94     0.17     1.18     0.17     1.38     0.17     0.48     0.17    -0.22     0.17   0.4123
1517      1005.28  1036.81    19.39     0.15     1.21     0.15     1.14     0.15     1.33     0.15     0.85     0.15     0.26     0.15   0.4132
10518     1055.55   996.00    18.94     0.16     0.90     0.16     1.05     0.16     1.80     0.16     0.77     0.16    -0.08     0.16   0.3546
1519       892.96  1131.66    19.48     0.18     0.86     0.18     1.19     0.18     1.76     0.18     0.70     0.18     0.00     0.18   0.4146
1520      1035.81   983.45    19.46     0.23     0.83     0.23     1.67     0.23     1.89     0.23     0.86     0.23     0.11     0.23   0.4150
10521      912.53   955.47    18.81     0.18     0.81     0.18     1.45     0.18     1.88     0.18     0.60     0.18     0.19     0.18   0.4109
10522     1100.87   835.19    19.16     0.17     1.15     0.17     1.36     0.17     1.51     0.17     0.83     0.17     0.39     0.17   0.3129
10523      900.25   968.23    18.96     0.19     1.01     0.19     1.20     0.19     1.43     0.19     0.66     0.19     0.29     0.19   0.3766
1524       853.17  1103.23    19.67     0.17     0.69     0.17     1.32     0.17     1.61     0.17     0.60     0.17     0.19     0.17   0.4186
10525     1133.69   965.52    18.87     0.15     0.72     0.15     1.30     0.15     1.49     0.15     0.90     0.15     0.19     0.15   0.4014
10526     1109.52  1088.18    18.74     0.15     1.09     0.15     1.49     0.15     1.70     0.15     0.60     0.15     0.30     0.15   0.4006
1527       985.66  1240.88    19.58     0.15     0.78     0.15     1.30     0.15     1.55     0.15     0.88     0.15     0.14     0.15   0.4205
10528     1083.29   987.54    18.81     0.15     1.21     0.15     1.30     0.15     1.70     0.15     0.62     0.15     0.26     0.15   0.3525
1529      1223.78  1104.16    19.46     0.18     1.13     0.18     1.34     0.18     1.45     0.18     0.78     0.18     0.12     0.18   0.4223
10530      983.17  1095.86    19.03     0.12     1.06     0.12     1.11     0.12     1.48     0.12     0.81     0.12     0.07     0.12   0.3044
10531      902.02  1057.18    19.13     0.15     0.87     0.15     1.42     0.15     1.52     0.15     0.72     0.15     0.44     0.15   0.3280
10532     1007.95   993.70    18.82     0.12     0.95     0.12     1.35     0.12     1.50     0.12     0.61     0.12     0.24     0.12   0.3546
1533       946.83  1107.51    19.55     0.11     0.99     0.11     1.29     0.11     1.61     0.11     0.74     0.11     0.10     0.11   0.4252
1534       983.65  1166.94    19.34     0.20     0.99     0.20     1.04     0.20     1.51     0.20     0.55     0.20     0.38     0.20   0.4264
10535     1074.73  1017.79    19.03     0.19     0.97     0.19     1.24     0.19     1.67     0.19     0.52     0.19     0.26     0.19   0.3026
10536      958.82  1071.53    18.82     0.16     0.89     0.16     1.14     0.16     1.61     0.16     0.71     0.16     0.13     0.16   0.4006
1537      1000.31   870.29    19.51     0.19     0.89     0.19     1.48     0.19     1.36     0.19     0.81     0.19     0.33     0.19   0.4282
1538      1195.97  1103.88    19.35     0.17     1.02     0.17     1.34     0.17     1.17     0.17     0.64     0.17     0.08     0.17   0.4289
1539      1136.03  1176.74    19.64     0.13     0.99     0.13     1.24     0.13     1.65     0.13     0.52     0.13     0.25     0.13   0.4303
1540       896.70   916.77    19.09     0.22     1.01     0.22     1.55     0.22     1.68     0.22     0.69     0.22     0.02     0.22   0.4307
1541       894.40  1060.37    19.31     0.19     0.66     0.19     1.52     0.19     1.43     0.19     1.17     0.19     0.13     0.19   0.4314
10542     1031.38   881.06    18.73     0.16     0.73     0.16     1.21     0.16     1.35     0.16     0.75     0.16     0.16     0.16   0.4189
1543      1054.94   934.42    19.33     0.23     0.98     0.23     1.68     0.23     1.79     0.23     0.44     0.23     0.03     0.23   0.4330
1544       929.01  1024.86    19.27     0.19     1.16     0.19     1.33     0.19     1.62     0.19     0.73     0.19     0.19     0.19   0.4342
1545      1142.51   927.05    19.56     0.19     1.14     0.19     1.36     0.19     1.47     0.19     0.54     0.19    -0.08     0.19   0.4350
1546       969.92   932.24    19.08     0.17     0.76     0.17     1.24     0.17     1.37     0.17     0.76     0.17    -0.02     0.17   0.4358
10547      945.65   985.48    18.63     0.16     0.98     0.16     0.99     0.16     1.58     0.16     0.38     0.16    -0.06     0.16   0.3986
10548     1161.76  1136.06    18.50     0.15     1.06     0.15     1.51     0.15     1.73     0.15     0.54     0.15     0.47     0.15   0.4303
10549     1024.21   844.04    18.38     0.17     0.99     0.17     1.09     0.17     1.59     0.17     0.63     0.17     0.18     0.17   0.4372
10550     1048.75  1020.96    18.75     0.15     1.00     0.15     1.49     0.15     1.68     0.15     1.09     0.15     0.29     0.15   0.3129
1551       916.93   886.07    19.19     0.18     1.31     0.18     1.44     0.18     1.62     0.18     0.93     0.18     0.34     0.18   0.4397
10552      942.31  1076.68    18.76     0.14     1.06     0.14     1.47     0.14     1.65     0.14     0.64     0.14     0.16     0.14   0.4264
10553     1085.27   999.47    18.84     0.17     0.99     0.17     1.27     0.17     1.44     0.17     0.51     0.17     0.10     0.17   0.3986
1554       881.88  1029.60    19.28     0.17     1.02     0.17     1.30     0.17     1.31     0.17     0.89     0.17     0.24     0.17   0.4424
10555     1028.50  1065.47    18.57     0.11     0.64     0.11     1.15     0.11     1.59     0.11     0.59     0.11     0.13     0.11   0.4314
10556     1082.00  1125.43    18.60     0.16     1.15     0.16     1.38     0.16     1.59     0.16     0.69     0.16     0.11     0.16   0.4342
10557     1010.13  1036.23    18.96     0.16     0.82     0.16     1.20     0.16     1.53     0.16     0.92     0.16     0.47     0.16   0.3227
10558     1081.60   983.39    18.80     0.12     0.98     0.12     1.16     0.12     1.53     0.12     0.65     0.12     0.27     0.12   0.3846
10559      847.07  1089.00    18.63     0.17     1.09     0.17     1.35     0.17     1.54     0.17     0.73     0.17     0.08     0.17   0.4123
10560     1026.29   950.16    18.71     0.18     1.05     0.18     1.31     0.18     1.46     0.18     0.65     0.18    -0.13     0.18   0.3590
10561      961.25  1077.19    18.46     0.16     0.87     0.16     1.14     0.16     1.63     0.16     0.85     0.16    -0.10     0.16   0.4282
1562      1130.02  1135.10    19.22     0.18     0.59     0.18     1.63     0.18     1.80     0.18     0.48     0.18     0.07     0.18   0.4490
10563     1004.37   983.22    18.57     0.16     0.94     0.16     1.49     0.16     1.55     0.16     0.79     0.16     0.16     0.16   0.4461
1564      1097.20  1050.13    19.32     0.18     1.11     0.18     1.43     0.18     1.51     0.18     0.63     0.18     0.40     0.18   0.4501
10565     1033.14  1032.13    18.52     0.14     0.89     0.14     1.59     0.14     1.53     0.14     0.74     0.14     0.15     0.14   0.4303
10566     1011.32  1218.50    18.73     0.17     0.90     0.17     1.15     0.17     1.64     0.17     0.67     0.17     0.19     0.17   0.3854
1567      1027.77  1041.58    19.51     0.16     0.86     0.16     1.18     0.16     1.61     0.16     0.62     0.16     0.10     0.16   0.4532
10568     1045.05  1196.31    18.66     0.14     0.66     0.14     1.41     0.14     1.88     0.14     0.68     0.14     0.23     0.14   0.3520
1569       988.94   903.18    19.50     0.16     0.87     0.16     1.78     0.16     1.63     0.16     0.65     0.16     0.42     0.16   0.4542
10570      998.59  1009.13    18.58     0.16     0.55     0.16     1.40     0.16     1.47     0.16     0.82     0.16     0.14     0.16   0.3860
10571     1048.25  1169.48    18.77     0.19     1.38     0.19     1.31     0.19     1.51     0.19     0.41     0.19     0.59     0.19   0.3854
1572      1139.26  1062.70    19.12     0.17     0.79     0.17     0.93     0.17     1.65     0.17     0.68     0.17     0.52     0.17   0.4569
1573      1081.16   963.11    19.13     0.15     0.74     0.15     1.44     0.15     1.76     0.15     0.69     0.15    -0.04     0.15   0.4584
1574       963.67  1149.19    19.34     0.24     0.96     0.24     1.01     0.24     1.40     0.24     0.45     0.24     0.45     0.24   0.4588
1575      1077.19  1014.43    19.13     0.21     1.14     0.21     0.71     0.21     1.26     0.21     0.63     0.21     0.20     0.21   0.4601
1576       967.49  1036.79    19.21     0.18     0.61     0.18     1.39     0.18     1.60     0.18     0.66     0.18     0.20     0.18   0.4608
1577      1055.99  1063.59    19.13     0.15     0.94     0.15     1.48     0.15     1.51     0.15     0.72     0.15     0.05     0.15   0.4612
10578      878.66  1131.10    18.57     0.16     1.04     0.16     1.08     0.16     1.44     0.16     0.77     0.16     0.25     0.16   0.4569
10579     1054.45   902.69    18.56     0.15     0.89     0.15     1.46     0.15     1.53     0.15     0.60     0.15     0.02     0.15   0.3937
10580     1015.46  1095.81    18.45     0.19     1.04     0.19     1.53     0.19     1.83     0.19     0.67     0.19    -0.25     0.19   0.3650
1581      1049.74   974.36    18.98     0.17     0.79     0.17     1.20     0.17     1.60     0.17     0.45     0.17     0.36     0.17   0.4654
1582      1113.39  1037.42    19.35     0.21     1.01     0.21     1.34     0.21     1.78     0.21     1.07     0.21     0.48     0.21   0.4660
10583      901.23   884.01    18.54     0.15     0.92     0.15     1.69     0.15     1.77     0.15     0.55     0.15     0.15     0.15   0.3854
1584       953.95  1037.42    18.89     0.17     1.01     0.17     1.33     0.17     1.47     0.17     0.49     0.17     0.32     0.17   0.4674
10585     1023.33   988.94    18.56     0.19     1.07     0.19     1.18     0.19     1.43     0.19     0.87     0.19     0.25     0.19   0.4330
1586       939.05  1036.72    19.11     0.14     0.99     0.14     1.56     0.14     1.43     0.14     0.84     0.14     0.33     0.14   0.4691
10587      935.98   911.36    18.80     0.15     0.91     0.15     1.27     0.15     1.76     0.15     0.52     0.15     0.03     0.15   0.3873
10588     1074.81   944.47    18.67     0.15     0.85     0.15     1.10     0.15     1.49     0.15     0.43     0.15     0.16     0.15   0.3516
1589       965.91   921.72    19.33     0.21     0.94     0.21     1.17     0.21     1.13     0.21     0.78     0.21     0.23     0.21   0.4718
10590      916.05  1004.63    18.51     0.17     0.72     0.17     1.31     0.17     1.63     0.17     0.39     0.17     0.25     0.17   0.3759
1591       882.04   937.58    18.94     0.17     0.75     0.17     1.49     0.17     1.56     0.17     0.52     0.17     0.22     0.17   0.4741
10592     1035.73   903.00    18.43     0.17     0.91     0.17     1.38     0.17     1.90     0.17     0.45     0.17     0.24     0.17   0.3574
10593      968.00  1006.69    18.84     0.12     0.78     0.12     1.41     0.12     1.62     0.12     0.72     0.12     0.21     0.12   0.3486
10594      859.29  1020.65    18.56     0.15     0.81     0.15     1.25     0.15     1.69     0.15     0.81     0.15     0.12     0.15   0.4069
10595     1126.12   915.36    18.24     0.17     0.63     0.17     1.10     0.17     1.36     0.17     0.71     0.17     0.16     0.17   0.4014
1596      1009.64  1007.06    19.00     0.13     0.99     0.13     1.26     0.13     1.57     0.13     0.81     0.13    -0.12     0.13   0.4786
1597      1017.24   963.07    18.66     0.17     0.64     0.17     1.24     0.17     1.71     0.17     0.22     0.17     0.31     0.17   0.4795
10598     1057.34  1214.61    18.82     0.15     1.02     0.15     1.18     0.15     1.60     0.15     0.60     0.15     0.36     0.15   0.3997
1599      1004.93   988.16    19.09     0.08     0.67     0.08     1.13     0.08     1.43     0.08     0.75     0.08     0.22     0.08   0.4812
1600      1146.06   954.17    19.07     0.11     0.74     0.11     1.36     0.11     1.58     0.11     0.69     0.11    -0.07     0.11   0.4823
1601       970.59   988.75    19.02     0.18     0.60     0.18     1.33     0.18     1.39     0.18     0.49     0.18     0.13     0.18   0.4832
1602      1065.97  1024.26    18.92     0.16     0.91     0.16     1.14     0.16     1.40     0.16     0.82     0.16    -0.10     0.16   0.4841
10603     1130.16   815.13    18.39     0.13     0.70     0.13     1.36     0.13     1.45     0.13     0.64     0.13     0.20     0.13   0.4264
1604      1041.51  1011.54    18.97     0.18     0.75     0.18     1.08     0.18     0.83     0.18     0.50     0.18    -0.24     0.18   0.4859
1605      1056.03  1021.04    18.82     0.14     0.88     0.14     1.31     0.14     1.50     0.14     0.70     0.14     0.01     0.14   0.4864
10606     1187.35  1081.97    18.37     0.14     1.02     0.14     1.18     0.14     1.27     0.14     0.81     0.14     0.19     0.14   0.3494
10607     1241.94  1009.10    18.74     0.14     1.08     0.14     1.44     0.14     1.53     0.14     0.65     0.14     0.25     0.14   0.3464
1608       995.24  1172.75    19.07     0.19     0.93     0.19     1.45     0.19     1.35     0.19     0.49     0.19    -0.28     0.19   0.4894
10609      981.35  1007.11    18.70     0.17     0.75     0.17     1.17     0.17     1.50     0.17     0.85     0.17     0.27     0.17   0.3832
1610      1069.72  1078.34    19.25     0.15     0.87     0.15     1.32     0.15     1.36     0.15     0.58     0.15    -0.08     0.15   0.4913
1611      1077.73  1156.78    18.69     0.15     0.59     0.15     1.23     0.15     1.85     0.15     0.46     0.15     0.34     0.15   0.4924
10612      832.29   907.50    18.22     0.15     0.86     0.15     1.22     0.15     1.46     0.15     0.95     0.15    -0.03     0.15   0.4752
1613       943.56   914.55    18.82     0.14     0.86     0.14     1.19     0.14     1.44     0.14     0.56     0.14     0.19     0.14   0.4938
10614      962.98   999.91    18.61     0.14     0.92     0.14     1.23     0.14     1.32     0.14     0.57     0.14     0.23     0.14   0.3902
1615       961.04  1150.06    18.97     0.16     0.89     0.16     0.98     0.16     1.47     0.16     0.85     0.16     0.26     0.16   0.4959
1616       924.40  1117.47    18.88     0.19     0.88     0.19     1.17     0.19     1.32     0.19     0.89     0.19     0.03     0.19   0.4972
10617     1089.71  1090.35    18.32     0.14     0.79     0.14     1.17     0.14     1.69     0.14     0.68     0.14    -0.01     0.14   0.3614
10618      969.63   990.78    18.72     0.17     0.86     0.17     1.47     0.17     1.43     0.17     0.39     0.17     0.28     0.17   0.3650
1619      1026.34   951.46    19.46     0.22     0.86     0.22     0.92     0.22     1.29     0.22     0.22     0.22     0.74     0.22   0.5003
10620      850.81   988.21    18.35     0.14     0.85     0.14     1.21     0.14     1.40     0.14     0.66     0.14     0.05     0.14   0.4741
10621     1041.75  1091.75    18.31     0.12     0.75     0.12     1.15     0.12     1.47     0.12     0.73     0.12     0.41     0.12   0.4022
1622      1034.31  1046.34    18.91     0.18     0.99     0.18     1.14     0.18     1.91     0.18     0.85     0.18     0.22     0.18   0.5032
1623      1124.91   958.37    18.87     0.20     0.73     0.20     1.36     0.20     1.61     0.20     0.56     0.20     0.16     0.20   0.5043
1624       879.74  1071.60    18.76     0.16     0.60     0.16     1.30     0.16     1.62     0.16     0.54     0.16     0.14     0.16   0.5054
10625     1023.77  1007.24    18.30     0.18     0.54     0.18     1.29     0.18     1.39     0.18     0.63     0.18     0.35     0.18   0.5061
10626     1049.02   987.77    18.40     0.16     1.04     0.16     1.28     0.16     1.34     0.16     0.67     0.16     0.07     0.16   0.3618
1627      1049.26  1128.70    19.17     0.14     1.09     0.14     0.93     0.14     1.42     0.14     0.59     0.14     0.21     0.14   0.5082
1628      1107.21  1036.49    18.92     0.09     0.84     0.09     1.28     0.09     1.54     0.09     0.75     0.09     0.07     0.09   0.5088
1629      1037.18  1025.84    18.94     0.12     0.72     0.12     1.24     0.12     1.35     0.12     0.65     0.12     0.07     0.12   0.5105
10630     1034.07  1042.09    18.12     0.13     1.10     0.13     1.32     0.13     1.34     0.13     0.78     0.13     0.23     0.13   0.4691
10631     1108.79  1023.06    18.58     0.11     1.05     0.11     1.37     0.11     1.39     0.11     0.68     0.11     0.23     0.11   0.3846
10632      915.30   952.19    18.12     0.15     0.91     0.15     1.44     0.15     1.56     0.15     0.40     0.15     0.00     0.15   0.4987
10633     1142.34  1080.83    18.04     0.14     1.00     0.14     1.08     0.14     1.52     0.14     0.40     0.14     0.22     0.14   0.4727
1634      1028.14  1106.80    19.00     0.15     0.89     0.15     1.23     0.15     1.33     0.15     0.86     0.15     0.22     0.15   0.5157
10635      961.46   927.18    18.55     0.16     0.85     0.16     1.21     0.16     1.37     0.16     0.68     0.16     0.34     0.16   0.3768
10636      953.62  1140.28    18.52     0.12     0.95     0.12     1.15     0.12     1.52     0.12     0.66     0.12    -0.08     0.12   0.3904
1637      1059.84  1080.88    18.83     0.20     1.33     0.20     1.45     0.20     1.51     0.20     0.53     0.20     0.27     0.20   0.5188
10638      870.01  1019.90    18.13     0.13     1.01     0.13     1.18     0.13     1.39     0.13     0.82     0.13     0.05     0.13   0.3893
10639     1148.24   825.92    18.04     0.14     0.77     0.14     0.85     0.14     1.49     0.14     0.61     0.14     0.25     0.14   0.4557
10640     1022.00  1120.16    17.92     0.17     0.79     0.17     1.18     0.17     1.38     0.17     0.67     0.17     0.39     0.17   0.5054
10641      962.11   967.47    18.33     0.14     0.87     0.14     1.16     0.14     1.53     0.14     0.59     0.14     0.03     0.14   0.4217
1642      1082.52  1131.22    18.66     0.18     0.68     0.18     1.11     0.18     1.52     0.18     0.87     0.18     0.27     0.18   0.5237
1643      1041.74  1126.99    18.58     0.17     0.75     0.17     1.40     0.17     1.38     0.17     0.16     0.17     0.05     0.17   0.5254
10644      935.92  1081.98    18.09     0.12     0.88     0.12     1.58     0.12     1.52     0.12     0.54     0.12     0.36     0.12   0.4303
1645      1022.22  1135.16    18.74     0.13     0.81     0.13     1.03     0.13     1.48     0.13     0.69     0.13     0.07     0.13   0.5270
10646     1151.80  1002.44    18.04     0.11     0.86     0.11     1.19     0.11     1.39     0.11     0.48     0.11     0.22     0.11   0.4601
1647      1020.53  1047.89    18.80     0.13     0.83     0.13     1.06     0.13     1.39     0.13     0.69     0.13     0.51     0.13   0.5289
1648       988.77   975.33    18.60     0.11     0.76     0.11     1.35     0.11     1.32     0.11     0.47     0.11     0.18     0.11   0.5304
1649       948.85  1033.37    18.85     0.13     0.46     0.13     1.39     0.13     1.43     0.13     0.80     0.13     0.15     0.13   0.5317
1650      1127.18   918.28    18.75     0.19     0.93     0.19     1.01     0.19     1.77     0.19     0.60     0.19     0.08     0.19   0.5329
10651      904.92   969.63    18.27     0.15     1.01     0.15     0.99     0.15     1.28     0.15     0.59     0.15     0.11     0.15   0.3846
1652      1025.21  1077.89    18.54     0.15     0.80     0.15     1.33     0.15     1.38     0.15     0.32     0.15     0.24     0.15   0.5345
1653       849.00  1055.99    18.69     0.16     0.69     0.16     1.30     0.16     1.34     0.16     0.89     0.16     0.26     0.16   0.5356
1654      1095.80  1102.33    18.58     0.13     0.81     0.13     1.33     0.13     1.25     0.13     0.57     0.13     0.03     0.13   0.5371
