#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1425      1018.95  1068.17    19.79     0.21     1.17     0.21     1.63     0.21     1.96     0.21     0.93     0.21     0.10     0.21   0.5159
1426      1048.85  1106.96    19.61     0.21     1.48     0.21     1.47     0.21     1.93     0.21     0.85     0.21    -0.42     0.21   0.5171
1427       985.33  1196.15    19.83     0.17     1.20     0.17     1.58     0.17     1.80     0.17     0.60     0.17     0.02     0.17   0.5187
1428      1063.38  1046.95    19.77     0.20     1.06     0.20     1.22     0.20     1.92     0.20     1.07     0.20     0.02     0.20   0.5192
1429      1042.47  1009.03    19.55     0.20     1.10     0.20     1.63     0.20     2.07     0.20     0.82     0.20     0.40     0.20   0.5208
1430       991.66  1180.89    20.05     0.20     1.06     0.20     1.31     0.20     2.02     0.20     0.67     0.20     0.13     0.20   0.5219
1431      1038.13  1127.82    19.57     0.18     1.13     0.18     1.39     0.18     1.61     0.18     0.61     0.18     0.06     0.18   0.5223
1432      1064.44   970.72    19.50     0.21     1.06     0.21     1.32     0.21     1.38     0.21     0.65     0.21    -0.08     0.21   0.5242
1433      1003.18  1077.83    19.37     0.19     1.45     0.19     1.45     0.19     2.02     0.19     0.72     0.19    -0.04     0.19   0.5253
1434      1077.12   982.88    19.79     0.15     1.32     0.15     1.48     0.15     2.07     0.15     0.64     0.15     0.18     0.15   0.5260
1435      1064.47  1100.83    19.94     0.22     0.97     0.22     1.22     0.22     2.34     0.22     1.06     0.22     0.35     0.22   0.5273
1436      1040.54  1035.88    19.45     0.21     1.02     0.21     1.57     0.21     1.59     0.21     0.68     0.21    -0.01     0.21   0.5277
1437      1083.13   891.25    19.72     0.23     1.23     0.23     1.62     0.23     2.19     0.23     0.63     0.23     0.03     0.23   0.5289
1438      1030.33  1038.87    19.18     0.19     1.11     0.19     1.28     0.19     2.21     0.19     0.87     0.19     0.28     0.19   0.5303
1439       926.47  1061.68    19.57     0.18     1.44     0.18     1.31     0.18     1.85     0.18     1.01     0.18     0.39     0.18   0.5315
1440      1189.32  1099.79    19.53     0.16     1.16     0.16     1.72     0.16     1.61     0.16     0.70     0.16     0.25     0.16   0.5324
1441      1035.08   804.75    19.63     0.20     1.41     0.20     1.23     0.20     1.81     0.20     0.72     0.20     0.00     0.20   0.5341
1442      1161.09  1077.65    19.46     0.13     1.13     0.13     1.51     0.13     1.88     0.13     0.66     0.13     0.30     0.13   0.5347
1443      1064.16   812.55    19.80     0.21     1.15     0.21     1.74     0.21     2.08     0.21     0.58     0.21     0.09     0.21   0.5358
1444       996.14  1041.20    19.64     0.14     1.19     0.14     1.12     0.14     1.89     0.14     0.57     0.14     0.29     0.14   0.5370
1445      1117.25   830.73    19.07     0.18     1.25     0.18     1.48     0.18     1.57     0.18     0.47     0.18     0.14     0.18   0.5385
1446      1076.08   999.51    19.19     0.13     0.99     0.13     1.47     0.13     1.91     0.13     0.72     0.13     0.08     0.13   0.5392
1447      1123.16  1027.41    19.29     0.16     1.11     0.16     1.46     0.16     1.99     0.16     0.77     0.16     0.16     0.16   0.5411
1448      1068.28   986.65    19.33     0.14     1.25     0.14     1.55     0.14     1.78     0.14     0.66     0.14     0.11     0.14   0.5417
1449      1203.56  1159.39    19.65     0.19     0.90     0.19     1.20     0.19     2.20     0.19     0.76     0.19     0.13     0.19   0.5432
1450      1072.33  1011.38    19.52     0.21     0.70     0.21     1.93     0.21     1.58     0.21     0.58     0.21     0.07     0.21   0.5439
1451       998.43   998.80    19.82     0.18     1.50     0.18     1.52     0.18     1.91     0.18     0.92     0.18    -0.01     0.18   0.5457
1452      1073.75   908.86    19.32     0.25     1.23     0.25     1.24     0.25     1.38     0.25     0.59     0.25     0.01     0.25   0.5461
1453       952.42   973.36    19.48     0.16     0.95     0.16     1.22     0.16     1.80     0.16     0.83     0.16    -0.05     0.16   0.5471
1454      1221.19  1027.15    19.15     0.18     0.86     0.18     1.23     0.18     1.72     0.18     0.91     0.18     0.21     0.18   0.5489
1455      1125.35  1158.63    19.25     0.19     0.92     0.19     1.55     0.19     1.92     0.19     1.26     0.19     0.21     0.19   0.5503
1456      1017.37  1112.90    19.14     0.18     1.55     0.18     1.21     0.18     2.03     0.18     0.66     0.18     0.17     0.18   0.5507
1457       959.17   921.16    19.12     0.17     1.17     0.17     1.49     0.17     1.70     0.17     0.39     0.17     0.30     0.17   0.5526
1458      1000.96  1108.60    18.78     0.21     1.46     0.21     1.78     0.21     2.09     0.21     0.57     0.21    -0.03     0.21   0.5535
1459       838.02   974.96    19.24     0.18     1.44     0.18     1.32     0.18     1.81     0.18     0.82     0.18     0.26     0.18   0.5546
1460      1037.01   951.77    19.20     0.17     1.20     0.17     1.31     0.17     1.79     0.17     0.80     0.17    -0.16     0.17   0.5558
1461      1034.26   964.18    19.65     0.21     1.07     0.21     1.64     0.21     2.01     0.21     0.57     0.21     0.06     0.21   0.5568
1462      1067.06  1011.10    19.32     0.21     0.91     0.21     1.08     0.21     1.71     0.21     0.82     0.21     0.19     0.21   0.5583
1463      1137.55  1067.36    19.42     0.10     1.15     0.10     1.38     0.10     1.81     0.10     0.66     0.10     0.08     0.10   0.5594
1464      1051.66   855.55    19.37     0.20     1.02     0.20     1.68     0.20     1.93     0.20     0.40     0.20    -0.11     0.20   0.5617
1465       924.26   919.15    19.22     0.20     0.90     0.20     1.22     0.20     1.87     0.20     0.70     0.20     0.34     0.20   0.5627
1466      1017.23  1023.60    19.27     0.21     1.16     0.21     1.35     0.21     1.71     0.21     0.99     0.21     0.25     0.21   0.5641
1467      1095.04  1042.74    19.75     0.21     1.44     0.21     1.16     0.21     2.13     0.21     0.20     0.21     0.27     0.21   0.5643
1468       981.79  1087.75    19.00     0.16     0.96     0.16     1.33     0.16     1.74     0.16     0.49     0.16     0.20     0.16   0.5668
1469       975.03  1023.71    19.53     0.17     1.36     0.17     1.13     0.17     1.78     0.17     0.92     0.17     0.21     0.17   0.5672
1470       948.63   939.88    19.11     0.18     1.11     0.18     1.56     0.18     1.87     0.18     0.62     0.18    -0.00     0.18   0.5688
1471       948.45   997.36    19.45     0.19     1.07     0.19     1.38     0.19     1.68     0.19     0.79     0.19     0.16     0.19   0.5698
1472       979.02  1003.34    19.05     0.21     0.95     0.21     1.48     0.21     1.43     0.21     0.83     0.21     0.29     0.21   0.5709
1473      1064.08  1137.82    19.19     0.17     1.13     0.17     1.71     0.17     1.66     0.17     0.65     0.17     0.12     0.17   0.5732
1474      1060.00   940.28    19.14     0.20     1.15     0.20     0.89     0.20     1.56     0.20     0.67     0.20     0.11     0.20   0.5742
1475       956.90   979.36    19.19     0.13     1.28     0.13     1.39     0.13     1.62     0.13     0.84     0.13     0.04     0.13   0.5753
1476      1048.18  1097.49    19.30     0.21     1.20     0.21     1.25     0.21     1.89     0.21     0.61     0.21     0.17     0.21   0.5769
1477      1115.75   925.62    19.08     0.18     0.91     0.18     1.31     0.18     1.81     0.18     0.48     0.18     0.10     0.18   0.5787
1478       973.36  1106.47    18.98     0.19     1.09     0.19     1.35     0.19     1.71     0.19     1.09     0.19     0.05     0.19   0.5793
1479      1072.23  1073.53    19.24     0.21     1.03     0.21     1.62     0.21     1.95     0.21     0.50     0.21     0.16     0.21   0.5804
1480       831.74   985.63    19.25     0.17     1.20     0.17     1.38     0.17     1.60     0.17     0.75     0.17    -0.09     0.17   0.5825
1481      1008.91  1098.44    19.28     0.18     1.20     0.18     1.71     0.18     1.82     0.18     0.77     0.18     0.16     0.18   0.5840
1482       999.98  1077.20    18.78     0.19     0.82     0.19     1.49     0.19     1.46     0.19     0.56     0.19     0.13     0.19   0.5844
1483       978.61   990.08    19.07     0.17     1.48     0.17     1.44     0.17     1.71     0.17     0.35     0.17     0.28     0.17   0.5870
1484      1054.75  1041.67    18.87     0.20     0.89     0.20     1.55     0.20     1.75     0.20     0.44     0.20     0.04     0.20   0.5883
1485      1061.67  1104.71    19.08     0.15     1.18     0.15     1.36     0.15     1.63     0.15     0.60     0.15    -0.12     0.15   0.5895
1486       930.70   998.93    18.65     0.15     1.08     0.15     1.50     0.15     1.85     0.15     1.01     0.15     0.09     0.15   0.5909
1487      1159.74   872.79    19.10     0.15     1.24     0.15     1.46     0.15     1.57     0.15     0.68     0.15     0.14     0.15   0.5914
1488      1046.33  1123.50    18.80     0.17     1.12     0.17     1.26     0.17     2.00     0.17     0.90     0.17     0.31     0.17   0.5933
1489      1054.31  1042.53    19.00     0.18     1.24     0.18     1.27     0.18     1.28     0.18     0.65     0.18     0.14     0.18   0.5943
1490      1018.29  1113.64    18.99     0.16     1.23     0.16     1.25     0.16     1.94     0.16     0.99     0.16     0.29     0.16   0.5961
1491       992.34  1022.21    18.98     0.14     1.30     0.14     1.24     0.14     1.80     0.14     0.43     0.14     0.20     0.14   0.5981
1492      1046.40  1042.74    18.92     0.16     0.97     0.16     1.42     0.16     1.65     0.16     0.76     0.16     0.01     0.16   0.5988
1493       963.73   982.80    19.18     0.14     1.06     0.14     1.70     0.14     1.62     0.14     0.84     0.14     0.22     0.14   0.6009
1494      1108.88   947.47    19.19     0.16     1.24     0.16     1.31     0.16     1.52     0.16     0.67     0.16     0.21     0.16   0.6028
1495       953.43   904.05    19.05     0.14     1.40     0.14     1.31     0.14     2.15     0.14     0.62     0.14     0.17     0.14   0.6032
1496       928.79  1061.32    18.81     0.19     1.40     0.19     1.33     0.19     2.04     0.19     0.94     0.19     0.05     0.19   0.6051
1497      1012.01   938.90    18.84     0.16     1.05     0.16     1.30     0.16     1.31     0.16     0.68     0.16     0.36     0.16   0.6071
1498       980.28  1040.78    18.97     0.16     1.15     0.16     1.22     0.16     1.85     0.16     0.66     0.16    -0.05     0.16   0.6078
1499      1006.38   931.05    19.14     0.15     0.88     0.15     1.53     0.15     1.68     0.15     0.64     0.15     0.49     0.15   0.6096
1500       988.20   911.83    19.15     0.16     1.31     0.16     1.57     0.16     1.62     0.16     1.01     0.16     0.11     0.16   0.6106
1501      1029.33  1154.47    18.97     0.17     1.28     0.17     1.39     0.17     1.65     0.17     1.11     0.17     0.09     0.17   0.6132
1502       987.40  1034.56    18.77     0.13     1.25     0.13     1.56     0.13     1.97     0.13     0.80     0.13     0.20     0.13   0.6146
1503       932.09   996.92    18.99     0.18     1.06     0.18     1.34     0.18     1.76     0.18     0.63     0.18     0.38     0.18   0.6155
1504       981.08  1032.70    18.73     0.14     0.86     0.14     1.34     0.14     1.79     0.14     0.51     0.14     0.19     0.14   0.6178
1505       959.68   901.59    18.85     0.18     1.20     0.18     1.51     0.18     1.70     0.18     0.92     0.18     0.28     0.18   0.6187
1506       909.53  1198.94    18.80     0.14     1.07     0.14     1.33     0.14     1.58     0.14     0.69     0.14     0.07     0.14   0.6210
1507       966.67   925.61    18.62     0.21     1.05     0.21     1.20     0.21     1.52     0.21     0.56     0.21     0.40     0.21   0.6220
1508      1045.63   999.61    18.25     0.20     1.26     0.20     1.21     0.20     1.49     0.20     0.74     0.20    -0.11     0.20   0.6235
1509      1090.25   984.86    18.79     0.15     1.07     0.15     1.40     0.15     1.61     0.15     0.83     0.15     0.30     0.15   0.6250
1510      1060.02   970.71    18.87     0.13     1.36     0.13     1.36     0.13     1.65     0.13     0.70     0.13     0.24     0.13   0.6272
1511      1105.53   834.04    18.63     0.14     1.19     0.14     1.29     0.14     1.49     0.14     0.66     0.14     0.04     0.14   0.6296
1512      1114.78   985.97    18.98     0.18     1.28     0.18     1.41     0.18     1.64     0.18     1.05     0.18     0.06     0.18   0.6312
1513      1015.75   994.14    18.67     0.15     0.74     0.15     1.23     0.15     1.47     0.15     0.70     0.15     0.06     0.15   0.6324
1514       939.82  1000.07    18.85     0.14     1.26     0.14     1.23     0.14     1.58     0.14     0.57     0.14     0.05     0.14   0.6345
1515       968.75   854.11    18.61     0.18     0.97     0.18     1.26     0.18     1.89     0.18     0.89     0.18     0.24     0.18   0.6362
1516      1059.85  1032.81    18.76     0.16     1.11     0.16     1.52     0.16     1.51     0.16     0.35     0.16     0.39     0.16   0.6370
1517      1040.79  1054.36    18.81     0.12     1.11     0.12     1.42     0.12     1.72     0.12     0.69     0.12     0.40     0.12   0.6392
1518      1004.40  1150.74    18.78     0.15     1.20     0.15     1.41     0.15     1.69     0.15     0.78     0.15     0.02     0.15   0.6415
1519      1036.60  1088.92    18.93     0.22     1.33     0.22     0.74     0.22     1.98     0.22     0.51     0.22    -0.13     0.22   0.6429
1520      1074.84   951.31    18.88     0.15     1.29     0.15     1.21     0.15     1.84     0.15     0.74     0.15     0.16     0.15   0.6446
1521      1088.39   900.06    18.93     0.15     0.89     0.15     1.32     0.15     1.52     0.15     0.81     0.15     0.23     0.15   0.6456
1522      1158.15  1155.70    18.59     0.19     1.36     0.19     1.26     0.19     1.86     0.19     1.02     0.19    -0.08     0.19   0.6477
1523      1070.23  1011.96    18.65     0.14     1.20     0.14     1.39     0.14     1.62     0.14     0.76     0.14     0.30     0.14   0.6485
1524      1069.89  1078.30    18.73     0.17     0.98     0.17     1.33     0.17     1.76     0.17     0.59     0.17     0.21     0.17   0.6520
1525       986.42  1078.64    18.78     0.11     1.19     0.11     1.43     0.11     1.58     0.11     0.72     0.11     0.10     0.11   0.6529
1526       948.43  1094.39    18.74     0.18     0.89     0.18     1.44     0.18     1.40     0.18     0.48     0.18     0.18     0.18   0.6542
1527      1044.54  1021.97    18.58     0.14     1.44     0.14     1.64     0.14     1.41     0.14     0.64     0.14     0.09     0.14   0.6564
1528      1053.91   984.97    18.68     0.14     1.22     0.14     1.58     0.14     1.71     0.14     0.86     0.14     0.02     0.14   0.6580
1529      1013.68   885.67    18.70     0.15     1.04     0.15     1.41     0.15     1.93     0.15     0.66     0.15     0.04     0.15   0.6601
1530      1053.63  1118.50    18.51     0.11     1.13     0.11     1.23     0.11     1.87     0.11     0.60     0.11     0.20     0.11   0.6627
1531       958.02  1158.63    18.55     0.12     1.07     0.12     1.37     0.12     1.36     0.12     0.73     0.12     0.05     0.12   0.6637
1532      1059.99  1028.72    18.40     0.17     1.33     0.17     1.24     0.17     1.75     0.17     0.99     0.17    -0.05     0.17   0.6652
1533      1189.28  1056.80    18.63     0.15     1.20     0.15     1.29     0.15     2.16     0.15     0.96     0.15    -0.08     0.15   0.6677
1534       989.93   940.20    18.44     0.14     1.09     0.14     1.43     0.14     1.39     0.14     0.58     0.14     0.14     0.14   0.6698
1535      1025.61  1228.85    18.68     0.15     1.17     0.15     1.36     0.15     1.64     0.15     0.75     0.15     0.23     0.15   0.6722
1536      1037.58  1039.72    18.50     0.14     1.43     0.14     1.15     0.14     1.36     0.14     0.81     0.14    -0.17     0.14   0.6739
1537      1036.37  1115.81    18.65     0.15     1.36     0.15     1.13     0.15     1.68     0.15     0.87     0.15     0.14     0.15   0.6750
1538      1004.52  1076.56    18.44     0.16     1.20     0.16     1.74     0.16     1.07     0.16     0.81     0.16     0.24     0.16   0.6767
1539      1131.80  1020.42    18.19     0.14     1.13     0.14     1.36     0.14     1.77     0.14     0.91     0.14     0.02     0.14   0.6803
1540      1025.95   948.17    18.45     0.14     0.98     0.14     1.47     0.14     1.29     0.14     1.02     0.14     0.10     0.14   0.6812
1541      1033.67   925.78    18.41     0.13     0.97     0.13     1.19     0.13     1.44     0.13     0.80     0.13     0.20     0.13   0.6836
1542       969.94   996.80    18.49     0.14     1.19     0.14     1.30     0.14     1.53     0.14     0.47     0.14     0.09     0.14   0.6862
1543      1227.65  1106.10    18.31     0.15     1.10     0.15     1.40     0.15     1.49     0.15     0.92     0.15     0.16     0.15   0.6871
1544      1139.29  1015.38    18.27     0.15     1.13     0.15     1.31     0.15     1.61     0.15     0.58     0.15     0.08     0.15   0.6890
1545      1067.06   985.78    18.14     0.11     0.94     0.11     1.17     0.11     1.61     0.11     0.73     0.11     0.24     0.11   0.6922
1546       994.14  1057.59    18.26     0.12     1.24     0.12     1.05     0.12     1.61     0.12     0.96     0.12    -0.04     0.12   0.6931
1547      1118.28  1035.49    18.25     0.13     1.00     0.13     1.20     0.13     1.52     0.13     0.76     0.13     0.01     0.13   0.6960
1548      1151.90  1030.79    18.23     0.12     1.12     0.12     1.37     0.12     1.68     0.12     0.69     0.12     0.04     0.12   0.6977
1549      1040.31  1096.71    17.83     0.14     1.11     0.14     1.05     0.14     1.60     0.14     0.56     0.14     0.39     0.14   0.6994
1550      1220.01  1027.94    18.18     0.16     1.00     0.16     1.34     0.16     1.34     0.16     0.63     0.16     0.24     0.16   0.7020
1551      1100.64  1197.37    18.16     0.14     1.54     0.14     1.18     0.14     1.26     0.14     0.57     0.14     0.02     0.14   0.7037
1552      1003.54  1149.99    17.78     0.11     1.18     0.11     1.12     0.11     1.30     0.11     0.68     0.11     0.01     0.11   0.7065
1553       986.41   938.67    18.11     0.15     1.00     0.15     1.07     0.15     1.41     0.15     0.78     0.15     0.26     0.15   0.7075
1554       993.75  1010.23    18.08     0.09     1.10     0.09     1.56     0.09     1.49     0.09     0.85     0.09     0.11     0.09   0.7102
1555       963.58  1057.31    18.07     0.11     1.01     0.11     1.32     0.11     1.39     0.11     0.82     0.11     0.13     0.11   0.7131
1556       948.48  1199.12    18.12     0.16     0.97     0.16     1.49     0.16     1.56     0.16     0.65     0.16     0.55     0.16   0.7152
1557       998.00  1011.55    18.00     0.13     1.15     0.13     1.64     0.13     1.53     0.13     0.92     0.13    -0.07     0.13   0.7173
1558      1021.62  1029.96    18.13     0.14     0.87     0.14     1.48     0.14     1.34     0.14     0.82     0.14     0.07     0.14   0.7185
1559      1061.85   953.45    17.79     0.13     1.27     0.13     1.31     0.13     1.40     0.13     0.83     0.13     0.20     0.13   0.7226
1560      1101.46  1037.57    18.16     0.15     0.99     0.15     0.98     0.15     1.64     0.15     0.72     0.15     0.20     0.15   0.7251
1561       843.65  1160.63    17.61     0.16     1.17     0.16     1.29     0.16     1.25     0.16     0.89     0.16     0.21     0.16   0.7272
1562      1007.00  1022.57    17.91     0.13     1.15     0.13     1.53     0.13     1.42     0.13     0.70     0.13     0.23     0.13   0.7281
1563      1002.20   925.65    17.86     0.11     1.21     0.11     1.62     0.11     1.55     0.11     0.93     0.11     0.05     0.11   0.7301
1564      1017.70   976.22    18.05     0.14     1.01     0.14     1.58     0.14     1.34     0.14     0.62     0.14     0.13     0.14   0.7330
1565      1030.94  1038.52    18.08     0.17     1.06     0.17     1.17     0.17     1.29     0.17     0.73     0.17     0.37     0.17   0.7365
1566       914.53  1085.57    17.95     0.12     1.03     0.12     1.37     0.12     1.28     0.12     0.44     0.12     0.13     0.12   0.7392
1567      1085.15  1049.90    17.95     0.13     1.04     0.13     1.24     0.13     1.53     0.13     0.61     0.13     0.07     0.13   0.7395
1568       991.28   929.95    17.78     0.11     1.13     0.11     1.13     0.11     1.44     0.11     0.61     0.11     0.16     0.11   0.7420
1569      1004.66   932.10    17.86     0.10     0.95     0.10     1.19     0.10     1.36     0.10     0.61     0.10     0.13     0.10   0.7443
1570      1021.21  1074.39    17.78     0.14     1.03     0.14     1.16     0.14     1.48     0.14     0.59     0.14     0.26     0.14   0.7468
1571      1037.86   958.64    17.77     0.13     0.80     0.13     1.23     0.13     1.51     0.13     0.82     0.13     0.07     0.13   0.7504
1572      1046.80   945.19    17.70     0.13     0.89     0.13     1.21     0.13     1.29     0.13     0.66     0.13     0.02     0.13   0.7534
1573       985.91  1051.26    17.74     0.14     1.08     0.14     1.35     0.14     1.60     0.14     0.76     0.14     0.05     0.14   0.7566
1574       995.83  1113.28    17.72     0.12     0.95     0.12     1.25     0.12     1.46     0.12     0.61     0.12     0.02     0.12   0.7589
1575      1083.79  1069.03    17.80     0.14     1.13     0.14     1.38     0.14     1.58     0.14     0.67     0.14     0.23     0.14   0.7618
1576      1078.47  1032.41    17.61     0.11     1.04     0.11     1.17     0.11     1.29     0.11     0.72     0.11    -0.05     0.11   0.7638
1577      1116.22   983.18    17.53     0.13     1.30     0.13     1.21     0.13     1.30     0.13     0.52     0.13    -0.10     0.13   0.7648
1578      1044.04   904.59    17.49     0.14     1.07     0.14     1.17     0.14     1.22     0.14     0.62     0.14     0.10     0.14   0.7688
1579      1107.66  1036.86    17.51     0.13     1.08     0.13     1.45     0.13     1.50     0.13     0.68     0.13     0.30     0.13   0.7704
1580       905.72  1143.68    17.52     0.13     1.18     0.13     1.29     0.13     1.50     0.13     0.74     0.13     0.24     0.13   0.7735
1581      1059.29  1144.31    17.55     0.12     1.08     0.12     1.25     0.12     1.31     0.12     0.49     0.12    -0.08     0.12   0.7754
1582      1154.04  1066.04    17.68     0.08     1.16     0.08     1.18     0.08     1.41     0.08     0.63     0.08     0.17     0.08   0.7793
1583       874.34   953.54    17.30     0.11     0.98     0.11     1.22     0.11     1.68     0.11     0.73     0.11     0.05     0.11   0.7833
1584       965.76   984.82    17.52     0.12     1.06     0.12     1.23     0.12     1.41     0.12     0.61     0.12     0.05     0.12   0.7839
1585      1020.72  1003.07    17.41     0.14     0.95     0.14     1.27     0.14     1.42     0.14     0.57     0.14     0.10     0.14   0.7884
1586       841.50  1037.96    17.27     0.12     1.10     0.12     1.37     0.12     1.47     0.12     0.63     0.12     0.21     0.12   0.7906
1587      1063.85  1084.79    17.28     0.08     1.04     0.08     1.22     0.08     1.34     0.08     0.72     0.08     0.06     0.08   0.7939
1588      1094.98   845.82    17.33     0.10     1.05     0.10     1.18     0.10     1.50     0.10     0.71     0.10    -0.06     0.10   0.7955
1589       997.20  1042.61    16.99     0.13     1.02     0.13     1.27     0.13     0.97     0.13     0.60     0.13     0.08     0.13   0.7992
1590      1092.19  1131.02    17.12     0.13     1.01     0.13     1.13     0.13     1.44     0.13     0.80     0.13     0.18     0.13   0.8022
1591       975.65  1135.91    17.53     0.16     1.12     0.16     0.99     0.16     1.27     0.16     0.23     0.16     0.21     0.16   0.8040
1592      1100.06  1044.76    17.23     0.09     0.94     0.09     1.22     0.09     1.32     0.09     0.60     0.09     0.22     0.09   0.8076
1593      1043.38   983.49    17.22     0.11     1.00     0.11     1.07     0.11     1.26     0.11     0.53     0.11    -0.00     0.11   0.8117
1594      1042.23   842.38    17.20     0.13     0.65     0.13     1.06     0.13     1.27     0.13     0.38     0.13     0.23     0.13   0.8132
1595       925.15   985.81    17.12     0.11     1.01     0.11     1.06     0.11     1.17     0.11     0.61     0.11    -0.00     0.11   0.8176
1596      1040.28   999.53    17.06     0.12     0.85     0.12     1.03     0.12     1.29     0.12     0.62     0.12     0.08     0.12   0.8203
1597       952.34  1015.03    16.99     0.10     0.87     0.10     1.05     0.10     1.41     0.10     0.60     0.10     0.19     0.10   0.8220
1598       966.34  1006.35    17.13     0.11     0.88     0.11     0.99     0.11     1.33     0.11     0.69     0.11    -0.02     0.11   0.8270
1599       971.84   991.10    17.00     0.13     0.80     0.13     1.33     0.13     1.34     0.13     0.62     0.13     0.18     0.13   0.8298
1600      1038.39  1201.81    16.88     0.12     1.00     0.12     1.05     0.12     1.10     0.12     0.63     0.12     0.23     0.12   0.8315
1601       937.51  1118.22    16.80     0.10     0.93     0.10     1.18     0.10     1.30     0.10     0.49     0.10     0.11     0.10   0.8366
1602      1003.35  1103.76    17.11     0.13     0.96     0.13     1.18     0.13     1.32     0.13     0.77     0.13     0.17     0.13   0.8377
1603      1075.09  1035.18    16.89     0.10     0.89     0.10     1.15     0.10     1.17     0.10     0.70     0.10     0.11     0.10   0.8434
1604      1046.65  1080.28    16.86     0.13     0.90     0.13     1.11     0.13     1.20     0.13     0.44     0.13    -0.02     0.13   0.8461
1605       989.66   829.28    16.99     0.09     0.99     0.09     1.18     0.09     1.28     0.09     0.58     0.09     0.21     0.09   0.8470
1606      1077.28  1017.81    16.83     0.11     0.86     0.11     1.16     0.11     1.10     0.11     0.58     0.11     0.16     0.11   0.8532
1607       998.83  1009.81    16.71     0.15     0.91     0.15     1.14     0.15     1.08     0.15     0.46     0.15     0.36     0.15   0.8553
1608      1131.05  1035.93    16.90     0.10     0.82     0.10     1.11     0.10     1.18     0.10     0.40     0.10     0.11     0.10   0.8575
1609       988.88  1103.68    16.82     0.11     0.88     0.11     1.19     0.11     1.16     0.11     0.47     0.11    -0.18     0.11   0.8621
1610       889.92  1021.03    16.71     0.10     0.82     0.10     1.15     0.10     1.16     0.10     0.63     0.10     0.14     0.10   0.8665
1611       954.77  1047.20    16.97     0.13     0.91     0.13     1.28     0.13     1.11     0.13     0.46     0.13    -0.12     0.13   0.8692
1612       960.97  1011.25    16.77     0.10     0.85     0.10     1.19     0.10     1.29     0.10     0.78     0.10     0.09     0.10   0.8731
1613      1122.40   952.39    16.72     0.11     0.89     0.11     1.05     0.11     0.92     0.11     0.49     0.11     0.10     0.11   0.8755
1614       967.69   969.38    16.42     0.12     0.91     0.12     1.18     0.12     1.21     0.12     0.75     0.12     0.21     0.12   0.8800
1615       922.50  1082.17    16.71     0.09     0.71     0.09     1.16     0.09     1.04     0.09     0.41     0.09     0.16     0.09   0.8847
1616      1068.99   997.32    16.73     0.11     0.62     0.11     1.14     0.11     1.21     0.11     0.63     0.11     0.27     0.11   0.8858
1617      1024.09   950.86    16.57     0.10     0.73     0.10     1.01     0.10     1.08     0.10     0.47     0.10     0.07     0.10   0.8895
1618       991.08   993.38    16.53     0.10     0.74     0.10     0.98     0.10     1.21     0.10     0.32     0.10     0.02     0.10   0.8951
1619       955.86   956.59    16.51     0.11     0.76     0.11     0.98     0.11     1.17     0.11     0.57     0.11    -0.00     0.11   0.8983
1620      1107.62   885.37    16.30     0.08     0.55     0.08     0.97     0.08     1.14     0.08     0.57     0.08    -0.05     0.08   0.9033
1621      1110.11  1102.78    16.25     0.09     0.60     0.09     1.06     0.09     1.08     0.09     0.64     0.09     0.11     0.09   0.9052
1622       907.38   948.26    16.33     0.07     0.58     0.07     0.99     0.07     1.01     0.07     0.53     0.07    -0.05     0.07   0.9110
1623       942.21   927.90    16.34     0.12     0.40     0.12     0.97     0.12     1.08     0.12     0.79     0.12     0.14     0.12   0.9130
1624      1026.99  1000.29    16.35     0.10     0.47     0.10     1.08     0.10     0.97     0.10     0.44     0.10    -0.10     0.10   0.9165
1625      1016.11   947.48    16.14     0.09     0.39     0.09     0.93     0.09     1.12     0.09     0.47     0.09     0.16     0.09   0.9203
1626      1210.41   972.09    16.28     0.08     0.53     0.08     0.92     0.08     1.04     0.08     0.58     0.08     0.22     0.08   0.9242
1627      1005.54  1041.38    16.23     0.08     0.55     0.08     0.84     0.08     1.02     0.08     0.42     0.08     0.06     0.08   0.9315
1628      1037.34  1171.90    16.23     0.12     0.55     0.12     1.14     0.12     1.06     0.12     0.62     0.12     0.08     0.12   0.9336
1629      1183.01   899.01    16.32     0.09     0.50     0.09     1.01     0.09     1.08     0.09     0.46     0.09    -0.05     0.09   0.9402
1630      1066.94  1098.92    16.18     0.08     0.35     0.08     0.99     0.08     1.05     0.08     0.67     0.08     0.03     0.08   0.9431
1631      1136.23  1029.53    16.21     0.11     0.65     0.11     0.96     0.11     0.99     0.11     0.48     0.11     0.17     0.11   0.9475
1632      1060.11  1026.00    16.12     0.06     0.50     0.06     1.01     0.06     0.98     0.06     0.50     0.06     0.13     0.06   0.9525
1633       941.22   952.68    16.10     0.07     0.52     0.07     0.88     0.07     0.96     0.07     0.49     0.07     0.00     0.07   0.9570
1634       952.80  1074.31    16.14     0.10     0.65     0.10     1.11     0.10     0.95     0.10     0.57     0.10    -0.01     0.10   0.9604
1635      1072.15  1026.17    16.16     0.09     0.41     0.09     0.95     0.09     0.96     0.09     0.35     0.09     0.17     0.09   0.9648
1636       987.89   906.01    16.12     0.10     0.38     0.10     0.82     0.10     1.07     0.10     0.59     0.10     0.12     0.10   0.9706
1637       920.60  1055.23    15.97     0.10     0.48     0.10     0.85     0.10     1.03     0.10     0.46     0.10    -0.08     0.10   0.9735
