#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1432      1024.64   991.73    19.83     0.13     0.91     0.13     1.45     0.13     1.73     0.13     0.81     0.13     0.33     0.13   0.3551
1433      1035.97   938.25    19.83     0.21     1.55     0.21     1.65     0.21     1.53     0.21     0.62     0.21     0.23     0.21   0.3555
1434      1091.63  1154.13    20.25     0.23     1.31     0.23     1.18     0.23     1.68     0.23     0.66     0.23     0.29     0.23   0.3561
1435      1178.05   883.62    19.96     0.16     1.02     0.16     1.27     0.16     1.67     0.16     0.90     0.16    -0.06     0.16   0.3572
1436      1210.08   998.51    20.04     0.23     1.21     0.23     1.68     0.23     1.63     0.23     1.22     0.23     0.69     0.23   0.3574
1437       949.72  1084.27    20.10     0.19     0.93     0.19     1.51     0.19     1.66     0.19     1.01     0.19     0.20     0.19   0.3586
1438       912.98   967.20    20.16     0.14     0.96     0.14     1.40     0.14     1.76     0.14     0.34     0.14     0.31     0.14   0.3590
1439      1047.60   979.24    19.93     0.22     1.13     0.22     1.35     0.22     1.46     0.22     0.68     0.22    -0.07     0.22   0.3596
1440      1100.98   859.31    20.18     0.22     0.70     0.22     1.35     0.22     1.50     0.22     0.71     0.22     0.36     0.22   0.3603
1441       823.31  1009.26    19.90     0.15     0.73     0.15     1.46     0.15     1.62     0.15     0.69     0.15     0.24     0.15   0.3606
1442       991.83  1043.12    19.72     0.19     0.80     0.19     1.38     0.19     1.49     0.19     0.57     0.19     0.41     0.19   0.3614
1443      1095.35  1118.50    20.03     0.15     0.86     0.15     1.27     0.15     1.71     0.15     0.62     0.15     0.35     0.15   0.3618
1444      1131.41   836.86    19.96     0.22     0.64     0.22     1.34     0.22     1.47     0.22     0.75     0.22     0.21     0.22   0.3629
1445       962.93  1232.63    19.78     0.18     0.93     0.18     1.46     0.18     1.56     0.18     0.67     0.18     0.13     0.18   0.3635
1446       998.44  1097.52    20.28     0.22     1.01     0.22     1.40     0.22     1.93     0.22     0.17     0.22     0.48     0.22   0.3638
1447      1053.74  1070.61    19.81     0.20     0.83     0.20     1.30     0.20     1.78     0.20     0.59     0.20    -0.10     0.20   0.3643
1448      1025.33  1086.75    19.88     0.20     0.59     0.20     1.27     0.20     1.58     0.20     0.52     0.20     0.04     0.20   0.3650
1449       979.10  1011.46    19.57     0.20     1.24     0.20     1.71     0.20     1.49     0.20     0.67     0.20     0.13     0.20   0.3658
1450      1032.34  1115.34    19.78     0.19     0.73     0.19     0.99     0.19     1.83     0.19     0.28     0.19     0.10     0.19   0.3668
1451      1033.04   986.31    20.06     0.17     0.88     0.17     1.26     0.17     1.45     0.17     0.86     0.17     0.25     0.17   0.3673
1452       821.11  1018.84    20.11     0.12     0.99     0.12     1.21     0.12     1.78     0.12     0.54     0.12     0.29     0.12   0.3675
1453      1054.27  1191.85    19.94     0.23     0.97     0.23     1.43     0.23     1.83     0.23     0.77     0.23    -0.10     0.23   0.3687
1454      1087.42   871.18    19.89     0.20     1.02     0.20     0.82     0.20     1.55     0.20     0.58     0.20     0.45     0.20   0.3691
1455      1041.12  1031.43    19.96     0.19     0.63     0.19     1.31     0.19     1.54     0.19     0.46     0.19     0.30     0.19   0.3700
1456      1175.00   983.34    20.15     0.19     0.92     0.19     1.28     0.19     1.54     0.19     1.03     0.19     0.19     0.19   0.3701
1457       835.41  1101.42    19.74     0.16     1.09     0.16     1.08     0.16     1.69     0.16     0.78     0.16    -0.08     0.16   0.3708
1458       990.52  1138.06    19.52     0.22     0.97     0.22     1.17     0.22     1.77     0.22     1.12     0.22    -0.38     0.22   0.3715
1459      1058.29   878.40    19.86     0.20     0.70     0.20     1.14     0.20     1.16     0.20     0.89     0.20     0.06     0.20   0.3722
1460       985.62   967.92    20.27     0.17     0.94     0.17     1.30     0.17     1.76     0.17     0.49     0.17    -0.01     0.17   0.3727
1461       934.54   871.72    19.91     0.21     0.78     0.21     1.22     0.21     1.35     0.21     0.72     0.21     0.07     0.21   0.3739
1462      1133.10  1024.16    20.02     0.19     1.09     0.19     0.95     0.19     1.55     0.19     0.65     0.19     0.21     0.19   0.3745
1463      1088.41   929.77    19.89     0.18     0.86     0.18     1.14     0.18     1.54     0.18     0.46     0.18     0.57     0.18   0.3749
1464      1103.54   888.83    19.89     0.21     0.78     0.21     1.08     0.21     1.51     0.21     0.30     0.21     0.33     0.21   0.3759
1465       844.52  1028.72    19.80     0.23     1.17     0.23     1.67     0.23     1.22     0.23     0.62     0.23     0.42     0.23   0.3766
1466       914.49   867.05    19.87     0.18     1.41     0.18     1.13     0.18     1.35     0.18     0.43     0.18     0.06     0.18   0.3768
1467       959.41   861.08    20.03     0.23     1.21     0.23     1.15     0.23     1.31     0.23     0.66     0.23    -0.03     0.23   0.3780
1468      1060.78   877.93    20.20     0.23     0.68     0.23     1.57     0.23     1.74     0.23     0.93     0.23     0.26     0.23   0.3785
1469      1059.91  1020.62    19.72     0.22     0.95     0.22     1.32     0.22     1.49     0.22     0.68     0.22     0.28     0.22   0.3792
1470       972.31   924.31    19.92     0.22     1.19     0.22     1.25     0.22     1.62     0.22     1.01     0.22     0.24     0.22   0.3797
1471      1071.03  1136.20    19.51     0.18     0.79     0.18     1.84     0.18     1.90     0.18     0.61     0.18     0.39     0.18   0.3803
1472      1019.10  1015.18    19.90     0.13     1.07     0.13     1.21     0.13     1.65     0.13     0.62     0.13    -0.03     0.13   0.3813
1473       931.60  1055.66    19.95     0.14     1.04     0.14     1.22     0.14     1.50     0.14     0.63     0.14     0.30     0.14   0.3820
1474      1059.45   952.87    19.60     0.15     1.04     0.15     1.46     0.15     1.60     0.15     0.59     0.15     0.16     0.15   0.3824
1475      1069.94  1034.93    19.92     0.21     1.03     0.21     1.70     0.21     1.87     0.21     0.69     0.21    -0.05     0.21   0.3832
1476      1083.14   989.62    19.71     0.22     0.71     0.22     1.19     0.22     1.28     0.22     0.72     0.22     0.09     0.22   0.3839
1477      1073.65  1016.24    19.80     0.17     0.91     0.17     1.25     0.17     1.48     0.17     0.61     0.17     0.21     0.17   0.3846
1478       916.98   958.87    19.23     0.23     1.00     0.23     0.92     0.23     2.05     0.23     0.91     0.23     0.35     0.23   0.3854
1479      1094.37  1010.67    20.02     0.23     1.06     0.23     1.32     0.23     1.55     0.23     1.03     0.23    -0.31     0.23   0.3860
1480      1131.84  1118.12    19.68     0.19     0.72     0.19     1.44     0.19     1.45     0.19     0.84     0.19     0.43     0.19   0.3863
1481      1074.97  1084.76    19.52     0.17     0.98     0.17     1.05     0.17     1.62     0.17     0.65     0.17    -0.38     0.17   0.3873
1482       991.65  1121.91    19.34     0.23     1.09     0.23     1.42     0.23     1.74     0.23     0.34     0.23     0.11     0.23   0.3878
1483       995.23   968.87    19.62     0.17     0.92     0.17     1.11     0.17     1.24     0.17     0.40     0.17     0.41     0.17   0.3883
1484       994.76  1149.84    19.79     0.15     1.21     0.15     1.30     0.15     1.55     0.15     0.92     0.15    -0.11     0.15   0.3893
1485       983.81   992.18    19.75     0.19     1.14     0.19     1.10     0.19     1.37     0.19     0.76     0.19     0.38     0.19   0.3902
1486       961.48   876.24    19.85     0.20     0.69     0.20     1.49     0.20     1.91     0.20     0.67     0.20    -0.19     0.20   0.3904
1487      1143.11   996.13    19.66     0.23     0.67     0.23     1.59     0.23     1.46     0.23     0.64     0.23     0.26     0.23   0.3914
1488       974.54  1121.80    19.59     0.19     1.15     0.19     1.36     0.19     1.71     0.19     0.73     0.19     0.33     0.19   0.3917
1489      1122.22  1021.27    19.77     0.18     1.28     0.18     1.38     0.18     1.65     0.18     0.93     0.18     0.36     0.18   0.3926
1490      1123.23  1116.33    20.01     0.22     0.89     0.22     1.31     0.22     1.60     0.22     0.88     0.22     0.45     0.22   0.3937
1491      1061.23   983.21    19.89     0.19     0.75     0.19     1.33     0.19     1.69     0.19     0.83     0.19    -0.07     0.19   0.3939
1492      1057.12   985.40    19.50     0.18     1.10     0.18     1.47     0.18     1.79     0.18     0.62     0.18     0.06     0.18   0.3946
1493       998.63   873.65    19.48     0.20     0.67     0.20     1.37     0.20     1.47     0.20     0.70     0.20     0.15     0.20   0.3957
1494      1085.86  1125.53    19.49     0.20     1.49     0.20     1.37     0.20     1.85     0.20     0.91     0.20     0.39     0.20   0.3963
1495      1038.54  1148.32    19.89     0.22     1.00     0.22     1.12     0.22     1.14     0.22     0.52     0.22    -0.10     0.22   0.3967
1496      1004.50  1134.60    19.83     0.17     0.86     0.17     0.87     0.17     1.32     0.17     0.77     0.17     0.33     0.17   0.3977
1497       986.81   968.25    19.53     0.13     0.92     0.13     1.15     0.13     1.54     0.13     0.67     0.13     0.17     0.13   0.3986
1498      1186.49   970.51    19.52     0.17     0.69     0.17     1.31     0.17     1.52     0.17     0.78     0.17    -0.14     0.17   0.3988
1499       935.42  1038.48    19.58     0.22     1.17     0.22     1.42     0.22     1.55     0.22     0.84     0.22     0.28     0.22   0.3997
1500       955.82  1006.49    19.44     0.22     1.31     0.22     1.24     0.22     1.57     0.22     0.72     0.22     0.03     0.22   0.4006
1501      1033.60   975.56    19.49     0.21     1.23     0.21     1.48     0.21     1.49     0.21     0.93     0.21     0.43     0.21   0.4014
1502       934.53  1052.62    19.66     0.17     0.88     0.17     1.16     0.17     1.38     0.17     0.44     0.17     0.46     0.17   0.4022
1503      1016.91  1053.97    19.84     0.21     0.87     0.21     1.38     0.21     1.54     0.21     0.65     0.21    -0.05     0.21   0.4027
1504       944.20  1001.44    19.44     0.19     1.05     0.19     1.41     0.19     1.55     0.19     0.62     0.19    -0.02     0.19   0.4035
1505       965.47   866.57    19.63     0.16     0.78     0.16     1.04     0.16     1.25     0.16     0.59     0.16     0.34     0.16   0.4041
1506       947.25  1096.30    19.35     0.15     0.88     0.15     1.42     0.15     1.70     0.15     0.89     0.15     0.11     0.15   0.4047
1507       896.33   962.76    19.59     0.17     1.04     0.17     1.30     0.17     1.92     0.17     0.82     0.17     0.21     0.17   0.4055
1508       912.38  1081.21    19.42     0.17     0.74     0.17     1.11     0.17     1.61     0.17     0.61     0.17     0.23     0.17   0.4061
1509       949.26   901.79    19.24     0.19     0.63     0.19     1.12     0.19     1.43     0.19     0.46     0.19    -0.35     0.19   0.4069
1510       951.09   947.06    19.54     0.16     0.66     0.16     1.26     0.16     1.22     0.16     0.76     0.16     0.34     0.16   0.4076
1511      1053.27  1025.43    19.35     0.16     0.90     0.16     1.21     0.16     1.79     0.16     0.54     0.16     0.35     0.16   0.4085
1512      1152.18  1199.99    19.53     0.17     1.07     0.17     1.18     0.17     1.51     0.17     0.70     0.17     0.17     0.17   0.4096
1513      1019.83   885.62    19.69     0.21     0.76     0.21     1.17     0.21     1.78     0.21     0.72     0.21     0.18     0.21   0.4101
1514       938.04  1111.81    19.39     0.15     1.14     0.15     1.17     0.15     1.56     0.15     0.64     0.15     0.20     0.15   0.4109
1515      1000.15   914.76    19.77     0.20     0.99     0.20     1.18     0.20     1.45     0.20     0.69     0.20    -0.01     0.20   0.4116
1516      1113.33   998.77    19.31     0.17     1.17     0.17     1.25     0.17     1.49     0.17     0.45     0.17     0.25     0.17   0.4123
1517      1005.28  1036.81    19.30     0.22     0.90     0.22     1.00     0.22     1.34     0.22     0.72     0.22    -0.43     0.22   0.4132
1518      1055.55   996.00    19.64     0.20     0.83     0.20     1.33     0.20     1.23     0.20     0.44     0.20     0.30     0.20   0.4136
1519       892.96  1131.66    19.37     0.21     0.86     0.21     1.60     0.21     1.57     0.21     0.83     0.21     0.18     0.21   0.4146
1520      1035.81   983.45    19.43     0.17     1.06     0.17     1.58     0.17     1.33     0.17     0.51     0.17     0.47     0.17   0.4150
1521       912.53   955.47    19.66     0.18     1.11     0.18     1.42     0.18     1.45     0.18     0.48     0.18     0.30     0.18   0.4158
1522      1100.87   835.19    19.24     0.21     1.04     0.21     1.76     0.21     1.70     0.21     0.58     0.21     0.51     0.21   0.4169
1523       900.25   968.23    19.61     0.18     1.08     0.18     1.03     0.18     1.61     0.18     0.54     0.18     0.11     0.18   0.4175
1524       853.17  1103.23    19.61     0.19     0.88     0.19     1.29     0.19     1.72     0.19     0.69     0.19     0.33     0.19   0.4186
1525      1133.69   965.52    19.45     0.14     0.79     0.14     1.28     0.14     1.52     0.14     0.60     0.14     0.31     0.14   0.4189
1526      1109.52  1088.18    19.59     0.21     1.13     0.21     1.58     0.21     1.47     0.21     0.83     0.21     0.03     0.21   0.4199
1527       985.66  1240.88    19.36     0.11     0.72     0.11     1.30     0.11     1.56     0.11     0.66     0.11     0.26     0.11   0.4205
1528      1083.29   987.54    19.18     0.23     1.02     0.23     1.30     0.23     1.85     0.23     1.03     0.23     0.06     0.23   0.4217
1529      1223.78  1104.16    19.61     0.14     0.84     0.14     1.33     0.14     1.63     0.14     0.70     0.14     0.04     0.14   0.4223
1530       983.17  1095.86    19.37     0.13     0.93     0.13     1.12     0.13     1.73     0.13     0.83     0.13     0.26     0.13   0.4231
1531       902.02  1057.18    19.41     0.19     0.80     0.19     1.15     0.19     1.63     0.19     0.47     0.19     0.08     0.19   0.4237
1532      1007.95   993.70    19.47     0.16     1.03     0.16     1.16     0.16     1.53     0.16     0.79     0.16     0.33     0.16   0.4243
1533       946.83  1107.51    19.22     0.17     0.60     0.17     1.17     0.17     1.54     0.17     0.61     0.17     0.41     0.17   0.4252
1534       983.65  1166.94    19.23     0.20     0.95     0.20     1.21     0.20     1.59     0.20     0.82     0.20    -0.07     0.20   0.4264
1535      1074.73  1017.79    19.32     0.18     0.78     0.18     1.20     0.18     1.70     0.18     0.73     0.18     0.18     0.18   0.4271
1536       958.82  1071.53    19.37     0.16     0.93     0.16     1.44     0.16     1.74     0.16     0.71     0.16    -0.01     0.16   0.4278
1537      1000.31   870.29    19.25     0.17     0.94     0.17     1.22     0.17     1.68     0.17     0.80     0.17     0.15     0.17   0.4282
1538      1195.97  1103.88    19.53     0.18     1.19     0.18     1.46     0.18     1.74     0.18     0.32     0.18     0.16     0.18   0.4289
1539      1136.03  1176.74    19.38     0.16     1.07     0.16     1.10     0.16     1.75     0.16     0.63     0.16     0.26     0.16   0.4303
1540       896.70   916.77    19.34     0.12     0.67     0.12     1.44     0.12     1.30     0.12     0.59     0.12     0.13     0.12   0.4307
1541       894.40  1060.37    19.34     0.17     0.86     0.17     1.15     0.17     1.35     0.17     0.49     0.17    -0.16     0.17   0.4314
1542      1031.38   881.06    19.44     0.13     0.69     0.13     1.33     0.13     1.30     0.13     0.74     0.13     0.10     0.13   0.4321
1543      1054.94   934.42    19.30     0.20     1.04     0.20     1.20     0.20     1.40     0.20     0.72     0.20     0.40     0.20   0.4330
1544       929.01  1024.86    19.56     0.19     0.66     0.19     1.23     0.19     1.49     0.19     0.57     0.19     0.12     0.19   0.4342
1545      1142.51   927.05    19.32     0.21     1.04     0.21     1.19     0.21     1.66     0.21     0.43     0.21    -0.15     0.21   0.4350
1546       969.92   932.24    19.60     0.20     0.93     0.20     1.13     0.20     1.46     0.20     0.57     0.20     0.26     0.20   0.4358
1547       945.65   985.48    19.16     0.18     1.31     0.18     0.99     0.18     1.87     0.18     0.64     0.18     0.22     0.18   0.4362
1548      1161.76  1136.06    19.27     0.20     0.80     0.20     1.09     0.20     1.25     0.20     0.54     0.20     0.49     0.20   0.4372
1549      1024.21   844.04    19.33     0.18     1.01     0.18     1.15     0.18     1.68     0.18     0.87     0.18     0.06     0.18   0.4384
1550      1048.75  1020.96    19.44     0.22     1.46     0.22     1.33     0.22     1.27     0.22     0.51     0.22    -0.10     0.22   0.4390
1551       916.93   886.07    19.23     0.17     0.76     0.17     1.09     0.17     1.53     0.17     0.55     0.17    -0.01     0.17   0.4397
1552       942.31  1076.68    19.40     0.16     0.98     0.16     1.43     0.16     1.28     0.16     0.76     0.16     0.02     0.16   0.4401
1553      1085.27   999.47    19.41     0.17     1.25     0.17     1.25     0.17     1.52     0.17     0.52     0.17     0.31     0.17   0.4412
1554       881.88  1029.60    19.53     0.14     0.89     0.14     0.98     0.14     1.46     0.14     0.57     0.14     0.20     0.14   0.4424
1555      1028.50  1065.47    19.51     0.21     0.90     0.21     0.85     0.21     1.47     0.21     0.64     0.21     0.19     0.21   0.4432
1556      1082.00  1125.43    19.39     0.16     0.98     0.16     1.17     0.16     1.59     0.16     0.69     0.16     0.04     0.16   0.4438
1557      1010.13  1036.23    19.11     0.15     1.00     0.15     1.31     0.15     1.54     0.15     0.49     0.15     0.50     0.15   0.4444
1558      1081.60   983.39    19.32     0.19     0.91     0.19     1.53     0.19     1.47     0.19     0.59     0.19     0.47     0.19   0.4451
1559       847.07  1089.00    19.27     0.19     0.92     0.19     1.35     0.19     1.88     0.19     0.82     0.19     0.22     0.19   0.4461
1560      1026.29   950.16    19.21     0.19     1.09     0.19     1.66     0.19     1.86     0.19     0.91     0.19     0.06     0.19   0.4474
1561       961.25  1077.19    19.29     0.20     1.14     0.20     1.49     0.20     1.62     0.20     0.52     0.20     0.58     0.20   0.4481
1562      1130.02  1135.10    19.37     0.19     1.02     0.19     1.57     0.19     1.27     0.19     0.77     0.19     0.14     0.19   0.4490
1563      1004.37   983.22    18.89     0.16     0.82     0.16     1.51     0.16     1.68     0.16     0.49     0.16     0.13     0.16   0.4492
1564      1097.20  1050.13    19.37     0.18     0.56     0.18     1.37     0.18     1.39     0.18     0.97     0.18     0.22     0.18   0.4501
1565      1033.14  1032.13    19.33     0.12     1.08     0.12     1.41     0.12     1.29     0.12     0.92     0.12     0.08     0.12   0.4514
1566      1011.32  1218.50    19.28     0.16     1.03     0.16     1.28     0.16     1.44     0.16     0.51     0.16     0.14     0.16   0.4524
1567      1027.77  1041.58    19.15     0.16     1.23     0.16     1.36     0.16     1.41     0.16     0.77     0.16    -0.13     0.16   0.4532
1568      1045.05  1196.31    19.06     0.17     0.88     0.17     1.18     0.17     1.42     0.17     0.54     0.17    -0.24     0.17   0.4541
1569       988.94   903.18    18.94     0.18     0.83     0.18     1.30     0.18     1.58     0.18     0.72     0.18     0.10     0.18   0.4542
1570       998.59  1009.13    19.03     0.22     0.94     0.22     1.21     0.22     2.08     0.22     1.01     0.22     0.07     0.22   0.4557
1571      1048.25  1169.48    19.26     0.15     0.84     0.15     1.30     0.15     1.41     0.15     0.49     0.15    -0.04     0.15   0.4561
1572      1139.26  1062.70    19.11     0.19     0.80     0.19     1.35     0.19     1.85     0.19     0.53     0.19     0.23     0.19   0.4569
1573      1081.16   963.11    19.34     0.17     1.12     0.17     1.29     0.17     1.60     0.17     0.78     0.17     0.14     0.17   0.4584
1574       963.67  1149.19    19.23     0.17     0.81     0.17     1.09     0.17     1.62     0.17     0.73     0.17     0.36     0.17   0.4588
1575      1077.19  1014.43    18.98     0.16     0.86     0.16     1.49     0.16     1.83     0.16     0.88     0.16     0.46     0.16   0.4601
1576       967.49  1036.79    18.96     0.22     0.92     0.22     0.83     0.22     1.66     0.22     0.71     0.22    -0.11     0.22   0.4608
1577      1055.99  1063.59    19.42     0.17     1.06     0.17     1.41     0.17     1.33     0.17     0.56     0.17     0.07     0.17   0.4612
1578       878.66  1131.10    18.94     0.18     1.24     0.18     1.11     0.18     1.59     0.18     0.32     0.18    -0.10     0.18   0.4621
1579      1054.45   902.69    19.29     0.20     1.13     0.20     1.09     0.20     1.66     0.20     0.98     0.20    -0.05     0.20   0.4629
1580      1015.46  1095.81    19.42     0.18     0.92     0.18     1.12     0.18     1.29     0.18     0.48     0.18     0.26     0.18   0.4638
1581      1049.74   974.36    19.39     0.13     1.14     0.13     1.30     0.13     1.45     0.13     0.59     0.13     0.19     0.13   0.4654
1582      1113.39  1037.42    19.13     0.10     0.72     0.10     1.27     0.10     1.53     0.10     0.44     0.10     0.05     0.10   0.4660
1583       901.23   884.01    19.05     0.16     0.81     0.16     1.24     0.16     1.54     0.16     0.57     0.16     0.20     0.16   0.4665
1584       953.95  1037.42    19.09     0.19     0.84     0.19     1.23     0.19     1.15     0.19     0.37     0.19     0.16     0.19   0.4674
1585      1023.33   988.94    18.89     0.18     0.80     0.18     1.33     0.18     1.61     0.18     0.67     0.18    -0.04     0.18   0.4685
1586       939.05  1036.72    19.20     0.15     0.74     0.15     0.93     0.15     1.70     0.15     0.68     0.15     0.23     0.15   0.4691
1587       935.98   911.36    19.03     0.13     0.84     0.13     1.25     0.13     1.65     0.13     0.44     0.13     0.18     0.13   0.4706
1588      1074.81   944.47    19.14     0.20     1.15     0.20     1.02     0.20     1.58     0.20     0.52     0.20     0.20     0.20   0.4715
1589       965.91   921.72    19.08     0.19     0.86     0.19     1.35     0.19     1.53     0.19     0.39     0.19     0.33     0.19   0.4718
1590       916.05  1004.63    19.20     0.18     0.85     0.18     1.38     0.18     1.74     0.18     0.81     0.18     0.14     0.18   0.4727
1591       882.04   937.58    19.07     0.14     0.88     0.14     1.18     0.14     1.38     0.14     0.85     0.14     0.17     0.14   0.4741
1592      1035.73   903.00    19.18     0.19     0.76     0.19     1.37     0.19     1.51     0.19     0.71     0.19     0.53     0.19   0.4743
1593       968.00  1006.69    19.41     0.15     1.05     0.15     1.30     0.15     1.27     0.15     0.66     0.15    -0.09     0.15   0.4752
1594       859.29  1020.65    19.24     0.19     0.96     0.19     1.26     0.19     1.49     0.19     0.37     0.19     0.06     0.19   0.4769
1595      1126.12   915.36    19.00     0.15     0.80     0.15     1.26     0.15     1.47     0.15     0.76     0.15     0.22     0.15   0.4771
1596      1009.64  1007.06    18.94     0.15     1.15     0.15     1.10     0.15     1.71     0.15     0.65     0.15     0.15     0.15   0.4786
1597      1017.24   963.07    18.99     0.14     0.84     0.14     1.50     0.14     1.32     0.14     0.68     0.14     0.19     0.14   0.4795
1598      1057.34  1214.61    19.26     0.16     1.03     0.16     1.25     0.16     1.25     0.16     0.93     0.16     0.34     0.16   0.4797
1599      1004.93   988.16    19.00     0.16     0.83     0.16     1.08     0.16     1.46     0.16     0.24     0.16     0.23     0.16   0.4812
1600      1146.06   954.17    18.84     0.18     1.17     0.18     1.20     0.18     1.61     0.18     0.87     0.18     0.10     0.18   0.4823
1601       970.59   988.75    18.85     0.18     0.67     0.18     1.12     0.18     1.44     0.18     0.56     0.18    -0.07     0.18   0.4832
1602      1065.97  1024.26    18.78     0.11     0.68     0.11     1.41     0.11     1.46     0.11     0.56     0.11     0.13     0.11   0.4841
1603      1130.16   815.13    19.18     0.22     0.29     0.22     1.10     0.22     1.56     0.22     0.85     0.22    -0.14     0.22   0.4852
1604      1041.51  1011.54    19.02     0.18     1.02     0.18     1.43     0.18     1.49     0.18     0.60     0.18    -0.02     0.18   0.4859
1605      1056.03  1021.04    19.12     0.16     1.05     0.16     1.08     0.16     1.55     0.16     0.88     0.16     0.49     0.16   0.4864
1606      1187.35  1081.97    18.86     0.19     1.14     0.19     1.60     0.19     1.60     0.19     0.64     0.19     0.28     0.19   0.4880
1607      1241.94  1009.10    19.10     0.17     0.88     0.17     1.28     0.17     1.47     0.17     0.77     0.17     0.12     0.17   0.4884
1608       995.24  1172.75    18.99     0.12     0.76     0.12     1.34     0.12     1.34     0.12     0.72     0.12     0.00     0.12   0.4894
1609       981.35  1007.11    19.06     0.18     0.69     0.18     1.16     0.18     1.23     0.18     0.79     0.18     0.13     0.18   0.4900
1610      1069.72  1078.34    19.10     0.19     1.01     0.19     1.06     0.19     1.77     0.19     0.67     0.19     0.14     0.19   0.4913
1611      1077.73  1156.78    19.05     0.17     1.10     0.17     1.12     0.17     1.47     0.17     0.84     0.17     0.17     0.17   0.4924
1612       832.29   907.50    18.93     0.15     0.74     0.15     1.05     0.15     1.44     0.15     0.58     0.15     0.21     0.15   0.4928
1613       943.56   914.55    18.72     0.12     0.95     0.12     1.12     0.12     1.52     0.12     0.69     0.12    -0.17     0.12   0.4938
1614       962.98   999.91    18.80     0.14     0.84     0.14     1.39     0.14     1.42     0.14     0.76     0.14     0.29     0.14   0.4946
1615       961.04  1150.06    18.72     0.11     0.77     0.11     1.13     0.11     1.21     0.11     0.59     0.11     0.35     0.11   0.4959
1616       924.40  1117.47    18.95     0.13     1.05     0.13     1.28     0.13     1.35     0.13     0.66     0.13    -0.19     0.13   0.4972
1617      1089.71  1090.35    19.01     0.20     0.69     0.20     1.35     0.20     1.34     0.20     0.94     0.20     0.19     0.20   0.4976
1618       969.63   990.78    18.73     0.16     0.78     0.16     1.16     0.16     1.64     0.16     0.68     0.16     0.19     0.16   0.4987
1619      1026.34   951.46    18.47     0.19     0.71     0.19     1.34     0.19     1.43     0.19     0.83     0.19     0.17     0.19   0.5003
1620       850.81   988.21    18.85     0.13     0.70     0.13     0.83     0.13     1.44     0.13     0.67     0.13     0.00     0.13   0.5014
1621      1041.75  1091.75    19.02     0.15     0.88     0.15     1.13     0.15     1.36     0.15     0.61     0.15    -0.27     0.15   0.5024
1622      1034.31  1046.34    19.15     0.18     1.17     0.18     1.43     0.18     1.45     0.18     0.55     0.18     0.14     0.18   0.5032
1623      1124.91   958.37    18.61     0.15     0.60     0.15     1.25     0.15     1.39     0.15     0.68     0.15     0.19     0.15   0.5043
1624       879.74  1071.60    18.70     0.16     0.72     0.16     1.35     0.16     1.45     0.16     0.91     0.16     0.23     0.16   0.5054
1625      1023.77  1007.24    19.08     0.13     0.98     0.13     1.11     0.13     1.52     0.13     0.47     0.13     0.23     0.13   0.5061
1626      1049.02   987.77    18.68     0.17     0.95     0.17     1.63     0.17     1.44     0.17     0.41     0.17     0.10     0.17   0.5074
1627      1049.26  1128.70    18.93     0.15     0.84     0.15     1.37     0.15     1.41     0.15     0.47     0.15     0.17     0.15   0.5082
1628      1107.21  1036.49    18.79     0.19     0.68     0.19     1.26     0.19     1.56     0.19     0.86     0.19     0.27     0.19   0.5088
1629      1037.18  1025.84    19.16     0.19     1.13     0.19     1.57     0.19     1.32     0.19     0.49     0.19     0.24     0.19   0.5105
1630      1034.07  1042.09    19.07     0.14     0.95     0.14     1.31     0.14     1.62     0.14     0.56     0.14     0.13     0.14   0.5118
1631      1108.79  1023.06    18.83     0.15     0.89     0.15     1.37     0.15     1.38     0.15     0.53     0.15     0.65     0.15   0.5127
1632       915.30   952.19    18.63     0.16     0.98     0.16     1.34     0.16     1.63     0.16     0.46     0.16     0.03     0.16   0.5133
1633      1142.34  1080.83    18.76     0.14     1.10     0.14     0.98     0.14     1.40     0.14     0.75     0.14    -0.13     0.14   0.5147
1634      1028.14  1106.80    18.79     0.19     0.81     0.19     1.16     0.19     1.48     0.19     0.58     0.19     0.29     0.19   0.5157
1635       961.46   927.18    18.67     0.16     1.11     0.16     1.20     0.16     1.27     0.16     0.61     0.16     0.01     0.16   0.5162
1636       953.62  1140.28    18.69     0.17     0.56     0.17     0.89     0.17     1.13     0.17     0.73     0.17     0.19     0.17   0.5171
1637      1059.84  1080.88    18.90     0.17     0.54     0.17     1.29     0.17     1.55     0.17     0.66     0.17     0.01     0.17   0.5188
1638       870.01  1019.90    18.84     0.14     0.65     0.14     1.23     0.14     1.26     0.14     0.67     0.14     0.15     0.14   0.5197
1639      1148.24   825.92    18.91     0.16     0.60     0.16     0.99     0.16     1.54     0.16     0.73     0.16     0.00     0.16   0.5208
1640      1022.00  1120.16    18.44     0.18     0.83     0.18     1.33     0.18     1.34     0.18     0.82     0.18     0.03     0.18   0.5221
1641       962.11   967.47    18.66     0.11     1.01     0.11     1.36     0.11     1.24     0.11     0.72     0.11     0.07     0.11   0.5224
1642      1082.52  1131.22    18.69     0.17     0.42     0.17     1.21     0.17     1.41     0.17     0.67     0.17     0.17     0.17   0.5237
1643      1041.74  1126.99    18.66     0.15     0.58     0.15     1.28     0.15     1.31     0.15     0.70     0.15     0.19     0.15   0.5254
1644       935.92  1081.98    18.78     0.11     0.65     0.11     1.21     0.11     1.48     0.11     0.63     0.11     0.12     0.11   0.5259
