#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10495      986.81   968.25    18.87     0.17     1.11     0.17     1.13     0.17     1.42     0.17     0.48     0.17    -0.04     0.17   0.3832
10496     1186.49   970.51    18.94     0.19     1.33     0.19     1.49     0.19     1.42     0.19     1.09     0.19     0.27     0.19   0.3309
1497       935.42  1038.48    19.77     0.17     0.73     0.17     1.44     0.17     2.00     0.17     0.58     0.17    -0.04     0.17   0.3997
1498       955.82  1006.49    19.68     0.18     1.29     0.18     1.29     0.18     1.88     0.18     0.64     0.18     0.32     0.18   0.4006
1499      1033.60   975.56    19.84     0.17     0.72     0.17     1.18     0.17     1.39     0.17     0.77     0.17     0.13     0.17   0.4014
10500      934.53  1052.62    19.06     0.13     0.75     0.13     1.22     0.13     1.57     0.13     0.50     0.13     0.36     0.13   0.3036
1501      1016.91  1053.97    19.67     0.18     0.88     0.18     1.71     0.18     1.96     0.18     0.76     0.18     0.12     0.18   0.4027
10502      944.20  1001.44    19.00     0.15     0.85     0.15     1.48     0.15     1.42     0.15     0.55     0.15    -0.09     0.15   0.3297
1503       965.47   866.57    19.44     0.25     1.02     0.25     1.42     0.25     1.43     0.25     0.63     0.25    -0.03     0.25   0.4041
10504      947.25  1096.30    18.94     0.16     0.94     0.16     1.33     0.16     1.74     0.16     0.83     0.16     0.39     0.16   0.3957
10505      896.33   962.76    18.85     0.12     0.92     0.12     1.41     0.12     1.56     0.12     0.47     0.12     0.33     0.12   0.3797
10506      912.38  1081.21    18.99     0.16     0.97     0.16     1.59     0.16     1.57     0.16     1.01     0.16     0.06     0.16   0.4006
10507      949.26   901.79    18.63     0.19     0.76     0.19     1.33     0.19     1.70     0.19     0.96     0.19     0.15     0.19   0.4035
10508      951.09   947.06    19.20     0.17     0.82     0.17     1.22     0.17     1.74     0.17     0.68     0.17     0.35     0.17   0.3384
1509      1053.27  1025.43    19.99     0.20     1.05     0.20     1.30     0.20     1.69     0.20     0.63     0.20     0.56     0.20   0.4085
1510      1152.18  1199.99    19.55     0.14     1.14     0.14     1.00     0.14     1.53     0.14     0.77     0.14    -0.13     0.14   0.4096
10511     1019.83   885.62    18.82     0.17     1.24     0.17     1.23     0.17     1.63     0.17     0.60     0.17     0.18     0.17   0.3643
1512       938.04  1111.81    19.29     0.17     0.89     0.17     1.45     0.17     1.56     0.17     0.66     0.17    -0.14     0.17   0.4109
1513      1000.15   914.76    19.80     0.18     0.92     0.18     1.07     0.18     1.89     0.18     0.36     0.18    -0.03     0.18   0.4116
10514     1113.33   998.77    18.62     0.18     0.62     0.18     1.16     0.18     1.36     0.18     0.39     0.18     0.16     0.18   0.3278
10515     1005.28  1036.81    18.86     0.19     0.82     0.19     1.40     0.19     1.67     0.19     0.82     0.19    -0.02     0.19   0.3240
10516     1055.55   996.00    18.96     0.15     0.97     0.15     1.22     0.15     1.62     0.15     0.61     0.15     0.26     0.15   0.3846
1517       892.96  1131.66    20.02     0.17     0.71     0.17     1.44     0.17     1.51     0.17     0.73     0.17    -0.03     0.17   0.4146
10518     1035.81   983.45    18.77     0.12     1.07     0.12     1.41     0.12     1.72     0.12     0.59     0.12     0.16     0.12   0.4027
1519       912.53   955.47    19.43     0.14     0.96     0.14     1.22     0.14     1.62     0.14     0.37     0.14     0.24     0.14   0.4158
1520      1100.87   835.19    19.63     0.18     0.68     0.18     1.36     0.18     1.64     0.18     1.10     0.18    -0.39     0.18   0.4169
10521      900.25   968.23    19.00     0.16     1.37     0.16     1.47     0.16     1.44     0.16     0.81     0.16     0.14     0.16   0.3873
10522      853.17  1103.23    18.65     0.17     1.01     0.17     1.40     0.17     1.38     0.17     0.51     0.17     0.00     0.17   0.3123
10523     1133.69   965.52    19.02     0.21     0.71     0.21     1.43     0.21     1.47     0.21     0.95     0.21     0.05     0.21   0.3722
1524      1109.52  1088.18    19.44     0.18     1.11     0.18     1.25     0.18     1.75     0.18     0.59     0.18     0.33     0.18   0.4199
10525      985.66  1240.88    18.83     0.12     0.79     0.12     1.33     0.12     1.56     0.12     0.38     0.12     0.07     0.12   0.3768
10526     1083.29   987.54    18.97     0.16     1.02     0.16     1.17     0.16     1.76     0.16     0.64     0.16     0.40     0.16   0.3258
10527     1223.78  1104.16    18.65     0.15     0.84     0.15     1.12     0.15     1.99     0.15     0.66     0.15     0.39     0.15   0.4123
1528       983.17  1095.86    19.27     0.21     0.94     0.21     1.07     0.21     1.67     0.21     0.64     0.21     0.11     0.21   0.4231
1529       902.02  1057.18    19.64     0.16     0.79     0.16     1.19     0.16     1.50     0.16     0.68     0.16    -0.07     0.16   0.4237
10530     1007.95   993.70    18.99     0.15     0.95     0.15     1.32     0.15     1.50     0.15     0.76     0.15     0.02     0.15   0.3208
1531       946.83  1107.51    19.29     0.11     0.86     0.11     1.19     0.11     1.66     0.11     0.68     0.11     0.11     0.11   0.4252
1532       983.65  1166.94    19.39     0.14     0.75     0.14     1.54     0.14     1.13     0.14     0.53     0.14     0.15     0.14   0.4264
1533      1074.73  1017.79    19.49     0.10     0.98     0.10     1.19     0.10     1.56     0.10     0.45     0.10     0.12     0.10   0.4271
1534       958.82  1071.53    19.02     0.19     0.95     0.19     1.03     0.19     1.38     0.19     0.77     0.19    -0.08     0.19   0.4278
10535     1000.31   870.29    18.78     0.12     0.83     0.12     1.38     0.12     1.46     0.12     0.48     0.12     0.43     0.12   0.3474
10536     1195.97  1103.88    18.88     0.22     1.02     0.22     1.53     0.22     1.50     0.22     0.33     0.22     0.09     0.22   0.3265
1537      1136.03  1176.74    19.34     0.24     0.92     0.24     1.45     0.24     1.50     0.24     0.77     0.24    -0.29     0.24   0.4303
1538       896.70   916.77    19.61     0.23     1.00     0.23     1.34     0.23     1.63     0.23     0.59     0.23    -0.02     0.23   0.4307
10539      894.40  1060.37    19.09     0.18     0.63     0.18     1.13     0.18     1.67     0.18     0.60     0.18    -0.08     0.18   0.3454
1540      1031.38   881.06    19.42     0.18     0.91     0.18     1.47     0.18     1.58     0.18     0.72     0.18     0.19     0.18   0.4321
1541      1054.94   934.42    19.25     0.17     1.05     0.17     1.21     0.17     1.45     0.17     0.67     0.17     0.02     0.17   0.4330
1542       929.01  1024.86    19.52     0.15     1.08     0.15     1.34     0.15     1.29     0.15     0.85     0.15     0.08     0.15   0.4342
1543      1142.51   927.05    19.29     0.15     0.93     0.15     1.14     0.15     1.46     0.15     0.73     0.15    -0.06     0.15   0.4350
10544      969.92   932.24    18.57     0.19     0.98     0.19     1.15     0.19     1.43     0.19     0.34     0.19    -0.13     0.19   0.3507
1545       945.65   985.48    19.20     0.20     0.98     0.20     0.96     0.20     1.76     0.20     0.30     0.20     0.19     0.20   0.4362
10546     1161.76  1136.06    18.72     0.20     0.77     0.20     1.21     0.20     1.36     0.20     0.53     0.20     0.30     0.20   0.3464
1547      1024.21   844.04    19.20     0.19     0.60     0.19     0.97     0.19     1.58     0.19     0.64     0.19     0.11     0.19   0.4384
10548     1048.75  1020.96    18.53     0.15     1.04     0.15     1.46     0.15     1.49     0.15     0.72     0.15     0.39     0.15   0.4358
10549      916.93   886.07    18.92     0.11     0.79     0.11     1.44     0.11     1.72     0.11     0.71     0.11     0.03     0.11   0.3739
10550      942.31  1076.68    18.73     0.21     0.87     0.21     1.56     0.21     1.69     0.21     0.32     0.21     0.31     0.21   0.3116
10551     1085.27   999.47    18.93     0.16     1.01     0.16     1.28     0.16     1.62     0.16     0.82     0.16     0.17     0.16   0.3297
10552      881.88  1029.60    18.72     0.17     0.89     0.17     1.22     0.17     1.90     0.17     0.64     0.17     0.21     0.17   0.3883
1553      1028.50  1065.47    19.26     0.15     0.98     0.15     1.14     0.15     1.70     0.15     0.50     0.15     0.06     0.15   0.4432
10554     1082.00  1125.43    18.73     0.15     0.56     0.15     1.62     0.15     1.43     0.15     0.62     0.15     0.10     0.15   0.3555
10555     1010.13  1036.23    18.73     0.19     0.86     0.19     1.67     0.19     1.39     0.19     0.70     0.19    -0.03     0.19   0.3854
1556      1081.60   983.39    19.18     0.13     0.70     0.13     1.20     0.13     1.44     0.13     0.65     0.13     0.51     0.13   0.4451
1557       847.07  1089.00    19.25     0.24     0.70     0.24     0.59     0.24     1.50     0.24     0.82     0.24    -0.18     0.24   0.4461
1558      1026.29   950.16    19.37     0.20     0.59     0.20     1.68     0.20     1.64     0.20     0.90     0.20    -0.07     0.20   0.4474
10559      961.25  1077.19    18.89     0.17     0.82     0.17     1.01     0.17     1.70     0.17     0.49     0.17     0.67     0.17   0.3320
1560      1130.02  1135.10    19.87     0.21     0.71     0.21     1.33     0.21     1.84     0.21     0.70     0.21    -0.05     0.21   0.4490
10561     1004.37   983.22    18.59     0.21     1.04     0.21     1.21     0.21     1.68     0.21     0.82     0.21     0.13     0.21   0.3957
1562      1097.20  1050.13    19.08     0.17     0.87     0.17     1.23     0.17     1.70     0.17     0.66     0.17     0.02     0.17   0.4501
1563      1033.14  1032.13    19.04     0.19     0.77     0.19     1.18     0.19     1.34     0.19     0.37     0.19    -0.16     0.19   0.4514
1564      1011.32  1218.50    19.00     0.22     0.62     0.22     1.40     0.22     1.20     0.22     0.80     0.22     0.26     0.22   0.4524
1565      1027.77  1041.58    19.22     0.21     0.65     0.21     1.43     0.21     1.47     0.21     1.05     0.21    -0.02     0.21   0.4532
10566     1045.05  1196.31    18.69     0.15     1.01     0.15     1.41     0.15     1.77     0.15     0.74     0.15     0.37     0.15   0.3691
10567      988.94   903.18    18.74     0.13     1.09     0.13     1.04     0.13     1.37     0.13     0.64     0.13     0.05     0.13   0.4217
10568      998.59  1009.13    18.67     0.15     1.01     0.15     1.05     0.15     1.56     0.15     0.66     0.15     0.20     0.15   0.3708
1569      1048.25  1169.48    19.42     0.18     0.92     0.18     1.25     0.18     1.45     0.18     0.72     0.18    -0.14     0.18   0.4561
1570      1139.26  1062.70    19.08     0.20     0.84     0.20     1.37     0.20     1.52     0.20     0.79     0.20     0.43     0.20   0.4569
1571      1081.16   963.11    18.93     0.17     0.53     0.17     1.25     0.17     1.40     0.17     0.63     0.17     0.07     0.17   0.4584
10572      963.67  1149.19    18.63     0.15     1.20     0.15     0.96     0.15     1.48     0.15     0.70     0.15     0.25     0.15   0.3280
1573      1077.19  1014.43    19.28     0.17     0.72     0.17     1.19     0.17     1.28     0.17     0.65     0.17     0.19     0.17   0.4601
1574       967.49  1036.79    19.17     0.16     0.94     0.16     0.95     0.16     1.25     0.16     0.63     0.16     0.03     0.16   0.4608
1575      1055.99  1063.59    19.34     0.22     1.04     0.22     1.36     0.22     1.32     0.22     0.48     0.22     0.11     0.22   0.4612
1576       878.66  1131.10    19.41     0.15     0.90     0.15     1.07     0.15     1.63     0.15     0.68     0.15     0.18     0.15   0.4621
10577     1054.45   902.69    18.57     0.13     0.91     0.13     1.21     0.13     1.38     0.13     0.66     0.13     0.08     0.13   0.4158
10578     1015.46  1095.81    18.52     0.15     1.09     0.15     1.22     0.15     1.67     0.15     0.61     0.15     0.36     0.15   0.4461
10579     1049.74   974.36    18.79     0.12     0.95     0.12     1.22     0.12     1.57     0.12     0.47     0.12     0.13     0.12   0.3629
1580      1113.39  1037.42    19.19     0.15     0.83     0.15     1.50     0.15     1.46     0.15     0.56     0.15     0.17     0.15   0.4660
10581      901.23   884.01    18.41     0.17     0.71     0.17     1.13     0.17     1.57     0.17     0.59     0.17     0.31     0.17   0.4569
1582       953.95  1037.42    19.29     0.15     0.85     0.15     1.43     0.15     1.48     0.15     0.66     0.15     0.17     0.15   0.4674
10583     1023.33   988.94    18.71     0.15     1.15     0.15     1.42     0.15     1.58     0.15     0.65     0.15     0.13     0.15   0.4223
1584       939.05  1036.72    19.14     0.15     0.79     0.15     1.37     0.15     1.76     0.15     0.79     0.15    -0.01     0.15   0.4691
1585       935.98   911.36    19.09     0.19     0.86     0.19     1.21     0.19     1.61     0.19     0.81     0.19     0.08     0.19   0.4706
10586     1074.81   944.47    18.77     0.12     0.93     0.12     1.41     0.12     1.58     0.12     0.49     0.12     0.03     0.12   0.3687
1587       965.91   921.72    19.17     0.11     0.92     0.11     1.27     0.11     1.47     0.11     0.61     0.11     0.26     0.11   0.4718
10588      916.05  1004.63    18.39     0.14     0.67     0.14     1.46     0.14     1.62     0.14     0.64     0.14     0.15     0.14   0.4330
10589      882.04   937.58    18.41     0.17     0.45     0.17     1.33     0.17     1.64     0.17     0.71     0.17     0.13     0.17   0.4014
10590     1035.73   903.00    18.53     0.16     0.67     0.16     1.11     0.16     1.20     0.16     0.61     0.16     0.07     0.16   0.4474
1591       968.00  1006.69    19.07     0.17     0.79     0.17     1.17     0.17     1.46     0.17     0.69     0.17    -0.25     0.17   0.4752
1592       859.29  1020.65    19.22     0.19     0.83     0.19     1.11     0.19     1.53     0.19     0.76     0.19     0.23     0.19   0.4769
10593     1126.12   915.36    18.50     0.19     0.95     0.19     1.38     0.19     1.45     0.19     0.50     0.19     0.36     0.19   0.4557
10594     1009.64  1007.06    18.44     0.18     1.12     0.18     1.15     0.18     1.71     0.18     0.41     0.18     0.24     0.18   0.4492
10595     1017.24   963.07    18.43     0.14     1.08     0.14     1.19     0.14     1.60     0.14     0.54     0.14     0.09     0.14   0.3904
10596     1057.34  1214.61    18.72     0.17     1.13     0.17     1.23     0.17     1.56     0.17     0.73     0.17     0.17     0.17   0.3824
10597     1004.93   988.16    18.67     0.15     1.21     0.15     1.16     0.15     1.56     0.15     0.53     0.15     0.41     0.15   0.4085
1598      1146.06   954.17    19.09     0.18     0.74     0.18     1.35     0.18     1.46     0.18     0.63     0.18     0.02     0.18   0.4823
1599       970.59   988.75    19.40     0.23     0.90     0.23     1.56     0.23     1.43     0.23     0.77     0.23     0.10     0.23   0.4832
10600     1065.97  1024.26    18.74     0.14     0.91     0.14     1.43     0.14     1.73     0.14     0.64     0.14     0.14     0.14   0.3946
1601      1130.16   815.13    18.72     0.20     0.95     0.20     1.37     0.20     1.89     0.20     0.47     0.20    -0.11     0.20   0.4852
1602      1041.51  1011.54    19.07     0.16     1.12     0.16     0.98     0.16     1.59     0.16     0.68     0.16     0.03     0.16   0.4859
10603     1056.03  1021.04    18.24     0.13     0.87     0.13     1.29     0.13     1.67     0.13     0.74     0.13     0.00     0.13   0.3967
1604      1187.35  1081.97    19.07     0.18     1.03     0.18     1.02     0.18     1.35     0.18     0.96     0.18     0.20     0.18   0.4880
10605     1241.94  1009.10    18.16     0.16     0.93     0.16     1.12     0.16     1.35     0.16     0.87     0.16     0.11     0.16   0.4101
10606      995.24  1172.75    18.44     0.15     0.84     0.15     1.28     0.15     1.55     0.15     0.58     0.15     0.21     0.15   0.4158
10607      981.35  1007.11    18.57     0.10     1.09     0.10     1.18     0.10     1.57     0.10     0.63     0.10     0.16     0.10   0.3785
10608     1069.72  1078.34    18.38     0.16     0.98     0.16     1.11     0.16     1.66     0.16     0.70     0.16     0.24     0.16   0.4542
1609      1077.73  1156.78    18.82     0.21     0.90     0.21     1.17     0.21     1.24     0.21     0.61     0.21     0.28     0.21   0.4924
1610       832.29   907.50    18.89     0.15     0.91     0.15     1.30     0.15     1.38     0.15     0.67     0.15     0.17     0.15   0.4928
10611      943.56   914.55    18.34     0.13     0.74     0.13     1.25     0.13     1.51     0.13     0.47     0.13     0.08     0.13   0.4743
1612       962.98   999.91    18.87     0.14     0.85     0.14     1.22     0.14     1.45     0.14     0.70     0.14     0.25     0.14   0.4946
1613       961.04  1150.06    18.63     0.18     0.91     0.18     1.54     0.18     1.48     0.18     0.56     0.18    -0.14     0.18   0.4959
10614      924.40  1117.47    18.30     0.13     0.84     0.13     1.28     0.13     1.53     0.13     0.45     0.13     0.25     0.13   0.4231
1615      1089.71  1090.35    18.71     0.17     1.08     0.17     1.65     0.17     1.35     0.17     0.64     0.17     0.44     0.17   0.4976
1616       969.63   990.78    18.71     0.13     0.85     0.13     1.18     0.13     1.55     0.13     0.53     0.13    -0.03     0.13   0.4987
10617     1026.34   951.46    18.17     0.14     1.27     0.14     1.12     0.14     1.51     0.14     0.55     0.14     0.19     0.14   0.4350
1618       850.81   988.21    18.63     0.16     0.69     0.16     1.59     0.16     1.49     0.16     0.62     0.16     0.29     0.16   0.5014
10619     1041.75  1091.75    18.18     0.09     0.96     0.09     1.07     0.09     1.26     0.09     0.65     0.09     0.20     0.09   0.4706
10620     1034.31  1046.34    18.11     0.16     0.59     0.16     1.35     0.16     1.60     0.16     0.72     0.16     0.14     0.16   0.4271
1621      1124.91   958.37    19.07     0.16     0.92     0.16     1.17     0.16     1.36     0.16     0.52     0.16     0.13     0.16   0.5043
10622      879.74  1071.60    18.50     0.11     0.78     0.11     1.19     0.11     1.55     0.11     0.68     0.11     0.11     0.11   0.3937
1623      1023.77  1007.24    18.94     0.15     0.60     0.15     1.27     0.15     1.53     0.15     0.73     0.15     0.12     0.15   0.5061
10624     1049.02   987.77    18.34     0.16     0.93     0.16     1.36     0.16     1.43     0.16     0.43     0.16    -0.05     0.16   0.4169
1625      1049.26  1128.70    18.89     0.16     0.93     0.16     1.33     0.16     1.67     0.16     0.78     0.16     0.16     0.16   0.5082
1626      1107.21  1036.49    18.92     0.12     0.87     0.12     1.08     0.12     1.39     0.12     0.74     0.12     0.19     0.12   0.5088
1627      1037.18  1025.84    18.75     0.17     1.08     0.17     1.12     0.17     1.20     0.17     0.61     0.17     0.14     0.17   0.5105
1628      1034.07  1042.09    18.84     0.22     0.68     0.22     1.37     0.22     1.40     0.22     0.64     0.22     0.18     0.22   0.5118
10629     1108.79  1023.06    18.21     0.15     0.80     0.15     1.15     0.15     1.25     0.15     0.83     0.15     0.44     0.15   0.3846
1630       915.30   952.19    18.73     0.18     0.92     0.18     1.18     0.18     1.16     0.18     0.82     0.18     0.43     0.18   0.5133
10631     1142.34  1080.83    18.72     0.18     0.60     0.18     1.44     0.18     1.25     0.18     0.73     0.18    -0.10     0.18   0.4123
1632      1028.14  1106.80    18.77     0.18     0.54     0.18     1.13     0.18     1.10     0.18     0.50     0.18    -0.07     0.18   0.5157
10633      961.46   927.18    18.06     0.17     0.61     0.17     1.39     0.17     1.56     0.17     0.74     0.17     0.17     0.17   0.4314
1634       953.62  1140.28    18.81     0.13     0.88     0.13     0.99     0.13     1.49     0.13     0.97     0.13    -0.14     0.13   0.5171
10635     1059.84  1080.88    18.17     0.13     0.64     0.13     1.31     0.13     1.66     0.13     0.61     0.13     0.20     0.13   0.4852
10636      870.01  1019.90    18.14     0.13     0.64     0.13     1.08     0.13     1.34     0.13     0.56     0.13     0.06     0.13   0.5014
1637      1148.24   825.92    18.79     0.17     0.63     0.17     1.12     0.17     1.49     0.17     0.85     0.17     0.10     0.17   0.5208
1638      1022.00  1120.16    18.75     0.16     0.90     0.16     1.36     0.16     1.43     0.16     0.58     0.16    -0.18     0.16   0.5221
1639       962.11   967.47    18.83     0.17     0.49     0.17     1.29     0.17     1.40     0.17     0.84     0.17     0.23     0.17   0.5224
1640      1082.52  1131.22    18.51     0.15     1.08     0.15     1.30     0.15     1.57     0.15     0.87     0.15    -0.06     0.15   0.5237
1641      1041.74  1126.99    18.40     0.19     0.99     0.19     1.17     0.19     1.46     0.19     0.76     0.19     0.21     0.19   0.5254
10642      935.92  1081.98    18.11     0.13     0.92     0.13     1.28     0.13     1.47     0.13     0.74     0.13    -0.09     0.13   0.4608
10643     1022.22  1135.16    17.96     0.13     0.94     0.13     1.22     0.13     1.51     0.13     0.66     0.13     0.19     0.13   0.5082
10644     1151.80  1002.44    18.01     0.16     0.83     0.16     1.36     0.16     1.74     0.16     0.60     0.16     0.26     0.16   0.4674
1645      1020.53  1047.89    18.84     0.15     0.84     0.15     1.24     0.15     1.67     0.15     0.59     0.15     0.29     0.15   0.5289
10646      988.77   975.33    18.35     0.17     0.58     0.17     0.99     0.17     1.75     0.17     0.64     0.17     0.20     0.17   0.3766
1647       948.85  1033.37    18.87     0.15     0.74     0.15     0.95     0.15     1.42     0.15     0.68     0.15     0.38     0.15   0.5317
10648     1127.18   918.28    18.20     0.14     0.84     0.14     1.06     0.14     1.23     0.14     0.32     0.14     0.03     0.14   0.3860
10649      904.92   969.63    18.08     0.14     0.91     0.14     1.22     0.14     1.52     0.14     0.64     0.14     0.05     0.14   0.4401
1650      1025.21  1077.89    18.60     0.17     0.72     0.17     1.28     0.17     1.41     0.17     0.51     0.17    -0.05     0.17   0.5345
1651       849.00  1055.99    18.59     0.15     1.07     0.15     1.27     0.15     1.49     0.15     0.45     0.15     0.19     0.15   0.5356
10652     1095.80  1102.33    18.25     0.15     0.96     0.15     1.37     0.15     1.26     0.15     1.04     0.15     0.19     0.15   0.4158
1653       952.03  1040.04    18.42     0.22     0.83     0.22     1.18     0.22     1.47     0.22     0.32     0.22     0.01     0.22   0.5386
10654      955.31  1109.52    17.80     0.12     0.79     0.12     1.30     0.12     1.39     0.12     0.74     0.12     0.19     0.12   0.5127
10655      892.47  1116.66    18.30     0.14     0.66     0.14     1.18     0.14     1.58     0.14     0.56     0.14     0.17     0.14   0.4123
1656       950.10  1092.64    18.44     0.18     0.49     0.18     1.67     0.18     1.27     0.18     0.30     0.18     0.20     0.18   0.5413
1657      1109.45  1127.12    18.39     0.12     0.77     0.12     1.07     0.12     1.45     0.12     0.69     0.12     0.38     0.12   0.5428
1658      1009.35  1206.53    18.51     0.16     0.56     0.16     1.02     0.16     1.55     0.16     0.56     0.16     0.30     0.16   0.5443
10659     1012.61   998.31    18.25     0.18     1.03     0.18     1.20     0.18     1.45     0.18     0.62     0.18    -0.06     0.18   0.3832
10660      981.88  1081.90    17.73     0.13     0.78     0.13     0.98     0.13     1.43     0.13     0.77     0.13     0.23     0.13   0.5443
10661     1153.10   869.32    18.01     0.14     0.65     0.14     1.27     0.14     1.49     0.14     0.67     0.14    -0.08     0.14   0.4771
10662      859.30  1085.90    17.54     0.15     0.98     0.15     1.11     0.15     1.22     0.15     0.55     0.15    -0.21     0.15   0.5043
10663      924.01   938.60    18.01     0.17     0.84     0.17     1.29     0.17     1.55     0.17     0.90     0.17     0.05     0.17   0.4976
1664      1117.62  1046.51    18.17     0.16     0.60     0.16     1.21     0.16     1.19     0.16     0.62     0.16     0.26     0.16   0.5511
10665     1145.16   957.86    18.14     0.09     0.90     0.09     1.25     0.09     1.42     0.09     0.74     0.09     0.04     0.09   0.4601
1666      1018.81  1029.79    18.42     0.14     0.47     0.14     1.02     0.14     1.16     0.14     0.54     0.14    -0.10     0.14   0.5540
1667       991.86  1083.57    18.18     0.19     0.79     0.19     1.05     0.19     1.58     0.19     0.67     0.19     0.32     0.19   0.5543
1668      1013.82   949.74    18.33     0.12     0.64     0.12     1.31     0.12     1.59     0.12     0.67     0.12     0.25     0.12   0.5563
1669      1085.50   907.64    18.35     0.15     0.64     0.15     0.98     0.15     1.13     0.15     0.42     0.15     0.12     0.15   0.5575
1670       913.56  1041.13    18.27     0.16     0.72     0.16     1.17     0.16     1.28     0.16     1.01     0.16     0.32     0.16   0.5582
10671     1134.41   876.83    18.04     0.15     0.59     0.15     1.27     0.15     1.33     0.15     0.79     0.15     0.22     0.15   0.5088
1672       880.97  1022.94    18.57     0.16     0.78     0.16     1.19     0.16     1.51     0.16     0.31     0.16     0.02     0.16   0.5612
1673      1069.39  1028.10    18.25     0.17     0.56     0.17     1.40     0.17     1.78     0.17     0.63     0.17     0.29     0.17   0.5625
10674      955.71  1028.40    18.04     0.13     0.78     0.13     1.13     0.13     1.57     0.13     0.71     0.13     0.16     0.13   0.4629
1675       998.75   978.00    18.43     0.14     0.52     0.14     1.01     0.14     1.35     0.14     0.66     0.14     0.34     0.14   0.5643
10676     1040.19   978.62    17.72     0.16     0.95     0.16     1.08     0.16     1.56     0.16     0.62     0.16     0.02     0.16   0.4752
10677     1037.86   968.01    17.90     0.14     0.86     0.14     1.20     0.14     1.11     0.14     0.75     0.14    -0.19     0.14   0.4076
10678      978.93  1199.27    18.06     0.13     0.95     0.13     1.29     0.13     1.42     0.13     0.57     0.13     0.40     0.13   0.4101
10679     1037.46   923.08    18.16     0.16     0.68     0.16     1.13     0.16     1.50     0.16     0.63     0.16    -0.08     0.16   0.4169
1680       905.16  1170.81    18.48     0.15     0.66     0.15     1.28     0.15     1.19     0.15     0.45     0.15     0.57     0.15   0.5720
1681       990.20   962.91    18.48     0.16     0.54     0.16     1.50     0.16     1.43     0.16     0.77     0.16     0.20     0.16   0.5732
10682     1047.33   980.30    17.96     0.12     0.60     0.12     1.12     0.12     1.20     0.12     0.56     0.12     0.48     0.12   0.4638
1683      1024.86   983.83    18.16     0.14     0.62     0.14     1.05     0.14     1.23     0.14     0.64     0.14    -0.06     0.14   0.5753
1684      1104.73   878.06    18.03     0.13     0.73     0.13     1.14     0.13     1.44     0.13     0.58     0.13     0.20     0.13   0.5768
10685      959.87  1089.80    17.55     0.09     0.55     0.09     1.03     0.09     1.33     0.09     0.55     0.09     0.17     0.09   0.5593
1686      1032.29  1061.73    18.32     0.15     0.83     0.15     0.88     0.15     1.44     0.15     0.82     0.15     0.08     0.15   0.5794
10687     1028.99   973.16    17.59     0.13     0.72     0.13     1.22     0.13     1.40     0.13     0.58     0.13     0.13     0.13   0.5701
1688       920.85   970.72    18.29     0.15     0.87     0.15     1.42     0.15     1.40     0.15     0.73     0.15     0.19     0.15   0.5820
1689      1062.78  1017.10    17.81     0.15     0.57     0.15     0.97     0.15     1.48     0.15     0.72     0.15     0.26     0.15   0.5832
10690     1196.41   922.55    17.55     0.11     0.69     0.11     1.30     0.11     1.34     0.11     0.62     0.11     0.19     0.11   0.5681
10691     1205.18  1033.58    17.83     0.16     0.75     0.16     0.96     0.16     1.55     0.16     0.58     0.16     0.14     0.16   0.5003
1692      1107.45   892.91    18.36     0.15     0.68     0.15     1.13     0.15     1.02     0.15     0.69     0.15     0.26     0.15   0.5876
10693     1034.78   905.72    17.32     0.09     0.75     0.09     1.07     0.09     1.26     0.09     0.69     0.09     0.08     0.09   0.5876
10694     1113.78  1051.15    17.59     0.15     0.67     0.15     1.04     0.15     1.38     0.15     0.50     0.15     0.25     0.15   0.4223
1695      1003.68   868.72    18.02     0.13     0.69     0.13     1.15     0.13     1.26     0.13     0.72     0.13     0.12     0.13   0.5925
1696      1091.10  1160.71    17.95     0.11     0.67     0.11     1.12     0.11     1.17     0.11     0.40     0.11     0.20     0.11   0.5940
10697      994.97   972.27    17.57     0.17     0.71     0.17     1.13     0.17     1.18     0.17     0.66     0.17    -0.06     0.17   0.4199
1698      1078.09   818.86    18.13     0.16     0.73     0.16     1.18     0.16     1.24     0.16     0.65     0.16     0.34     0.16   0.5969
1699      1063.32  1030.41    18.00     0.10     0.76     0.10     1.22     0.10     1.20     0.10     0.61     0.10     0.23     0.10   0.5979
1700      1152.21   971.08    18.10     0.16     0.59     0.16     1.06     0.16     1.43     0.16     0.67     0.16     0.04     0.16   0.5986
10701     1127.55  1050.97    17.49     0.14     0.86     0.14     1.11     0.14     1.27     0.14     0.62     0.14    -0.08     0.14   0.5443
1702       894.26  1063.61    17.95     0.12     0.81     0.12     1.18     0.12     1.14     0.12     0.71     0.12     0.09     0.12   0.6025
1703       975.24   969.96    17.85     0.17     0.85     0.17     1.12     0.17     1.35     0.17     0.63     0.17     0.03     0.17   0.6040
1704      1018.98  1073.16    17.70     0.14     0.65     0.14     1.00     0.14     1.46     0.14     0.57     0.14     0.05     0.14   0.6056
1705      1032.81   997.29    17.78     0.14     0.69     0.14     0.98     0.14     1.26     0.14     0.49     0.14     0.24     0.14   0.6061
10706     1106.54  1037.48    17.31     0.12     0.56     0.12     1.03     0.12     1.19     0.12     0.46     0.12     0.11     0.12   0.5540
10707     1257.22  1086.27    17.48     0.10     0.60     0.10     1.27     0.10     1.42     0.10     0.42     0.10     0.22     0.10   0.5612
