#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10431     1038.13  1127.82    19.10     0.19     1.10     0.19     1.62     0.19     1.96     0.19     0.62     0.19     0.08     0.19   0.3828
1432      1064.44   970.72    19.71     0.22     1.08     0.22     1.45     0.22     1.73     0.22     0.47     0.22     0.56     0.22   0.5242
1433      1003.18  1077.83    19.10     0.18     1.20     0.18     1.46     0.18     2.01     0.18     0.66     0.18    -0.03     0.18   0.5253
1434      1077.12   982.88    19.65     0.18     1.24     0.18     1.40     0.18     1.69     0.18     0.79     0.18     0.22     0.18   0.5260
1435      1064.47  1100.83    19.72     0.22     1.26     0.22     0.86     0.22     1.70     0.22     0.78     0.22    -0.40     0.22   0.5273
1436      1040.54  1035.88    19.67     0.23     1.34     0.23     1.31     0.23     2.08     0.23     0.89     0.23     0.20     0.23   0.5277
10437     1083.13   891.25    19.20     0.19     1.55     0.19     1.67     0.19     1.82     0.19     0.70     0.19     0.14     0.19   0.4507
1438      1030.33  1038.87    19.69     0.21     1.20     0.21     1.70     0.21     1.92     0.21     0.74     0.21    -0.05     0.21   0.5303
10439      926.47  1061.68    19.13     0.16     1.32     0.16     1.46     0.16     1.85     0.16     0.71     0.16     0.17     0.16   0.5136
1440      1189.32  1099.79    19.47     0.16     1.46     0.16     1.37     0.16     1.98     0.16     0.91     0.16     0.09     0.16   0.5324
1441      1035.08   804.75    19.71     0.12     1.31     0.12     1.49     0.12     1.79     0.12     0.68     0.12    -0.18     0.12   0.5341
1442      1161.09  1077.65    19.59     0.21     1.13     0.21     1.33     0.21     1.83     0.21     0.46     0.21     0.10     0.21   0.5347
10443     1064.16   812.55    18.84     0.22     1.21     0.22     1.35     0.22     1.88     0.22     0.55     0.22     0.57     0.22   0.4680
1444       996.14  1041.20    19.65     0.15     1.12     0.15     1.51     0.15     2.00     0.15     0.73     0.15     0.21     0.15   0.5370
1445      1117.25   830.73    19.44     0.23     0.98     0.23     1.26     0.23     1.89     0.23     0.63     0.23     0.36     0.23   0.5385
1446      1076.08   999.51    19.44     0.17     1.14     0.17     1.61     0.17     1.95     0.17     0.80     0.17     0.14     0.17   0.5392
1447      1123.16  1027.41    19.69     0.15     1.01     0.15     1.43     0.15     1.85     0.15     0.87     0.15     0.06     0.15   0.5411
1448      1068.28   986.65    19.53     0.20     1.09     0.20     1.58     0.20     1.76     0.20     0.60     0.20     0.81     0.20   0.5417
10449     1203.56  1159.39    18.89     0.17     1.40     0.17     1.28     0.17     1.73     0.17     0.80     0.17    -0.05     0.17   0.4246
10450     1072.33  1011.38    19.07     0.10     1.23     0.10     1.41     0.10     1.91     0.10     0.75     0.10     0.30     0.10   0.4659
1451       998.43   998.80    19.28     0.23     1.27     0.23     1.24     0.23     1.91     0.23     0.79     0.23     0.03     0.23   0.5457
1452      1073.75   908.86    19.24     0.22     0.98     0.22     1.58     0.22     1.83     0.22     0.64     0.22     0.74     0.22   0.5461
10453      952.42   973.36    18.73     0.17     1.15     0.17     1.23     0.17     1.81     0.17     0.50     0.17     0.23     0.17   0.5123
1454      1221.19  1027.15    19.16     0.20     0.93     0.20     1.82     0.20     1.39     0.20     0.25     0.20     0.46     0.20   0.5489
10455     1125.35  1158.63    19.31     0.22     1.19     0.22     1.20     0.22     1.51     0.22     0.84     0.22     0.08     0.22   0.3987
10456     1017.37  1112.90    19.01     0.18     1.35     0.18     1.46     0.18     1.86     0.18     0.98     0.18     0.20     0.18   0.4182
1457       959.17   921.16    19.30     0.17     1.11     0.17     1.29     0.17     1.78     0.17     0.39     0.17     0.36     0.17   0.5526
1458      1000.96  1108.60    19.22     0.20     1.43     0.20     1.79     0.20     1.91     0.20     1.02     0.20     0.07     0.20   0.5535
10459      838.02   974.96    18.97     0.21     0.83     0.21     1.48     0.21     2.14     0.21     0.89     0.21     0.46     0.21   0.4116
1460      1037.01   951.77    19.50     0.17     1.31     0.17     1.39     0.17     1.42     0.17     0.87     0.17     0.31     0.17   0.5558
1461      1034.26   964.18    19.29     0.20     1.36     0.20     1.09     0.20     2.09     0.20     0.58     0.20    -0.12     0.20   0.5568
10462     1067.06  1011.10    18.47     0.19     1.22     0.19     1.67     0.19     1.69     0.19     0.88     0.19     0.38     0.19   0.4612
10463     1137.55  1067.36    19.23     0.16     1.24     0.16     1.40     0.16     1.99     0.16     0.48     0.16     0.06     0.16   0.4031
1464      1051.66   855.55    19.49     0.21     1.09     0.21     1.15     0.21     2.08     0.21     0.70     0.21     0.33     0.21   0.5617
10465      924.26   919.15    18.68     0.18     1.16     0.18     1.40     0.18     1.78     0.18     0.79     0.18     0.08     0.18   0.5074
1466      1017.23  1023.60    19.37     0.19     1.05     0.19     1.25     0.19     1.96     0.19     0.64     0.19     0.33     0.19   0.5641
10467     1095.04  1042.74    18.02     0.22     1.34     0.22     1.87     0.22     1.90     0.22     0.78     0.22    -0.02     0.22   0.4659
10468      981.79  1087.75    18.80     0.18     1.16     0.18     1.24     0.18     1.86     0.18     0.83     0.18     0.21     0.18   0.5277
1469       975.03  1023.71    19.38     0.20     1.16     0.20     1.45     0.20     2.12     0.20     0.44     0.20     0.13     0.20   0.5672
10470      948.63   939.88    19.01     0.14     1.32     0.14     1.04     0.14     1.74     0.14     0.70     0.14     0.18     0.14   0.4009
10471      948.45   997.36    18.74     0.17     1.16     0.17     1.45     0.17     1.71     0.17     0.72     0.17    -0.08     0.17   0.4680
1472       979.02  1003.34    19.49     0.18     1.18     0.18     1.02     0.18     1.83     0.18     0.84     0.18     0.06     0.18   0.5709
1473      1064.08  1137.82    19.33     0.19     1.16     0.19     1.49     0.19     1.84     0.19     0.67     0.19     0.24     0.19   0.5732
1474      1060.00   940.28    19.21     0.19     1.12     0.19     1.34     0.19     1.69     0.19     0.31     0.19     0.59     0.19   0.5742
10475      956.90   979.36    18.57     0.17     1.30     0.17     1.29     0.17     1.96     0.17     0.54     0.17     0.07     0.17   0.4332
1476      1048.18  1097.49    19.29     0.19     1.13     0.19     1.49     0.19     1.52     0.19     0.49     0.19     0.36     0.19   0.5769
10477     1115.75   925.62    18.71     0.16     1.02     0.16     1.29     0.16     1.66     0.16     0.90     0.16     0.15     0.16   0.5242
1478       973.36  1106.47    19.63     0.21     1.25     0.21     1.37     0.21     1.44     0.21     0.35     0.21     0.55     0.21   0.5793
10479     1072.23  1073.53    18.71     0.19     1.12     0.19     1.41     0.19     1.85     0.19     0.73     0.19     0.31     0.19   0.5461
10480      831.74   985.63    18.93     0.18     1.20     0.18     1.24     0.18     1.78     0.18     0.77     0.18     0.30     0.18   0.4207
10481     1008.91  1098.44    18.29     0.16     1.14     0.16     1.36     0.16     1.63     0.16     0.50     0.16     0.05     0.16   0.5013
1482       999.98  1077.20    19.06     0.16     1.27     0.16     1.34     0.16     1.83     0.16     0.83     0.16     0.46     0.16   0.5844
10483      978.61   990.08    18.52     0.11     1.16     0.11     1.35     0.11     1.61     0.11     0.58     0.11     0.11     0.11   0.5568
1484      1054.75  1041.67    19.13     0.16     1.22     0.16     1.44     0.16     1.66     0.16     0.74     0.16     0.06     0.16   0.5883
1485      1061.67  1104.71    18.89     0.16     1.15     0.16     1.61     0.16     1.70     0.16     0.86     0.16    -0.09     0.16   0.5895
10486      930.70   998.93    18.78     0.20     1.41     0.20     1.36     0.20     2.10     0.20     1.09     0.20     0.09     0.20   0.4156
1487      1159.74   872.79    18.77     0.15     1.20     0.15     1.42     0.15     1.67     0.15     0.97     0.15     0.30     0.15   0.5914
10488     1046.33  1123.50    18.69     0.15     1.17     0.15     1.28     0.15     1.91     0.15     0.72     0.15     0.05     0.15   0.4855
10489     1054.31  1042.53    18.21     0.14     0.99     0.14     1.32     0.14     1.88     0.14     0.47     0.14     0.04     0.14   0.5844
10490     1018.29  1113.64    18.56     0.19     0.99     0.19     1.52     0.19     1.51     0.19     0.88     0.19    -0.12     0.19   0.4586
10491      992.34  1022.21    18.56     0.15     1.22     0.15     1.36     0.15     1.74     0.15     1.10     0.15     0.02     0.15   0.5439
10492     1046.40  1042.74    18.33     0.12     1.09     0.12     1.27     0.12     1.68     0.12     0.85     0.12    -0.11     0.12   0.5471
10493      963.73   982.80    18.22     0.13     1.04     0.13     1.30     0.13     1.93     0.13     0.49     0.13     0.25     0.13   0.5594
10494     1108.88   947.47    18.52     0.17     1.13     0.17     1.15     0.17     1.43     0.17     0.63     0.17     0.23     0.17   0.4375
1495       953.43   904.05    18.99     0.13     1.12     0.13     1.47     0.13     1.73     0.13     0.96     0.13     0.07     0.13   0.6032
1496       928.79  1061.32    19.08     0.22     1.19     0.22     1.32     0.22     1.54     0.22     1.15     0.22     0.23     0.22   0.6051
10497     1012.01   938.90    18.30     0.15     1.05     0.15     1.12     0.15     1.87     0.15     0.86     0.15     0.22     0.15   0.5027
10498      980.28  1040.78    17.91     0.17     0.78     0.17     1.46     0.17     1.56     0.17     0.89     0.17     0.11     0.17   0.5981
1499      1006.38   931.05    19.05     0.19     1.04     0.19     1.45     0.19     1.26     0.19     0.84     0.19     0.25     0.19   0.6096
1500       988.20   911.83    18.99     0.15     1.21     0.15     1.37     0.15     1.76     0.15     0.61     0.15     0.16     0.15   0.6106
1501      1029.33  1154.47    18.79     0.16     1.17     0.16     1.18     0.16     1.57     0.16     0.77     0.16     0.42     0.16   0.6132
1502       987.40  1034.56    18.35     0.21     1.10     0.21     1.65     0.21     1.80     0.21     0.38     0.21     0.17     0.21   0.6146
10503      932.09   996.92    18.45     0.15     1.26     0.15     1.36     0.15     1.90     0.15     0.85     0.15     0.28     0.15   0.5688
1504       981.08  1032.70    18.71     0.15     0.99     0.15     1.25     0.15     1.80     0.15     0.72     0.15    -0.14     0.15   0.6178
1505       959.68   901.59    19.56     0.19     1.15     0.19     1.36     0.19     1.89     0.19     0.77     0.19     0.15     0.19   0.6187
10506      909.53  1198.94    18.45     0.15     1.17     0.15     1.33     0.15     1.76     0.15     0.61     0.15     0.07     0.15   0.4520
10507      966.67   925.61    18.22     0.13     0.92     0.13     1.50     0.13     1.89     0.13     0.72     0.13     0.07     0.13   0.5769
10508     1045.63   999.61    18.54     0.15     0.93     0.15     1.28     0.15     1.77     0.15     0.58     0.15     0.18     0.15   0.5439
10509     1090.25   984.86    18.43     0.16     1.19     0.16     1.38     0.16     1.77     0.16     0.78     0.16    -0.10     0.16   0.5058
10510     1060.02   970.71    18.16     0.13     1.17     0.13     1.59     0.13     1.77     0.13     0.63     0.13     0.20     0.13   0.5672
10511     1105.53   834.04    18.26     0.18     1.22     0.18     1.52     0.18     1.97     0.18     0.68     0.18    -0.17     0.18   0.5341
1512      1114.78   985.97    18.85     0.13     1.09     0.13     1.40     0.13     1.84     0.13     0.58     0.13     0.23     0.13   0.6312
10513     1015.75   994.14    18.07     0.18     1.28     0.18     1.38     0.18     1.80     0.18     0.72     0.18    -0.06     0.18   0.6051
1514       939.82  1000.07    18.68     0.12     1.07     0.12     1.43     0.12     1.73     0.12     0.88     0.12     0.13     0.12   0.6345
10515      968.75   854.11    18.23     0.19     1.41     0.19     1.33     0.19     1.99     0.19     0.62     0.19     0.68     0.19   0.4697
10516     1059.85  1032.81    18.54     0.16     1.42     0.16     1.33     0.16     1.62     0.16     0.67     0.16     0.39     0.16   0.5546
1517      1040.79  1054.36    18.77     0.17     1.03     0.17     1.32     0.17     1.74     0.17     0.48     0.17     0.16     0.17   0.6392
10518     1004.40  1150.74    18.38     0.18     1.13     0.18     1.13     0.18     1.75     0.18     0.42     0.18     0.20     0.18   0.5289
1519      1036.60  1088.92    18.90     0.14     1.02     0.14     1.46     0.14     1.96     0.14     0.68     0.14     0.10     0.14   0.6429
1520      1074.84   951.31    18.73     0.17     1.33     0.17     1.36     0.17     1.70     0.17     0.77     0.17     0.05     0.17   0.6446
10521     1088.39   900.06    18.58     0.14     1.14     0.14     1.18     0.14     1.79     0.14     0.80     0.14     0.18     0.14   0.4628
1522      1158.15  1155.70    18.73     0.14     1.34     0.14     1.25     0.14     1.53     0.14     0.75     0.14     0.10     0.14   0.6477
1523      1070.23  1011.96    18.49     0.17     1.45     0.17     1.69     0.17     1.68     0.17     0.95     0.17    -0.04     0.17   0.6485
1524      1069.89  1078.30    18.65     0.22     1.31     0.22     1.35     0.22     1.92     0.22     0.17     0.22     0.00     0.22   0.6520
1525       986.42  1078.64    18.90     0.23     0.87     0.23     1.59     0.23     1.71     0.23     0.36     0.23    -0.25     0.23   0.6529
10526      948.43  1094.39    18.15     0.14     1.47     0.14     1.30     0.14     1.50     0.14     0.90     0.14     0.16     0.14   0.5461
1527      1044.54  1021.97    18.26     0.19     1.13     0.19     1.00     0.19     1.27     0.19     0.60     0.19     0.08     0.19   0.6564
10528     1053.91   984.97    18.13     0.17     1.30     0.17     1.85     0.17     1.50     0.17     0.58     0.17     0.30     0.17   0.5208
10529     1013.68   885.67    17.65     0.17     0.93     0.17     1.26     0.17     1.28     0.17     0.67     0.17    -0.03     0.17   0.6324
1530      1053.63  1118.50    18.58     0.10     1.33     0.10     1.31     0.10     1.62     0.10     0.80     0.10     0.18     0.10   0.6627
1531       958.02  1158.63    18.53     0.18     1.26     0.18     1.50     0.18     1.47     0.18     0.68     0.18     0.29     0.18   0.6637
1532      1059.99  1028.72    18.71     0.17     1.02     0.17     1.32     0.17     1.78     0.17     0.49     0.17     0.21     0.17   0.6652
1533      1189.28  1056.80    18.55     0.21     1.22     0.21     1.47     0.21     1.57     0.21     0.71     0.21     0.06     0.21   0.6677
1534       989.93   940.20    18.62     0.15     1.32     0.15     1.32     0.15     1.76     0.15     0.63     0.15     0.18     0.15   0.6698
10535     1025.61  1228.85    18.11     0.14     1.30     0.14     1.25     0.14     1.74     0.14     0.52     0.14     0.31     0.14   0.5385
1536      1037.58  1039.72    18.79     0.17     1.07     0.17     1.30     0.17     1.85     0.17     0.76     0.17    -0.12     0.17   0.6739
10537     1036.37  1115.81    18.13     0.11     1.31     0.11     1.35     0.11     1.56     0.11     0.86     0.11     0.21     0.11   0.5223
10538     1004.52  1076.56    17.99     0.12     1.39     0.12     1.47     0.12     1.57     0.12     0.77     0.12     0.10     0.12   0.5988
1539      1131.80  1020.42    18.71     0.20     1.08     0.20     1.43     0.20     1.81     0.20     0.58     0.20     0.27     0.20   0.6803
10540     1025.95   948.17    17.71     0.14     1.07     0.14     1.32     0.14     1.49     0.14     0.89     0.14    -0.08     0.14   0.6767
1541      1033.67   925.78    18.72     0.16     1.13     0.16     1.41     0.16     1.62     0.16     0.71     0.16    -0.12     0.16   0.6836
1542       969.94   996.80    18.18     0.14     1.17     0.14     1.46     0.14     1.86     0.14     0.72     0.14    -0.02     0.14   0.6862
10543     1227.65  1106.10    17.61     0.16     1.13     0.16     1.41     0.16     1.73     0.16     0.67     0.16     0.05     0.16   0.6446
10544     1139.29  1015.38    17.58     0.11     1.21     0.11     1.38     0.11     1.48     0.11     0.62     0.11     0.05     0.11   0.6132
1545      1067.06   985.78    18.20     0.16     0.94     0.16     1.46     0.16     1.65     0.16     0.71     0.16     0.08     0.16   0.6922
10546      994.14  1057.59    17.83     0.13     1.21     0.13     1.14     0.13     1.70     0.13     0.75     0.13     0.16     0.13   0.5146
1547      1118.28  1035.49    18.13     0.10     1.01     0.10     1.13     0.10     1.57     0.10     0.54     0.10     0.16     0.10   0.6960
10548     1151.90  1030.79    17.64     0.14     1.05     0.14     1.41     0.14     1.68     0.14     0.52     0.14     0.08     0.14   0.6345
1549      1040.31  1096.71    18.36     0.19     1.57     0.19     1.20     0.19     1.46     0.19     0.84     0.19     0.44     0.19   0.6994
10550     1220.01  1027.94    17.61     0.16     1.38     0.16     1.29     0.16     1.67     0.16     0.75     0.16     0.00     0.16   0.6446
10551     1100.64  1197.37    17.86     0.14     1.23     0.14     1.36     0.14     1.47     0.14     0.70     0.14     0.09     0.14   0.6324
10552     1003.54  1149.99    17.35     0.14     1.20     0.14     1.20     0.14     1.65     0.14     0.81     0.14     0.19     0.14   0.6767
1553       986.41   938.67    18.07     0.16     1.06     0.16     1.21     0.16     1.32     0.16     0.66     0.16     0.28     0.16   0.7075
10554      993.75  1010.23    17.81     0.16     1.04     0.16     1.49     0.16     1.35     0.16     0.63     0.16     0.15     0.16   0.5546
1555       963.58  1057.31    18.12     0.16     1.00     0.16     1.02     0.16     1.47     0.16     0.61     0.16    -0.04     0.16   0.7131
10556      948.48  1199.12    17.77     0.12     1.23     0.12     1.34     0.12     1.54     0.12     0.59     0.12    -0.13     0.12   0.5192
10557      998.00  1011.55    17.34     0.14     1.15     0.14     1.04     0.14     1.39     0.14     0.42     0.14     0.01     0.14   0.6836
10558     1021.62  1029.96    17.32     0.14     1.35     0.14     1.37     0.14     1.68     0.14     0.47     0.14     0.04     0.14   0.6032
10559     1061.85   953.45    17.70     0.11     1.04     0.11     1.16     0.11     1.52     0.11     0.90     0.11     0.13     0.11   0.5260
1560      1101.46  1037.57    17.81     0.15     1.35     0.15     1.45     0.15     1.63     0.15     0.75     0.15     0.34     0.15   0.7251
10561      843.65  1160.63    17.43     0.15     0.95     0.15     1.30     0.15     1.55     0.15     0.76     0.15     0.15     0.15   0.6677
10562     1007.00  1022.57    17.77     0.14     1.09     0.14     1.37     0.14     1.48     0.14     0.66     0.14     0.18     0.14   0.5489
1563      1002.20   925.65    18.06     0.22     1.03     0.22     1.69     0.22     1.32     0.22     0.37     0.22     0.04     0.22   0.7301
1564      1017.70   976.22    17.81     0.13     1.08     0.13     1.29     0.13     1.56     0.13     0.69     0.13     0.08     0.13   0.7330
1565      1030.94  1038.52    18.12     0.12     1.21     0.12     1.20     0.12     1.47     0.12     0.39     0.12     0.16     0.12   0.7365
10566      914.53  1085.57    17.39     0.15     1.24     0.15     1.22     0.15     1.58     0.15     0.75     0.15     0.02     0.15   0.7251
1567      1085.15  1049.90    17.85     0.17     1.05     0.17     1.16     0.17     1.55     0.17     0.77     0.17     0.06     0.17   0.7395
1568       991.28   929.95    17.89     0.18     1.11     0.18     1.78     0.18     1.71     0.18     0.36     0.18    -0.12     0.18   0.7420
1569      1004.66   932.10    17.84     0.09     1.04     0.09     1.25     0.09     1.53     0.09     0.79     0.09     0.21     0.09   0.7443
10570     1021.21  1074.39    17.11     0.11     1.06     0.11     1.32     0.11     1.34     0.11     0.64     0.11     0.20     0.11   0.7065
10571     1037.86   958.64    17.40     0.14     1.13     0.14     1.11     0.14     1.42     0.14     0.72     0.14     0.21     0.14   0.7037
10572     1046.80   945.19    17.20     0.08     0.99     0.08     1.31     0.08     1.36     0.08     0.69     0.08     0.10     0.08   0.7226
10573      985.91  1051.26    17.06     0.12     1.24     0.12     1.17     0.12     1.22     0.12     0.60     0.12    -0.04     0.12   0.7152
10574      995.83  1113.28    17.36     0.13     1.06     0.13     1.13     0.13     1.48     0.13     0.91     0.13     0.15     0.13   0.6272
1575      1083.79  1069.03    17.78     0.16     0.97     0.16     1.10     0.16     1.56     0.16     0.96     0.16     0.26     0.16   0.7618
1576      1078.47  1032.41    17.46     0.12     1.14     0.12     1.25     0.12     1.56     0.12     0.74     0.12    -0.04     0.12   0.7638
10577     1116.22   983.18    16.91     0.10     1.14     0.10     1.06     0.10     1.47     0.10     0.67     0.10     0.18     0.10   0.7589
10578     1044.04   904.59    17.25     0.11     1.21     0.11     1.25     0.11     1.22     0.11     0.56     0.11     0.05     0.11   0.7185
1579      1107.66  1036.86    17.59     0.17     1.14     0.17     1.13     0.17     1.47     0.17     0.57     0.17     0.20     0.17   0.7704
1580       905.72  1143.68    17.63     0.14     0.70     0.14     1.21     0.14     1.24     0.14     0.96     0.14     0.17     0.14   0.7735
10581     1059.29  1144.31    16.73     0.14     0.93     0.14     1.37     0.14     1.79     0.14     1.01     0.14     0.04     0.14   0.7281
10582     1154.04  1066.04    17.16     0.10     1.06     0.10     1.37     0.10     1.55     0.10     0.65     0.10    -0.14     0.10   0.6601
10583      874.34   953.54    17.02     0.12     1.02     0.12     1.38     0.12     1.49     0.12     0.26     0.12     0.07     0.12   0.7330
1584       965.76   984.82    17.56     0.11     1.03     0.11     1.28     0.11     1.29     0.11     0.54     0.11     0.08     0.11   0.7839
10585     1020.72  1003.07    17.01     0.09     1.03     0.09     1.42     0.09     1.54     0.09     0.57     0.09     0.23     0.09   0.7566
1586       841.50  1037.96    17.46     0.13     0.94     0.13     1.22     0.13     1.43     0.13     0.59     0.13     0.40     0.13   0.7906
1587      1063.85  1084.79    17.29     0.14     1.21     0.14     1.09     0.14     1.21     0.14     0.73     0.14     0.13     0.14   0.7939
10588     1094.98   845.82    17.16     0.15     1.09     0.15     1.10     0.15     1.30     0.15     0.67     0.15     0.14     0.15   0.5895
10589      997.20  1042.61    16.50     0.10     0.90     0.10     1.29     0.10     1.29     0.10     0.49     0.10     0.00     0.10   0.7884
1590      1092.19  1131.02    17.23     0.13     1.03     0.13     1.12     0.13     1.27     0.13     0.56     0.13     0.02     0.13   0.8022
10591      975.65  1135.91    16.81     0.08     0.94     0.08     1.13     0.08     1.39     0.08     0.69     0.08     0.08     0.08   0.7037
10592     1100.06  1044.76    16.33     0.10     0.80     0.10     1.27     0.10     1.35     0.10     0.83     0.10     0.30     0.10   0.7992
10593     1043.38   983.49    16.90     0.12     0.99     0.12     1.03     0.12     1.33     0.12     0.65     0.12     0.05     0.12   0.6580
1594      1042.23   842.38    17.28     0.14     0.90     0.14     1.36     0.14     0.96     0.14     0.60     0.14     0.10     0.14   0.8132
1595       925.15   985.81    16.94     0.13     0.87     0.13     1.20     0.13     1.51     0.13     0.41     0.13     0.07     0.13   0.8176
1596      1040.28   999.53    16.91     0.12     0.77     0.12     1.13     0.12     1.44     0.12     0.70     0.12    -0.11     0.12   0.8203
1597       952.34  1015.03    17.03     0.12     0.80     0.12     1.31     0.12     1.35     0.12     0.58     0.12     0.23     0.12   0.8220
1598       966.34  1006.35    16.97     0.10     0.98     0.10     1.23     0.10     1.30     0.10     0.54     0.10     0.11     0.10   0.8270
10599      971.84   991.10    16.48     0.13     0.96     0.13     1.37     0.13     1.14     0.13     0.63     0.13     0.23     0.13   0.7020
1600      1038.39  1201.81    17.05     0.10     0.85     0.10     1.02     0.10     1.18     0.10     0.61     0.10    -0.04     0.10   0.8315
1601       937.51  1118.22    17.21     0.12     0.77     0.12     1.25     0.12     1.36     0.12     0.65     0.12     0.09     0.12   0.8366
10602     1003.35  1103.76    16.46     0.11     0.79     0.11     1.25     0.11     1.36     0.11     0.66     0.11     0.08     0.11   0.7102
10603     1075.09  1035.18    16.71     0.11     0.83     0.11     1.30     0.11     1.45     0.11     0.49     0.11     0.27     0.11   0.7504
1604      1046.65  1080.28    17.00     0.14     1.10     0.14     1.10     0.14     1.26     0.14     0.73     0.14     0.15     0.14   0.8461
10605      989.66   829.28    16.32     0.10     0.95     0.10     1.24     0.10     1.37     0.10     0.58     0.10     0.13     0.10   0.7735
10606     1077.28  1017.81    16.46     0.11     0.84     0.11     1.05     0.11     1.20     0.11     0.54     0.11     0.03     0.11   0.7152
10607      998.83  1009.81    16.65     0.13     0.79     0.13     1.36     0.13     1.28     0.13     0.50     0.13    -0.12     0.13   0.7704
10608     1131.05  1035.93    16.44     0.12     0.92     0.12     1.07     0.12     1.26     0.12     0.58     0.12     0.16     0.12   0.7589
1609       988.88  1103.68    16.82     0.14     0.79     0.14     0.97     0.14     1.25     0.14     0.62     0.14     0.02     0.14   0.8621
1610       889.92  1021.03    16.81     0.12     0.88     0.12     1.12     0.12     1.23     0.12     0.36     0.12     0.10     0.12   0.8665
1611       954.77  1047.20    16.64     0.10     0.72     0.10     0.97     0.10     1.10     0.10     0.43     0.10     0.07     0.10   0.8692
1612       960.97  1011.25    16.74     0.14     0.53     0.14     1.01     0.14     1.07     0.14     0.52     0.14     0.13     0.14   0.8731
10613     1122.40   952.39    16.65     0.12     0.92     0.12     1.18     0.12     1.33     0.12     0.51     0.12     0.08     0.12   0.6250
10614      967.69   969.38    16.50     0.12     0.79     0.12     1.12     0.12     1.44     0.12     0.38     0.12     0.27     0.12   0.6392
1615       922.50  1082.17    16.73     0.12     0.82     0.12     1.03     0.12     1.38     0.12     0.47     0.12     0.30     0.12   0.8847
1616      1068.99   997.32    16.60     0.13     0.76     0.13     0.92     0.13     1.08     0.13     0.38     0.13     0.10     0.13   0.8858
1617      1024.09   950.86    16.61     0.11     0.76     0.11     1.09     0.11     1.06     0.11     0.46     0.11     0.13     0.11   0.8895
10618      991.08   993.38    16.16     0.09     0.74     0.09     1.08     0.09     1.11     0.09     0.54     0.09     0.15     0.09   0.7906
10619      955.86   956.59    16.20     0.11     0.56     0.11     1.00     0.11     1.12     0.11     0.60     0.11    -0.08     0.11   0.7468
1620      1107.62   885.37    16.22     0.11     0.60     0.11     1.00     0.11     1.22     0.11     0.32     0.11     0.11     0.11   0.9033
10621     1110.11  1102.78    15.91     0.10     0.81     0.10     0.93     0.10     1.15     0.10     0.56     0.10     0.09     0.10   0.8270
10622      907.38   948.26    15.91     0.07     0.76     0.07     0.98     0.07     1.15     0.07     0.55     0.07    -0.04     0.07   0.8203
1623       942.21   927.90    16.37     0.13     0.64     0.13     1.00     0.13     0.98     0.13     0.55     0.13     0.11     0.13   0.9130
1624      1026.99  1000.29    16.31     0.12     0.51     0.12     0.98     0.12     1.18     0.12     0.61     0.12     0.18     0.12   0.9165
10625     1016.11   947.48    15.94     0.10     0.74     0.10     0.96     0.10     1.22     0.10     0.51     0.10     0.08     0.10   0.8220
1626      1210.41   972.09    16.30     0.15     0.54     0.15     0.99     0.15     1.18     0.15     0.28     0.15    -0.07     0.15   0.9242
1627      1005.54  1041.38    16.31     0.12     0.47     0.12     0.91     0.12     0.97     0.12     0.54     0.12     0.16     0.12   0.9315
1628      1037.34  1171.90    16.12     0.12     0.59     0.12     0.96     0.12     1.17     0.12     0.42     0.12     0.11     0.12   0.9336
10629     1183.01   899.01    15.88     0.10     0.59     0.10     1.09     0.10     1.00     0.10     0.42     0.10    -0.04     0.10   0.8220
10630     1066.94  1098.92    15.85     0.08     0.83     0.08     1.17     0.08     1.14     0.08     0.53     0.08    -0.12     0.08   0.7906
10631     1136.23  1029.53    15.62     0.09     0.62     0.09     1.00     0.09     1.23     0.09     0.52     0.09    -0.05     0.09   0.8377
1632      1060.11  1026.00    16.06     0.11     0.33     0.11     1.00     0.11     1.05     0.11     0.43     0.11     0.03     0.11   0.9525
10633      941.22   952.68    15.88     0.10     0.50     0.10     1.04     0.10     1.21     0.10     0.49     0.10     0.20     0.10   0.7589
10634      952.80  1074.31    16.06     0.07     0.72     0.07     1.13     0.07     1.16     0.07     0.43     0.07     0.03     0.07   0.6767
1635      1072.15  1026.17    16.18     0.13     0.48     0.13     1.00     0.13     1.05     0.13     0.42     0.13     0.02     0.13   0.9648
10636      987.89   906.01    15.38     0.08     0.43     0.08     1.03     0.08     1.11     0.08     0.49     0.08     0.09     0.08   0.9648
10637      920.60  1055.23    15.52     0.10     0.42     0.10     0.99     0.10     1.01     0.10     0.57     0.10     0.05     0.10   0.9110
1638       902.12   943.47    16.10     0.11     0.48     0.11     0.91     0.11     1.03     0.11     0.24     0.11     0.17     0.11   0.9763
1639      1003.73   892.36    15.91     0.11     0.61     0.11     0.82     0.11     1.12     0.11     0.37     0.11    -0.11     0.11   0.9853
10640      945.70   945.17    15.25     0.08     0.60     0.08     0.97     0.08     1.01     0.08     0.56     0.08     0.08     0.08   0.9648
10641     1051.74  1041.82    15.34     0.08     0.49     0.08     0.89     0.08     1.00     0.08     0.42     0.08     0.16     0.08   0.9242
10642      886.75   982.50    15.61     0.11     0.48     0.11     0.94     0.11     1.08     0.11     0.43     0.11     0.12     0.11   0.7365
1643       929.16  1006.56    15.54     0.12     0.25     0.12     0.92     0.12     1.04     0.12     0.30     0.12     0.31     0.12   1.0026
