#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1428      1043.58   828.65    19.03     0.20     1.40     0.20     1.45     0.20     2.39     0.20     0.49     0.20     0.28     0.20   0.5823
1429      1014.64  1102.16    19.22     0.13     1.25     0.13     1.22     0.13     2.10     0.13     0.64     0.13     0.09     0.13   0.5840
1430       990.36  1004.77    19.32     0.15     1.04     0.15     1.10     0.15     1.99     0.15     1.00     0.15     0.17     0.15   0.5846
1431       974.52  1004.10    19.01     0.20     1.23     0.20     1.31     0.20     1.46     0.20     0.73     0.20     0.24     0.20   0.5864
1432       974.39  1057.05    19.11     0.14     1.34     0.14     1.70     0.14     1.81     0.14     0.80     0.14     0.04     0.14   0.5873
1433      1016.05   935.91    19.20     0.21     1.30     0.21     1.48     0.21     1.57     0.21     0.77     0.21     0.27     0.21   0.5893
1434       966.65   972.07    19.08     0.25     1.02     0.25     1.26     0.25     1.97     0.25     0.73     0.25     0.04     0.25   0.5898
1435      1142.11  1008.63    19.26     0.22     1.47     0.22     1.44     0.22     1.46     0.22     1.11     0.22     0.02     0.22   0.5925
1436      1006.42  1029.40    19.38     0.15     1.16     0.15     1.48     0.15     1.78     0.15     0.67     0.15     0.54     0.15   0.5936
1437      1114.42   934.56    19.18     0.18     1.04     0.18     1.41     0.18     1.88     0.18     0.78     0.18     0.27     0.18   0.5945
1438       914.38  1077.03    18.86     0.19     1.12     0.19     1.32     0.19     1.83     0.19     0.88     0.19     0.14     0.19   0.5965
1439      1048.66   948.36    19.27     0.22     1.46     0.22     1.75     0.22     1.68     0.22     0.72     0.22    -0.02     0.22   0.5983
1440       894.61   966.00    19.09     0.18     0.86     0.18     1.41     0.18     1.83     0.18     0.44     0.18     0.04     0.18   0.5989
1441       925.73  1200.61    19.56     0.19     1.11     0.19     1.24     0.19     1.86     0.19     0.61     0.19     0.15     0.19   0.6009
1442       961.91  1056.74    18.82     0.18     1.63     0.18     1.41     0.18     1.76     0.18     1.01     0.18     0.08     0.18   0.6019
1443       907.19  1094.31    19.07     0.14     1.16     0.14     1.25     0.14     1.52     0.14     0.70     0.14     0.11     0.14   0.6043
1444       933.20  1029.92    18.95     0.23     1.30     0.23     1.19     0.23     1.38     0.23     0.99     0.23    -0.00     0.23   0.6052
1445       969.85  1136.74    18.99     0.15     1.08     0.15     1.59     0.15     1.57     0.15     0.68     0.15     0.18     0.15   0.6061
1446      1072.39  1157.86    19.00     0.15     1.42     0.15     1.39     0.15     1.78     0.15     0.97     0.15     0.34     0.15   0.6081
1447      1019.61  1164.47    19.37     0.21     1.13     0.21     1.40     0.21     1.79     0.21     0.54     0.21     0.01     0.21   0.6094
1448       996.83  1091.51    19.05     0.16     1.20     0.16     1.56     0.16     1.56     0.16     0.76     0.16    -0.15     0.16   0.6118
1449      1110.00  1004.24    18.94     0.17     1.21     0.17     1.61     0.17     1.96     0.17     0.25     0.17     0.11     0.17   0.6127
1450      1038.86  1048.26    19.03     0.19     1.41     0.19     1.47     0.19     1.54     0.19     0.91     0.19     0.00     0.19   0.6139
1451       883.01   911.31    18.96     0.18     0.98     0.18     1.33     0.18     1.88     0.18     0.97     0.18     0.23     0.18   0.6162
1452       968.36  1064.16    19.25     0.21     1.18     0.21     1.67     0.21     1.65     0.21     1.05     0.21     0.29     0.21   0.6181
1453      1060.37   977.74    19.32     0.18     1.23     0.18     1.42     0.18     1.76     0.18     0.70     0.18    -0.05     0.18   0.6196
1454       945.81  1055.23    19.00     0.26     1.06     0.26     1.40     0.26     1.98     0.26     0.82     0.26     0.13     0.26   0.6204
1455       982.27   857.68    18.76     0.19     1.32     0.19     1.35     0.19     1.84     0.19     0.90     0.19     0.35     0.19   0.6220
1456      1213.54  1079.51    19.03     0.17     1.16     0.17     1.39     0.17     1.95     0.17     0.67     0.17     0.20     0.17   0.6233
1457       884.72  1022.98    18.86     0.16     1.26     0.16     1.65     0.16     1.70     0.16     0.71     0.16     0.03     0.16   0.6247
1458      1088.83   972.72    18.85     0.16     1.25     0.16     1.52     0.16     1.64     0.16     0.68     0.16     0.08     0.16   0.6265
1459      1066.65  1013.04    18.90     0.19     1.50     0.19     1.21     0.19     1.98     0.19     0.61     0.19     0.12     0.19   0.6292
1460      1014.29  1057.28    18.91     0.20     1.39     0.20     1.43     0.20     1.76     0.20     0.91     0.20     0.07     0.20   0.6310
1461       861.24  1149.57    18.85     0.18     1.01     0.18     1.48     0.18     1.85     0.18     0.52     0.18     0.17     0.18   0.6319
1462      1070.86   997.08    18.87     0.12     1.43     0.12     1.40     0.12     1.64     0.12     0.49     0.12     0.09     0.12   0.6335
1463       931.18  1181.49    19.08     0.18     0.91     0.18     1.33     0.18     1.66     0.18     0.80     0.18     0.47     0.18   0.6347
1464      1118.76  1096.15    18.89     0.19     1.03     0.19     0.94     0.19     1.52     0.19     0.58     0.19     0.17     0.19   0.6380
1465      1052.78  1119.55    18.85     0.16     1.34     0.16     1.22     0.16     2.13     0.16     1.00     0.16     0.21     0.16   0.6385
1466       992.80  1100.40    18.84     0.20     1.19     0.20     1.48     0.20     1.71     0.20     0.91     0.20     0.29     0.20   0.6412
1467      1047.62  1058.09    18.92     0.16     1.27     0.16     1.27     0.16     1.24     0.16     0.44     0.16     0.27     0.16   0.6426
1468       926.37   878.11    18.75     0.20     1.21     0.20     1.65     0.20     1.52     0.20     0.54     0.20     0.21     0.20   0.6442
1469       916.41  1030.51    18.65     0.13     1.24     0.13     1.29     0.13     1.69     0.13     0.63     0.13     0.17     0.13   0.6458
1470      1231.88  1055.79    18.85     0.16     1.30     0.16     1.49     0.16     1.67     0.16     0.61     0.16     0.00     0.16   0.6476
1471      1220.71   912.69    18.86     0.16     1.08     0.16     1.33     0.16     1.73     0.16     0.55     0.16     0.18     0.16   0.6500
1472      1053.62  1063.09    18.78     0.21     1.32     0.21     1.39     0.21     1.50     0.21     0.49     0.21     0.35     0.21   0.6504
1473      1007.49  1003.33    19.11     0.17     0.70     0.17     1.21     0.17     1.52     0.17     0.90     0.17     0.17     0.17   0.6535
1474      1076.21   966.58    18.93     0.17     1.31     0.17     1.30     0.17     1.53     0.17     0.93     0.17     0.18     0.17   0.6552
1475       832.67   902.76    18.55     0.20     0.94     0.20     1.39     0.20     1.63     0.20     0.67     0.20    -0.24     0.20   0.6568
1476       968.06   908.27    18.96     0.17     1.34     0.17     1.27     0.17     1.88     0.17     0.47     0.17     0.03     0.17   0.6592
1477       927.62  1145.53    18.35     0.18     1.23     0.18     1.27     0.18     1.75     0.18     0.79     0.18    -0.28     0.18   0.6596
1478      1062.50  1247.69    18.48     0.15     1.18     0.15     1.35     0.15     1.75     0.15     0.50     0.15     0.34     0.15   0.6629
1479       996.86  1160.18    18.70     0.21     1.39     0.21     1.75     0.21     2.03     0.21     0.37     0.21     0.15     0.21   0.6646
1480      1066.16   932.87    18.75     0.22     1.14     0.22     1.05     0.22     1.94     0.22     0.79     0.22     0.14     0.22   0.6659
1481      1116.10   926.14    19.01     0.20     0.99     0.20     1.20     0.20     1.54     0.20     0.37     0.20     0.30     0.20   0.6670
1482      1219.56   977.86    18.78     0.18     0.98     0.18     1.24     0.18     1.68     0.18     0.82     0.18    -0.01     0.18   0.6696
1483       934.29   958.18    18.45     0.17     1.26     0.17     1.20     0.17     1.97     0.17     0.90     0.17     0.21     0.17   0.6714
1484      1074.67  1049.93    18.62     0.13     1.09     0.13     1.27     0.13     1.82     0.13     0.66     0.13     0.29     0.13   0.6743
1485       986.82  1012.49    18.73     0.16     1.04     0.16     1.45     0.16     1.72     0.16     0.81     0.16     0.18     0.16   0.6760
1486       947.67   932.01    18.71     0.16     1.29     0.16     1.36     0.16     1.78     0.16     1.14     0.16     0.03     0.16   0.6778
1487      1086.58  1088.06    18.73     0.17     1.40     0.17     1.51     0.17     1.28     0.17     0.89     0.17    -0.06     0.17   0.6784
1488      1057.83   975.15    18.25     0.18     1.17     0.18     1.14     0.18     1.88     0.18     0.85     0.18     0.33     0.18   0.6820
1489       870.09   987.47    18.25     0.15     1.28     0.15     1.51     0.15     1.59     0.15     1.14     0.15     0.13     0.15   0.6839
1490      1095.08  1056.21    18.49     0.15     1.13     0.15     1.23     0.15     1.53     0.15     0.68     0.15     0.04     0.15   0.6859
1491      1020.50  1000.39    18.75     0.19     1.19     0.19     1.43     0.19     1.75     0.19     0.56     0.19     0.19     0.19   0.6877
1492       959.34  1078.57    17.93     0.22     1.03     0.22     1.29     0.22     1.42     0.22     0.82     0.22     0.11     0.22   0.6887
1493      1111.24  1049.27    18.71     0.20     0.89     0.20     1.11     0.20     1.61     0.20     0.81     0.20     0.34     0.20   0.6905
1494      1030.77   919.59    18.43     0.17     0.98     0.17     1.61     0.17     1.79     0.17     0.95     0.17     0.06     0.17   0.6938
1495       870.48  1057.08    18.53     0.16     1.09     0.16     1.11     0.16     1.67     0.16     0.71     0.16     0.03     0.16   0.6948
1496       882.67  1006.10    17.96     0.18     1.18     0.18     1.15     0.18     1.36     0.18     0.95     0.18     0.10     0.18   0.6974
1497      1011.56   828.96    18.11     0.18     1.16     0.18     1.37     0.18     1.56     0.18     0.42     0.18     0.09     0.18   0.6998
1498       993.73  1026.85    18.51     0.14     1.10     0.14     1.62     0.14     1.54     0.14     0.86     0.14     0.37     0.14   0.7024
1499       850.26  1032.44    18.56     0.13     1.08     0.13     1.49     0.13     1.45     0.13     0.73     0.13     0.11     0.13   0.7049
1500      1056.71  1108.99    18.11     0.17     1.01     0.17     1.49     0.17     1.64     0.17     0.92     0.17     0.29     0.17   0.7073
1501      1076.96  1034.59    18.30     0.15     1.10     0.15     1.36     0.15     1.39     0.15     0.89     0.15     0.10     0.15   0.7078
1502      1006.02   916.47    18.15     0.18     1.39     0.18     1.54     0.18     1.32     0.18     0.70     0.18     0.31     0.18   0.7111
1503      1084.51   982.41    18.04     0.14     1.38     0.14     1.53     0.14     1.57     0.14     0.77     0.14     0.20     0.14   0.7119
1504       998.69  1062.35    18.07     0.17     1.14     0.17     1.17     0.17     1.22     0.17     0.74     0.17    -0.19     0.17   0.7140
1505      1098.14  1087.96    18.26     0.14     1.07     0.14     1.18     0.14     1.81     0.14     0.67     0.14     0.42     0.14   0.7172
1506      1011.22   892.06    18.03     0.18     1.09     0.18     1.54     0.18     1.58     0.18     0.87     0.18     0.49     0.18   0.7199
1507      1157.97  1089.77    18.29     0.19     0.99     0.19     1.16     0.19     1.60     0.19     0.87     0.19    -0.01     0.19   0.7207
1508       959.47   952.55    17.85     0.15     1.11     0.15     1.30     0.15     1.78     0.15     0.73     0.15     0.05     0.15   0.7244
1509      1008.41   954.62    18.11     0.09     1.14     0.09     1.31     0.09     1.66     0.09     0.86     0.09     0.24     0.09   0.7266
1510      1174.40   901.44    18.13     0.17     1.47     0.17     1.31     0.17     1.60     0.17     1.05     0.17     0.21     0.17   0.7295
1511       918.95  1120.03    17.99     0.13     0.89     0.13     1.37     0.13     1.61     0.13     0.63     0.13     0.01     0.13   0.7303
1512      1036.54  1001.52    18.27     0.13     1.30     0.13     1.24     0.13     1.46     0.13     0.78     0.13     0.13     0.13   0.7338
1513       984.95  1094.74    18.38     0.18     1.14     0.18     1.25     0.18     1.61     0.18     0.88     0.18     0.31     0.18   0.7354
1514       906.28  1061.32    17.99     0.15     1.17     0.15     1.32     0.15     1.43     0.15     0.41     0.15     0.20     0.15   0.7383
1515      1049.42   859.39    17.90     0.13     0.89     0.13     1.24     0.13     1.45     0.13     0.64     0.13     0.07     0.13   0.7408
1516       975.18  1065.52    18.09     0.18     1.18     0.18     1.48     0.18     1.47     0.18     0.81     0.18     0.40     0.18   0.7422
1517       950.20  1000.80    17.93     0.17     1.31     0.17     1.09     0.17     1.58     0.17     0.98     0.17     0.19     0.17   0.7449
1518      1041.14  1096.40    18.23     0.12     1.38     0.12     1.42     0.12     1.45     0.12     0.69     0.12     0.01     0.12   0.7481
1519       905.08  1002.62    18.08     0.15     0.85     0.15     1.39     0.15     1.41     0.15     0.66     0.15    -0.17     0.15   0.7516
1520      1088.23  1042.10    17.97     0.19     1.32     0.19     0.87     0.19     1.60     0.19     0.73     0.19    -0.38     0.19   0.7518
1521      1149.99  1060.47    17.87     0.14     1.31     0.14     1.39     0.14     1.39     0.14     0.68     0.14     0.04     0.14   0.7551
1522      1085.36  1054.43    18.00     0.16     1.32     0.16     1.43     0.16     1.28     0.16     0.55     0.16    -0.02     0.16   0.7583
1523      1127.16  1078.61    17.76     0.12     0.99     0.12     1.21     0.12     1.55     0.12     0.70     0.12     0.41     0.12   0.7598
1524      1023.06  1009.29    18.20     0.16     1.23     0.16     1.36     0.16     1.56     0.16     0.33     0.16     0.31     0.16   0.7628
1525      1095.96  1123.55    17.88     0.17     1.27     0.17     1.16     0.17     1.87     0.17     0.92     0.17     0.14     0.17   0.7651
1526       892.06  1044.86    17.77     0.13     1.25     0.13     1.00     0.13     1.65     0.13     0.66     0.13     0.35     0.13   0.7679
1527      1007.17  1045.91    17.44     0.15     1.23     0.15     1.47     0.15     1.42     0.15     1.03     0.15    -0.04     0.15   0.7716
1528      1027.61  1067.90    17.86     0.13     1.09     0.13     1.31     0.13     1.57     0.13     0.66     0.13     0.05     0.13   0.7743
1529      1097.42  1061.33    17.80     0.20     1.18     0.20     1.31     0.20     1.83     0.20     0.74     0.20     0.09     0.20   0.7778
1530      1203.39  1037.85    17.68     0.16     1.30     0.16     1.14     0.16     1.34     0.16     0.63     0.16     0.36     0.16   0.7794
1531      1043.19  1003.32    17.70     0.12     1.01     0.12     1.25     0.12     1.37     0.12     0.50     0.12     0.13     0.12   0.7824
1532       979.42  1153.11    17.66     0.13     1.24     0.13     1.35     0.13     1.52     0.13     0.66     0.13     0.15     0.13   0.7839
1533      1071.63   854.37    17.84     0.14     1.09     0.14     1.23     0.14     1.48     0.14     0.46     0.14     0.22     0.14   0.7869
1534      1082.36   993.91    17.53     0.15     1.16     0.15     1.28     0.15     1.44     0.15     0.60     0.15     0.08     0.15   0.7909
1535       995.30   936.82    17.33     0.13     1.15     0.13     1.15     0.13     1.28     0.13     0.55     0.13     0.03     0.13   0.7924
1536      1145.60  1174.47    17.33     0.16     0.92     0.16     1.19     0.16     1.35     0.16     0.65     0.16     0.07     0.16   0.7966
1537       918.78  1141.85    17.31     0.13     1.16     0.13     1.30     0.13     1.31     0.13     0.78     0.13    -0.08     0.13   0.7985
1538       876.33   936.35    17.24     0.19     1.22     0.19     1.35     0.19     1.76     0.19     0.12     0.19    -0.03     0.19   0.8010
1539      1068.29  1039.77    17.38     0.15     1.02     0.15     1.08     0.15     1.11     0.15     0.67     0.15    -0.07     0.15   0.8042
1540       852.61  1095.66    17.30     0.12     1.01     0.12     1.14     0.12     1.45     0.12     0.57     0.12     0.08     0.12   0.8089
1541       935.02   882.00    17.34     0.12     0.98     0.12     1.21     0.12     1.21     0.12     0.67     0.12     0.08     0.12   0.8094
1542      1110.02  1194.09    17.43     0.13     1.10     0.13     1.26     0.13     1.30     0.13     0.67     0.13    -0.11     0.13   0.8137
1543      1137.35  1053.29    17.37     0.14     0.99     0.14     0.95     0.14     1.22     0.14     0.45     0.14     0.03     0.14   0.8169
1544      1006.88   976.90    17.23     0.11     1.01     0.11     1.07     0.11     1.40     0.11     0.66     0.11     0.11     0.11   0.8194
1545       981.22  1069.43    17.08     0.15     1.12     0.15     1.17     0.15     1.15     0.15     0.73     0.15     0.23     0.15   0.8214
1546      1013.23  1089.99    17.43     0.17     1.16     0.17     0.99     0.17     1.29     0.17     0.34     0.17     0.10     0.17   0.8248
1547      1004.09   950.74    16.91     0.17     1.52     0.17     0.99     0.17     1.28     0.17     0.67     0.17     0.17     0.17   0.8292
1548      1028.27   954.08    17.20     0.11     1.12     0.11     1.11     0.11     1.26     0.11     0.55     0.11    -0.02     0.11   0.8317
1549       991.24  1126.94    17.37     0.15     0.85     0.15     1.60     0.15     1.16     0.15     0.70     0.15     0.21     0.15   0.8361
1550       895.69   996.64    17.42     0.17     0.92     0.17     1.09     0.17     1.38     0.17     0.52     0.17    -0.02     0.17   0.8386
1551      1116.25  1172.37    17.42     0.15     1.32     0.15     1.24     0.15     1.23     0.15     0.61     0.15     0.16     0.15   0.8415
1552      1016.34  1153.04    17.29     0.15     1.04     0.15     1.11     0.15     1.14     0.15     0.52     0.15     0.25     0.15   0.8437
1553      1141.16  1079.79    17.26     0.14     1.12     0.14     1.25     0.14     1.48     0.14     0.80     0.14     0.17     0.14   0.8471
1554      1037.82  1047.31    16.94     0.10     1.23     0.10     1.25     0.10     1.40     0.10     0.60     0.10     0.08     0.10   0.8521
1555       910.30   874.33    17.17     0.15     0.90     0.15     1.34     0.15     1.34     0.15     0.75     0.15     0.20     0.15   0.8549
1556       930.78  1115.85    16.94     0.13     0.99     0.13     1.27     0.13     1.08     0.13     0.73     0.13     0.13     0.13   0.8579
1557       994.88  1074.74    17.14     0.11     1.21     0.11     1.15     0.11     1.29     0.11     0.61     0.11     0.06     0.11   0.8633
1558      1106.39   957.21    17.10     0.16     0.99     0.16     1.23     0.16     1.37     0.16     0.25     0.16     0.27     0.16   0.8642
1559      1123.23  1049.10    17.07     0.14     0.70     0.14     1.15     0.14     1.23     0.14     0.65     0.14    -0.03     0.14   0.8708
1560      1034.70  1127.11    16.91     0.11     0.97     0.11     1.29     0.11     1.40     0.11     0.73     0.11     0.23     0.11   0.8739
1561       998.99  1073.74    16.91     0.15     1.03     0.15     1.19     0.15     1.18     0.15     0.74     0.15     0.04     0.15   0.8768
1562      1024.44  1123.59    17.09     0.16     1.12     0.16     1.26     0.16     1.40     0.16     0.58     0.16     0.23     0.16   0.8804
1563      1082.16  1056.38    16.89     0.12     1.06     0.12     1.24     0.12     1.15     0.12     0.65     0.12     0.09     0.12   0.8819
1564      1190.51  1088.45    16.85     0.16     0.84     0.16     1.01     0.16     1.32     0.16     0.59     0.16     0.02     0.16   0.8888
1565      1054.73  1050.52    16.79     0.11     1.02     0.11     1.07     0.11     1.26     0.11     0.39     0.11     0.04     0.11   0.8904
1566      1082.60  1140.85    16.70     0.15     1.00     0.15     1.16     0.15     1.52     0.15     0.57     0.15     0.19     0.15   0.8939
1567      1043.87   912.63    16.35     0.13     0.58     0.13     0.87     0.13     1.06     0.13     0.41     0.13     0.17     0.13   0.8991
1568      1002.30   994.88    16.58     0.12     0.72     0.12     1.01     0.12     1.14     0.12     0.56     0.12     0.19     0.12   0.9032
1569       848.17  1034.67    16.61     0.14     0.81     0.14     1.10     0.14     1.06     0.14     0.76     0.14     0.10     0.14   0.9064
1570      1059.43  1052.68    16.38     0.12     0.78     0.12     1.15     0.12     1.03     0.12     0.52     0.12     0.14     0.12   0.9081
1571      1122.53  1173.94    16.37     0.11     0.85     0.11     1.07     0.11     1.16     0.11     0.45     0.11     0.10     0.11   0.9147
1572      1097.15  1141.88    16.62     0.14     0.88     0.14     1.33     0.14     1.20     0.14     0.56     0.14     0.22     0.14   0.9186
1573       980.00  1029.04    16.47     0.15     0.58     0.15     1.02     0.15     1.01     0.15     0.48     0.15     0.15     0.15   0.9221
1574       981.38  1178.07    16.60     0.16     0.76     0.16     1.03     0.16     1.16     0.16     0.52     0.16     0.27     0.16   0.9251
1575      1035.37  1070.81    16.47     0.13     0.86     0.13     1.09     0.13     1.39     0.13     0.44     0.13    -0.04     0.13   0.9284
1576      1048.33  1017.33    16.60     0.11     0.96     0.11     1.02     0.11     1.15     0.11     0.30     0.11     0.06     0.11   0.9347
1577      1017.45  1024.97    16.37     0.08     0.78     0.08     1.08     0.08     0.96     0.08     0.44     0.08     0.11     0.08   0.9382
1578      1143.34  1045.20    16.38     0.10     0.71     0.10     1.03     0.10     1.07     0.10     0.41     0.10     0.15     0.10   0.9432
1579      1005.54   966.74    16.41     0.09     0.65     0.09     1.17     0.09     1.09     0.09     0.51     0.09     0.27     0.09   0.9488
1580      1011.78  1039.14    16.23     0.10     0.81     0.10     1.19     0.10     1.10     0.10     0.65     0.10     0.15     0.10   0.9498
1581       974.79   962.44    16.22     0.10     0.71     0.10     0.80     0.10     1.10     0.10     0.60     0.10     0.10     0.10   0.9540
1582       980.55   902.53    16.30     0.13     0.53     0.13     0.89     0.13     1.22     0.13     0.52     0.13     0.04     0.13   0.9593
1583      1021.13   994.90    16.11     0.12     0.66     0.12     0.92     0.12     1.03     0.12     0.67     0.12     0.25     0.12   0.9632
1584      1054.71   891.09    16.32     0.13     0.71     0.13     1.05     0.13     1.17     0.13     0.55     0.13    -0.01     0.13   0.9676
1585      1103.78  1006.02    16.27     0.11     0.77     0.11     1.10     0.11     0.95     0.11     0.59     0.11    -0.01     0.11   0.9754
1586       920.72   936.72    16.13     0.11     0.42     0.11     1.05     0.11     0.94     0.11     0.56     0.11     0.19     0.11   0.9788
1587      1106.47  1106.24    16.02     0.13     0.96     0.13     1.03     0.13     1.04     0.13     0.42     0.13    -0.18     0.13   0.9828
1588      1008.73   937.57    16.14     0.10     0.65     0.10     0.87     0.10     1.05     0.10     0.30     0.10     0.20     0.10   0.9888
1589       997.08  1059.40    15.78     0.11     0.39     0.11     1.10     0.11     0.96     0.11     0.34     0.11     0.00     0.11   0.9935
1590       927.68  1028.82    15.76     0.09     0.43     0.09     1.13     0.09     0.89     0.09     0.38     0.09     0.10     0.09   0.9971
1591      1097.07  1031.99    15.77     0.12     0.48     0.12     0.97     0.12     0.99     0.12     0.32     0.12     0.01     0.12   1.0025
1592       904.04   872.27    16.22     0.12     0.56     0.12     0.97     0.12     0.97     0.12     0.62     0.12     0.33     0.12   1.0064
1593      1127.48  1154.03    15.57     0.12     0.57     0.12     1.04     0.12     1.11     0.12     0.51     0.12    -0.04     0.12   1.0101
1594       916.60  1124.70    15.55     0.11     0.60     0.11     1.23     0.11     0.98     0.11     0.38     0.11     0.06     0.11   1.0179
1595       977.01  1007.80    15.81     0.10     0.55     0.10     0.83     0.10     0.95     0.10     0.45     0.10     0.14     0.10   1.0213
1596       963.34  1039.15    15.76     0.11     0.48     0.11     1.08     0.11     1.25     0.11     0.50     0.11     0.11     0.11   1.0273
1597       924.56  1094.19    15.80     0.08     0.50     0.08     1.00     0.08     1.11     0.08     0.54     0.08     0.09     0.08   1.0351
1598      1032.85  1179.11    15.78     0.10     0.44     0.10     0.92     0.10     1.06     0.10     0.41     0.10     0.16     0.10   1.0406
1599       954.49  1063.41    15.61     0.08     0.41     0.08     0.99     0.08     0.94     0.08     0.31     0.08     0.13     0.08   1.0419
1600      1007.43   974.07    15.73     0.09     0.48     0.09     0.95     0.09     1.01     0.09     0.50     0.09    -0.03     0.09   1.0490
1601      1049.73  1074.63    15.40     0.11     0.32     0.11     0.86     0.11     0.81     0.11     0.44     0.11    -0.05     0.11   1.0571
1602      1145.29  1082.53    15.65     0.10     0.58     0.10     0.82     0.10     1.08     0.10     0.30     0.10     0.16     0.10   1.0621
1603      1124.77   854.63    15.78     0.12     0.50     0.12     1.05     0.12     1.02     0.12     0.51     0.12     0.23     0.12   1.0637
1604      1056.12  1225.12    15.41     0.12     0.35     0.12     1.11     0.12     1.05     0.12     0.47     0.12     0.10     0.12   1.0714
1605      1031.36   943.95    15.45     0.11     0.63     0.11     0.87     0.11     1.06     0.11     0.54     0.11     0.04     0.11   1.0750
1606       941.88  1048.63    15.44     0.10     0.53     0.10     0.88     0.10     0.82     0.10     0.35     0.10    -0.15     0.10   1.0814
1607       913.25  1043.14    15.51     0.10     0.45     0.10     0.99     0.10     1.03     0.10     0.39     0.10     0.03     0.10   1.0924
1608      1219.98  1046.30    15.32     0.09     0.40     0.09     0.86     0.09     0.93     0.09     0.37     0.09     0.11     0.09   1.0952
1609      1049.95   990.58    15.32     0.10     0.46     0.10     0.93     0.10     0.95     0.10     0.31     0.10     0.09     0.10   1.1030
1610      1105.71  1065.32    15.49     0.10     0.48     0.10     0.87     0.10     0.78     0.10     0.54     0.10     0.07     0.10   1.1102
1611      1077.89  1153.91    15.31     0.08     0.33     0.08     0.80     0.08     0.88     0.08     0.41     0.08     0.05     0.08   1.1146
1612      1211.52   932.85    15.01     0.11     0.19     0.11     0.93     0.11     0.97     0.11     0.25     0.11    -0.03     0.11   1.1224
1613       977.73  1145.13    15.15     0.11     0.52     0.11     0.85     0.11     0.83     0.11     0.37     0.11     0.13     0.11   1.1247
1614       895.87  1047.98    15.15     0.09     0.28     0.09     0.80     0.09     0.99     0.09     0.47     0.09     0.21     0.09   1.1349
1615      1044.50  1027.88    15.16     0.08     0.35     0.08     0.89     0.08     0.96     0.08     0.42     0.08     0.14     0.08   1.1429
1616      1088.31   946.02    15.17     0.09     0.34     0.09     0.93     0.09     0.77     0.09     0.53     0.09     0.07     0.09   1.1500
1617      1014.80   882.49    15.37     0.11     0.05     0.11     0.84     0.11     1.01     0.11     0.35     0.11     0.09     0.11   1.1521
1618       995.40  1120.58    15.15     0.06     0.39     0.06     0.87     0.06     0.82     0.06     0.28     0.06     0.02     0.06   1.1594
1619      1123.05  1004.22    14.95     0.09     0.29     0.09     0.76     0.09     0.79     0.09     0.22     0.09     0.08     0.09   1.1685
1620      1096.77   944.13    15.03     0.08     0.35     0.08     0.87     0.08     0.86     0.08     0.38     0.08     0.02     0.08   1.1777
1621      1051.56  1021.93    15.04     0.07     0.24     0.07     0.82     0.07     0.86     0.07     0.41     0.07     0.05     0.07   1.1835
1622      1092.10   899.19    14.88     0.07     0.33     0.07     0.80     0.07     0.90     0.07     0.28     0.07     0.06     0.07   1.1866
1623      1160.47   981.98    14.97     0.09     0.36     0.09     0.78     0.09     0.89     0.09     0.29     0.09     0.13     0.09   1.1945
1624      1002.11  1030.10    14.91     0.13     0.32     0.13     0.65     0.13     1.04     0.13     0.20     0.13     0.01     0.13   1.2060
1625       999.79  1041.30    14.73     0.13     0.18     0.13     0.86     0.13     0.95     0.13     0.14     0.13     0.09     0.13   1.2133
1626       904.79  1090.40    14.89     0.07     0.14     0.07     0.73     0.07     1.00     0.07     0.25     0.07     0.08     0.07   1.2190
1627       997.02  1055.10    14.68     0.09     0.27     0.09     0.57     0.09     0.91     0.09     0.37     0.09     0.01     0.09   1.2245
1628      1128.94  1029.02    14.62     0.09     0.12     0.09     0.73     0.09     0.76     0.09     0.45     0.09     0.13     0.09   1.2359
1629      1077.67   993.33    14.70     0.10     0.29     0.10     0.68     0.10     0.85     0.10     0.34     0.10    -0.03     0.10   1.2420
1630      1194.62  1003.26    14.67     0.10     0.14     0.10     0.78     0.10     0.89     0.10     0.31     0.10     0.07     0.10   1.2498
1631       987.37   859.22    14.46     0.08     0.20     0.08     0.81     0.08     0.68     0.08     0.27     0.08     0.14     0.08   1.2643
1632      1040.69  1006.04    14.47     0.09     0.23     0.09     0.80     0.09     0.82     0.09     0.18     0.09     0.11     0.09   1.2662
1633      1026.33  1134.39    14.42     0.07     0.32     0.07     0.75     0.07     0.83     0.07     0.27     0.07     0.04     0.07   1.2733
1634      1124.16  1090.98    14.42     0.09     0.24     0.09     0.84     0.09     0.84     0.09     0.26     0.09     0.06     0.09   1.2823
1635      1065.93   973.65    14.26     0.10     0.30     0.10     0.65     0.10     0.85     0.10     0.46     0.10    -0.00     0.10   1.2961
1636       962.07  1020.98    14.35     0.08     0.33     0.08     0.53     0.08     0.86     0.08     0.28     0.08    -0.05     0.08   1.3003
1637      1095.60  1032.83    14.24     0.09     0.03     0.09     0.74     0.09     0.83     0.09     0.24     0.09     0.21     0.09   1.3105
1638       926.45  1028.18    14.13     0.10     0.13     0.10     0.65     0.10     0.75     0.10     0.15     0.10     0.04     0.10   1.3236
1639      1050.26  1022.99    14.26     0.08     0.29     0.08     0.70     0.08     0.85     0.08     0.21     0.08     0.06     0.08   1.3325
1640      1024.06  1070.32    14.33     0.09     0.28     0.09     0.72     0.09     0.77     0.09     0.25     0.09     0.02     0.09   1.3460
