#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2178      1773.23  2030.13    18.44     0.14     1.72     0.14     1.67     0.14     2.11     0.14    -0.27     0.14    -0.25     0.14   0.0000
2179      1201.36  1143.07    17.77     0.12     0.66     0.12     1.26     0.12     1.27     0.12     0.26     0.12     0.06     0.12   0.0000
2180       898.85   566.36    17.51     0.09     0.72     0.09     0.95     0.09     1.31     0.09     0.10     0.09     0.24     0.09   0.0000
2181      1624.03   804.94    20.43     0.19     2.48     0.19     2.32     0.19     3.09     0.19     1.17     0.19     0.46     0.19   0.0000
2182      1761.40   519.28    17.78     0.12     0.63     0.12     0.91     0.12     1.31     0.12     0.44     0.12     0.05     0.12   0.0000
2183      1225.48   916.01    19.30     0.15     1.66     0.15     1.84     0.15     1.85     0.15     0.91     0.15     0.55     0.15   0.0000
2186      1166.09   136.72    19.06     0.17     1.10     0.17     0.94     0.17     1.43     0.17     0.64     0.17     0.40     0.17   0.0000
2187      1915.06  1048.54    19.17     0.10     1.20     0.10     1.42     0.10     1.61     0.10     0.78     0.10     0.45     0.10   0.0000
2189       836.44    18.17    19.26     0.12     1.45     0.12     1.29     0.12     1.73     0.12     0.38     0.12     0.21     0.12   0.0000
2190      1438.32    55.36    18.63     0.13     1.00     0.13     1.26     0.13     1.49     0.13     0.46     0.13     0.40     0.13   0.0000
2191      1036.80  1951.65    18.45     0.09     0.93     0.09     1.05     0.09     1.39     0.09     0.48     0.09     0.24     0.09   0.0000
2192       963.94   535.14    18.46     0.11     0.78     0.11     0.79     0.11     1.17     0.11     0.32     0.11     0.19     0.11   0.0000
2193      1311.31   249.92    19.99     0.16     1.51     0.16     1.73     0.16     2.25     0.16     0.78     0.16     0.23     0.16   0.0000
2194      2042.86   736.06    18.77     0.11     1.00     0.11     1.08     0.11     1.59     0.11     0.38     0.11     0.08     0.11   0.0000
2195      1185.56  1982.27    18.50     0.14     0.81     0.14     0.99     0.14     1.47     0.14     0.37     0.14     0.14     0.14   0.0000
2196       437.96  1852.29    20.09     0.12     1.89     0.12     1.68     0.12     2.02     0.12     0.72     0.12     0.22     0.12   0.0000
2197      1097.85   650.05    18.45     0.10     0.81     0.10     0.95     0.10     1.39     0.10     0.26     0.10     0.31     0.10   0.0000
2198       764.57   331.42    16.03     0.06    -0.69     0.06    -0.31     0.06     0.04     0.06    -0.36     0.06     0.11     0.06   0.0000
2199      1974.00  1767.08    19.25     0.15     1.24     0.15     1.42     0.15     1.82     0.15     0.59     0.15     0.14     0.15   0.0000
2200      1413.69   233.01    19.79     0.20     1.87     0.20     1.77     0.20     2.04     0.20     0.76     0.20     0.08     0.20   0.0000
2201       750.77   510.53    18.32     0.14     0.55     0.14     1.00     0.14     1.52     0.14     0.47     0.14     0.21     0.14   0.0000
2202        29.75  1152.36    18.45     0.14     0.63     0.14     1.07     0.14     1.39     0.14     0.20     0.14     0.16     0.14   0.0000
2203       311.88   249.94    17.61     0.09     0.10     0.09     0.67     0.09     0.61     0.09    -0.02     0.09     0.12     0.09   0.0000
2205       511.05  1749.08    19.78     0.15     1.50     0.15     1.80     0.15     1.63     0.15     0.78     0.15     0.26     0.15   0.0000
2206      1101.00  1733.44    17.98     0.13     0.83     0.13     1.21     0.13     1.53     0.13     0.29     0.13     0.44     0.13   0.0000
2207      1258.70  1927.24    17.83     0.12     0.32     0.12     0.86     0.12     1.03     0.12    -0.00     0.12     0.24     0.12   0.0000
2208       792.63  1975.57    18.87     0.17     1.36     0.17     1.31     0.17     1.51     0.17     0.03     0.17     0.52     0.17   0.0000
2210       690.07  1117.68    18.47     0.14     0.75     0.14     0.92     0.14     1.17     0.14     0.45     0.14     0.31     0.14   0.0000
2211       665.49    31.32    18.28     0.13     1.49     0.13     1.82     0.13     1.94     0.13     0.01     0.13     0.16     0.13   0.0000
2212       297.58   311.22    20.41     0.23     2.28     0.23     1.89     0.23     2.36     0.23     1.00     0.23     0.48     0.23   0.0000
2213       302.07   497.58    18.13     0.10     0.68     0.10     1.05     0.10     1.22     0.10     0.31     0.10     0.32     0.10   0.0000
2214      1249.30  1329.19    18.42     0.14     0.63     0.14     0.82     0.14     1.21     0.14     0.04     0.14     0.20     0.14   0.0000
2215       471.48  1078.04    17.66     0.13     0.43     0.13     0.71     0.13     0.91     0.13     0.11     0.13    -0.05     0.13   0.0000
2216       360.13  1732.17    19.65     0.22     1.42     0.22     1.75     0.22     1.97     0.22     0.58     0.22     0.40     0.22   0.0000
2217      1724.67  1309.93    18.06     0.11     0.56     0.11     0.98     0.11     1.12     0.11     0.38     0.11     0.36     0.11   0.0000
2218      2040.56  1788.99    18.94     0.15     1.95     0.15     2.15     0.15     2.78     0.15    -0.21     0.15     0.04     0.15   0.0000
2220       437.98  1500.42    20.05     0.15     1.77     0.15     2.16     0.15     2.17     0.15     0.67     0.15     0.46     0.15   0.0000
2221      1522.58  1247.44    19.74     0.19     1.51     0.19     1.63     0.19     1.81     0.19     0.96     0.19     0.52     0.19   0.0000
2222       945.86   522.91    18.75     0.14     1.12     0.14     1.56     0.14     1.65     0.14     0.17     0.14     0.55     0.14   0.0000
2223      1433.28   426.15    20.49     0.22     2.19     0.22     2.51     0.22     2.58     0.22     1.01     0.22     0.64     0.22   0.0000
2224       565.42  1471.71    18.50     0.15     0.67     0.15     1.05     0.15     1.21     0.15     0.36     0.15     0.05     0.15   0.0000
2225      1757.88   320.03    17.04     0.09    -0.20     0.09     0.17     0.09     0.57     0.09    -0.07     0.09     0.29     0.09   0.0000
2226      1472.09   224.43    19.35     0.16     1.54     0.16     1.38     0.16     1.58     0.16     0.70     0.16     0.40     0.16   0.0000
2227      1030.20   685.66    18.84     0.17     1.37     0.17     1.73     0.17     1.63     0.17     0.24     0.17     0.32     0.17   0.0000
2228       352.13  1754.02    16.12     0.08    -0.56     0.08    -0.25     0.08    -0.05     0.08    -0.15     0.08     0.14     0.08   0.0000
2229        97.22   632.27    18.89     0.17     0.89     0.17     0.98     0.17     1.38     0.17     0.55     0.17    -0.01     0.17   0.0000
2230      1875.10  1439.64    17.42     0.11     0.24     0.11     0.27     0.11     0.92     0.11    -0.01     0.11     0.27     0.11   0.0000
2231        45.10   608.05    17.73     0.11     0.35     0.11     0.68     0.11     1.01     0.11     0.05     0.11     0.16     0.11   0.0000
2232      1702.04  1347.83    17.98     0.10     0.77     0.10     0.98     0.10     1.18     0.10     0.29     0.10     0.35     0.10   0.0000
2233      1160.71  1052.17    17.78     0.11     0.40     0.11     0.65     0.11     1.15     0.11     0.39     0.11     0.16     0.11   0.0000
2234        24.58  1018.31    18.65     0.16     1.15     0.16     1.18     0.16     1.43     0.16     0.81     0.16     0.16     0.16   0.0000
2235      1549.11    15.88    17.69     0.12     0.25     0.12     0.42     0.12     0.87     0.12    -0.05     0.12     0.14     0.12   0.0000
2236       337.80  1848.57    18.68     0.13     1.06     0.13     0.97     0.13     1.29     0.13     0.35     0.13     0.38     0.13   0.0000
2237      1155.49   414.55    19.09     0.12     1.25     0.12     1.33     0.12     1.65     0.12     0.50     0.12     0.13     0.12   0.0000
2238      1251.77   981.98    19.26     0.17     1.02     0.17     1.10     0.17     1.61     0.17     0.30     0.17     0.33     0.17   0.0000
2239      1985.56   283.32    17.91     0.09     0.33     0.09     0.53     0.09     0.88     0.09     0.30     0.09     0.26     0.09   0.0000
2241       673.93  1041.42    18.82     0.12     0.71     0.12     0.94     0.12     1.32     0.12     0.27     0.12     0.04     0.12   0.0000
2243       326.53  1657.11    18.35     0.15     1.48     0.15     1.49     0.15     1.83     0.15    -0.13     0.15     0.15     0.15   0.0000
2244      1730.49  1984.63    17.99     0.11     0.47     0.11     0.89     0.11     1.33     0.11    -0.02     0.11     0.09     0.11   0.0000
2245       348.12   582.84    18.31     0.11     1.53     0.11     1.44     0.11     1.86     0.11     0.02     0.11     0.02     0.11   0.0000
2246      1036.96   900.11    18.41     0.14     0.69     0.14     0.81     0.14     1.21     0.14     0.18     0.14     0.06     0.14   0.0000
2247      1026.54   407.42    19.65     0.18     1.24     0.18     1.40     0.18     1.80     0.18     0.47     0.18     0.40     0.18   0.0000
2248      1316.47  1259.72    17.90     0.12     0.33     0.12     0.49     0.12     0.99     0.12     0.01     0.12     0.30     0.12   0.0000
2249       919.02   295.10    19.74     0.13     1.41     0.13     1.40     0.13     1.65     0.13     0.63     0.13     0.15     0.13   0.0000
2250      1323.91   821.70    16.90     0.10    -0.18     0.10     0.15     0.10     0.60     0.10    -0.08     0.10    -0.12     0.10   0.0000
2251       967.59  1531.77    19.08     0.20     1.35     0.20     1.63     0.20     2.05     0.20     0.03     0.20     0.69     0.20   0.0000
2252       485.44   277.46    18.17     0.11     0.74     0.11     0.91     0.11     1.14     0.11     0.18     0.11     0.35     0.11   0.0000
2253       361.46  1831.42    19.56     0.14     0.99     0.14     0.97     0.14     1.37     0.14     0.41     0.14     0.30     0.14   0.0000
2254       915.14   668.84    18.79     0.13     1.57     0.13     1.70     0.13     1.94     0.13    -0.04     0.13     0.15     0.13   0.0000
2255      1928.37  1194.19    20.03     0.17     1.58     0.17     1.69     0.17     1.58     0.17     0.80     0.17     0.16     0.17   0.0000
2256      1224.50  1907.39    19.52     0.19     1.28     0.19     0.94     0.19     1.61     0.19     0.55     0.19     0.26     0.19   0.0000
2257      1351.02  1968.20    18.91     0.18     0.86     0.18     1.01     0.18     1.24     0.18     0.44     0.18     0.00     0.18   0.0000
2259      1067.52   321.45    19.78     0.26     1.49     0.26     1.43     0.26     1.83     0.26     0.36     0.26     0.15     0.26   0.0000
2260      1185.78  2010.76    19.59     0.17     1.03     0.17     1.31     0.17     1.39     0.17     0.49     0.17     0.47     0.17   0.0000
2261      1709.49  1392.08    19.46     0.16     1.25     0.16     0.99     0.16     1.35     0.16     0.60     0.16     0.16     0.16   0.0000
2262      1578.87  1896.78    18.99     0.14     1.20     0.14     1.22     0.14     1.70     0.14     0.30     0.14     0.29     0.14   0.0000
2264       926.85   999.88    20.02     0.14     1.66     0.14     1.74     0.14     2.09     0.14     0.54     0.14     0.15     0.14   0.0000
2265      1941.85  1325.11    19.41     0.15     1.30     0.15     1.81     0.15     1.37     0.15     0.54     0.15     0.16     0.15   0.0000
2266      1993.72   420.68    19.21     0.15     0.87     0.15     1.15     0.15     1.50     0.15     0.65     0.15     0.04     0.15   0.0000
2267      1624.31   859.42    19.08     0.15     1.17     0.15     1.22     0.15     1.79     0.15     0.21     0.15     0.23     0.15   0.0000
2268       484.48  1678.00    18.98     0.17     1.38     0.17     1.68     0.17     2.18     0.17     0.04     0.17     0.15     0.17   0.0000
2269       957.26   550.19    19.24     0.16     1.22     0.16     1.28     0.16     1.33     0.16     0.19     0.16     0.24     0.16   0.0000
2272       894.20   402.57    18.83     0.13     0.72     0.13     0.94     0.13     1.36     0.13     0.33     0.13     0.31     0.13   0.0000
2273      1289.50   827.71    18.76     0.12     0.78     0.12     0.87     0.12     1.01     0.12     0.41     0.12     0.27     0.12   0.0000
2274      1761.16  1760.11    18.15     0.13     0.38     0.13     0.60     0.13     0.66     0.13     0.31     0.13     0.19     0.13   0.0000
2275      1008.53  1083.94    19.13     0.13     0.93     0.13     1.14     0.13     1.43     0.13     0.40     0.13     0.31     0.13   0.0000
2277       541.49   567.62    20.19     0.17     1.24     0.17     1.56     0.17     1.69     0.17     0.52     0.17     0.30     0.17   0.0000
2279      1902.10  1217.18    19.87     0.13     1.44     0.13     1.58     0.13     1.70     0.13     0.70     0.13     0.33     0.13   0.0000
2280        12.02   672.26    19.11     0.16     1.04     0.16     1.11     0.16     1.36     0.16     0.37     0.16     0.13     0.16   0.0000
2281       279.40  1384.11    19.77     0.18     2.37     0.18     2.28     0.18     2.66     0.18    -0.31     0.18     0.14     0.18   0.0000
2282       313.25  1328.95    19.40     0.16     1.33     0.16     1.55     0.16     1.34     0.16     0.38     0.16     0.22     0.16   0.0000
2283      1684.00  1658.71    19.46     0.14     1.03     0.14     1.14     0.14     1.61     0.14     0.44     0.14     0.13     0.14   0.0000
2284      1066.62   779.98    19.82     0.14     1.36     0.14     1.55     0.14     1.92     0.14     0.61     0.14     0.10     0.14   0.0000
2285       144.70   336.18    18.96     0.13     1.09     0.13     0.95     0.13     1.36     0.13     0.43     0.13     0.08     0.13   0.0000
2286      1886.96   456.70    19.65     0.16     1.34     0.16     1.68     0.16     1.85     0.16     0.43     0.16     0.31     0.16   0.0000
2287       795.16   475.82    19.33     0.15     1.43     0.15     1.71     0.15     2.10     0.15     0.29     0.15     0.03     0.15   0.0000
2288        68.03   225.23    19.02     0.16     0.97     0.16     0.86     0.16     1.27     0.16     0.28     0.16     0.10     0.16   0.0000
2290       371.20  1722.89    17.34     0.08    -0.24     0.08     0.01     0.08     0.21     0.08    -0.34     0.08     0.10     0.08   0.0000
2291      1402.61   105.56    19.05     0.12     0.93     0.12     1.00     0.12     1.45     0.12     0.17     0.12     0.07     0.12   0.0000
2292       948.49   148.56    19.63     0.21     1.19     0.21     0.96     0.21     1.29     0.21     0.37     0.21     0.34     0.21   0.0000
2293       215.39   566.37    18.89     0.13     0.86     0.13     0.87     0.13     1.34     0.13     0.38     0.13     0.24     0.13   0.0000
2294       392.81   603.33    18.36     0.16     0.71     0.16     0.77     0.16     0.69     0.16     0.44     0.16    -0.06     0.16   0.0000
2297      1841.22  1813.21    20.23     0.16     1.28     0.16     1.38     0.16     2.14     0.16     0.50     0.16     0.42     0.16   0.0000
2299       420.19   310.52    18.74     0.13     0.66     0.13     1.05     0.13     1.51     0.13     0.60     0.13     0.26     0.13   0.0000
2300      1129.59  1772.85    20.14     0.16     1.50     0.16     1.75     0.16     2.07     0.16     0.69     0.16     0.31     0.16   0.0000
2301       817.35   349.47    18.61     0.12     0.53     0.12     0.71     0.12     1.05     0.12     0.10     0.12     0.10     0.12   0.0000
2302       269.52   221.05    19.19     0.16     0.73     0.16     0.97     0.16     1.14     0.16     0.52     0.16     0.10     0.16   0.0000
2303      1709.80   328.00    19.01     0.16     2.18     0.16     1.74     0.16     2.16     0.16     0.10     0.16    -0.12     0.16   0.0000
2305       345.27  1802.12    19.45     0.16     1.31     0.16     1.35     0.16     1.79     0.16     0.73     0.16     0.00     0.16   0.0000
2308       946.24   262.75    19.24     0.19     0.84     0.19     0.76     0.19     1.35     0.19     0.34     0.19     0.29     0.19   0.0000
2309      1737.71  1455.44    18.19     0.13     0.32     0.13     0.41     0.13     0.81     0.13    -0.10     0.13    -0.04     0.13   0.0000
2310      1101.84  2033.34    19.21     0.15     1.11     0.15     1.10     0.15     1.67     0.15     0.37     0.15     0.40     0.15   0.0000
2311      1760.81  1665.22    18.81     0.13     0.95     0.13     0.95     0.13     1.62     0.13     0.38     0.13     0.21     0.13   0.0000
2312       891.95  1134.91    17.94     0.10     0.48     0.10     0.47     0.10     0.69     0.10    -0.01     0.10     0.09     0.10   0.0000
2313       900.24  1588.09    17.08     0.08    -0.52     0.08    -0.26     0.08     0.27     0.08    -0.28     0.08     0.13     0.08   0.0000
2314       968.12   969.03    18.13     0.12     0.21     0.12     0.19     0.12     0.65     0.12     0.09     0.12     0.18     0.12   0.0000
2315        81.58   364.44    19.18     0.17     1.22     0.17     1.59     0.17     1.66     0.17     0.26     0.17     0.40     0.17   0.0000
2316      1969.03   527.37    17.70     0.11    -0.27     0.11     0.20     0.11     0.54     0.11    -0.06     0.11     0.21     0.11   0.0000
2317      1515.48  1057.85    19.11     0.12     0.95     0.12     1.05     0.12     1.47     0.12     0.52     0.12     0.24     0.12   0.0000
2318      1209.83  1398.76    19.46     0.19     0.95     0.19     1.20     0.19     1.51     0.19     0.47     0.19     0.01     0.19   0.0000
2319      1352.52  1296.14    19.23     0.14     0.83     0.14     1.00     0.14     1.42     0.14     0.42     0.14     0.37     0.14   0.0000
2320       444.05  1403.03    20.08     0.23     1.60     0.23     1.56     0.23     1.75     0.23     0.78     0.23    -0.02     0.23   0.0000
2321      1495.18   921.90    20.71     0.23     1.74     0.23     2.00     0.23     1.73     0.23     0.65     0.23     0.29     0.23   0.0000
2322      1855.36   334.60    18.79     0.13     0.60     0.13     0.85     0.13     1.25     0.13     0.31     0.13     0.24     0.13   0.0000
2323      2032.29  1287.78    19.55     0.15     1.25     0.15     1.12     0.15     1.52     0.15     0.68     0.15     0.26     0.15   0.0000
2324      1024.00   747.69    19.19     0.20     2.00     0.20     2.18     0.20     2.36     0.20    -0.22     0.20     0.15     0.20   0.0000
2325       900.81  1829.56    19.28     0.12     0.85     0.12     0.90     0.12     1.45     0.12     0.50     0.12     0.35     0.12   0.0000
2327       172.71   550.31    19.79     0.21     0.84     0.21     1.05     0.21     1.24     0.21     0.20     0.21     0.38     0.21   0.0000
2329      1231.21    76.27    20.65     0.20     1.62     0.20     1.88     0.20     1.88     0.20     1.06     0.20     0.29     0.20   0.0000
2330       493.59  2041.65    20.17     0.16     1.46     0.16     1.58     0.16     1.75     0.16     0.73     0.16     0.14     0.16   0.0000
2332       318.92   818.30    19.20     0.16     1.62     0.16     1.89     0.16     1.89     0.16     0.04     0.16     0.34     0.16   0.0000
2333       970.05   677.84    18.91     0.16     0.42     0.16     1.06     0.16     1.26     0.16     0.57     0.16     0.17     0.16   0.0000
2334      1203.35  1936.79    19.18     0.15     0.75     0.15     1.24     0.15     1.28     0.15     0.49     0.15     0.27     0.15   0.0000
2335       866.39  1984.43    19.63     0.18     1.47     0.18     1.35     0.18     1.65     0.18     0.61     0.18     0.36     0.18   0.0000
2336      1852.29  1162.72    18.44     0.14     0.52     0.14     0.67     0.14     1.16     0.14     0.54     0.14     0.22     0.14   0.0000
2337      1605.89   163.30    18.22     0.07     0.09     0.07     0.40     0.07     0.67     0.07     0.17     0.07     0.14     0.07   0.0000
2338      1610.68   203.05    19.55     0.15     1.42     0.15     1.76     0.15     1.83     0.15     0.80     0.15     0.41     0.15   0.0000
2340      1730.99   453.84    19.42     0.17     0.95     0.17     1.25     0.17     1.52     0.17     0.30     0.17     0.37     0.17   0.0000
2341       719.64   177.99    20.45     0.19     1.38     0.19     2.09     0.19     2.13     0.19     0.73     0.19     0.66     0.19   0.0000
2342       365.94   541.91    19.07     0.19     1.36     0.19     1.12     0.19     1.60     0.19     0.89     0.19     0.11     0.19   0.0000
2343       801.01   119.35    19.28     0.11     1.26     0.11     1.19     0.11     1.42     0.11     0.51     0.11     0.13     0.11   0.0000
2345      1383.83   700.26    19.99     0.13     1.24     0.13     1.41     0.13     1.62     0.13     0.57     0.13     0.29     0.13   0.0000
2347       928.55    87.78    20.20     0.20     1.65     0.20     1.43     0.20     1.79     0.20     0.69     0.20     0.31     0.20   0.0000
2348       866.84  1895.77    20.03     0.23     1.61     0.23     1.13     0.23     1.70     0.23     0.33     0.23     0.35     0.23   0.0000
2349      1820.91  1323.26    20.26     0.14     2.15     0.14     2.24     0.14     2.76     0.14    -0.11     0.14     0.13     0.14   0.0000
2350      1539.74  1990.06    19.84     0.12     1.15     0.12     1.18     0.12     1.59     0.12     0.65     0.12     0.25     0.12   0.0000
2357       819.61  1375.18    20.27     0.17     2.35     0.17     2.32     0.17     2.61     0.17     0.00     0.17     0.13     0.17   0.0000
2358      1081.32  1213.24    20.16     0.20     1.25     0.20     1.74     0.20     2.25     0.20     0.67     0.20     0.24     0.20   0.0000
2359       358.30   624.52    17.29     0.10    -0.46     0.10    -0.15     0.10     0.22     0.10    -0.30     0.10     0.10     0.10   0.0000
2362      1470.17  1573.06    20.48     0.12     1.50     0.12     1.88     0.12     1.93     0.12     0.80     0.12     0.30     0.12   0.0000
2363       285.06  1836.75    18.91     0.12     0.57     0.12     0.58     0.12     0.86     0.12     0.01     0.12     0.26     0.12   0.0000
2364      1259.79  1958.50    20.03     0.14     1.05     0.14     1.42     0.14     1.65     0.14     0.46     0.14     0.06     0.14   0.0000
2365        65.05  1434.67    20.02     0.22     1.11     0.22     1.06     0.22     1.38     0.22     0.53     0.22    -0.28     0.22   0.0000
2367      1439.46  1020.25    18.80     0.12     0.68     0.12     0.76     0.12     1.11     0.12     0.40     0.12     0.14     0.12   0.0000
2368      1669.84    32.68    19.11     0.13     0.39     0.13     0.72     0.13     1.15     0.13     0.26     0.13     0.32     0.13   0.0000
2369        33.91   347.64    20.04     0.18     0.87     0.18     1.26     0.18     1.28     0.18     0.42     0.18     0.00     0.18   0.0000
2370       417.84   774.23    19.60     0.15     1.12     0.15     1.19     0.15     1.56     0.15     0.54     0.15     0.17     0.15   0.0000
2371      1104.67   349.57    17.54     0.10    -0.50     0.10    -0.32     0.10     0.05     0.10    -0.33     0.10     0.26     0.10   0.0000
2372       423.90  1726.12    19.91     0.19     1.00     0.19     1.15     0.19     1.22     0.19     0.62     0.19     0.17     0.19   0.0000
2374       994.82  1582.83    20.37     0.24     1.62     0.24     1.73     0.24     2.64     0.24     1.33     0.24     0.01     0.24   0.0000
2376      1166.31   761.85    17.61     0.07    -0.44     0.07    -0.16     0.07     0.17     0.07    -0.20     0.07     0.09     0.07   0.0000
2377      1637.99  1021.17    19.15     0.14     0.70     0.14     0.67     0.14     0.77     0.14     0.27     0.14     0.17     0.14   0.0000
2378      1237.52   651.96    19.47     0.16     0.56     0.16     0.85     0.16     1.17     0.16     0.71     0.16     0.09     0.16   0.0000
2379      1911.66  1528.37    19.54     0.15     0.94     0.15     0.97     0.15     1.33     0.15     0.28     0.15     0.25     0.15   0.0000
2380      2029.65  1306.92    18.37     0.15    -0.13     0.15     0.41     0.15     0.76     0.15    -0.16     0.15     0.15     0.15   0.0000
2383      1052.57  1862.36    20.45     0.22     1.51     0.22     1.41     0.22     1.84     0.22     0.28     0.22     0.11     0.22   0.0000
2384      1790.23   553.28    19.54     0.22     2.15     0.22     1.98     0.22     2.39     0.22     0.25     0.22     0.15     0.22   0.0000
2385       864.79   441.18    20.16     0.16     1.13     0.16     1.35     0.16     1.83     0.16     0.84     0.16     0.06     0.16   0.0000
2386      1973.12  1804.88    19.48     0.14     0.74     0.14     1.02     0.14     1.00     0.14     0.63     0.14     0.30     0.14   0.0000
2387       621.37  1329.93    18.36     0.15     0.12     0.15     0.45     0.15     0.81     0.15     0.39     0.15     0.27     0.15   0.0000
2388       856.02   486.55    20.29     0.21     0.82     0.21     1.07     0.21     1.71     0.21     0.25     0.21     0.38     0.21   0.0000
2389       877.26  1165.45    19.54     0.15     0.93     0.15     1.09     0.15     1.67     0.15     0.58     0.15     0.26     0.15   0.0000
2390       392.84   237.82    20.64     0.18     1.66     0.18     1.96     0.18     2.14     0.18     0.91     0.18     0.10     0.18   0.0000
2393       156.07   360.23    19.94     0.20     1.55     0.20     1.65     0.20     1.87     0.20     0.09     0.20     0.45     0.20   0.0000
2394       963.43  1547.30    20.28     0.16     1.85     0.16     1.95     0.16     2.28     0.16     0.03     0.16    -0.02     0.16   0.0000
2395       831.50   211.32    18.84     0.13     0.22     0.13     0.90     0.13     1.14     0.13     0.15     0.13     0.17     0.13   0.0000
2396      1123.17   724.72    20.77     0.22     2.28     0.22     1.41     0.22     2.38     0.22     0.98     0.22     0.26     0.22   0.0000
2397      1294.86  1909.28    20.07     0.20     2.23     0.20     2.50     0.20     3.18     0.20     0.10     0.20    -0.06     0.20   0.0000
2399       266.02   753.21    20.40     0.25     1.56     0.25     1.90     0.25     1.96     0.25     0.80     0.25     0.54     0.25   0.0000
2400       152.81   145.63    19.72     0.11     1.85     0.11     1.77     0.11     1.98     0.11    -0.01     0.11     0.22     0.11   0.0000
2401       537.76   722.99    18.94     0.13     0.44     0.13     0.60     0.13     0.93     0.13     0.12     0.13     0.15     0.13   0.0000
2402       521.66   226.31    20.01     0.20     1.16     0.20     0.95     0.20     1.23     0.20     0.47     0.20     0.32     0.20   0.0000
2403      1627.81  1261.80    18.65     0.11     0.54     0.11     0.62     0.11     0.83     0.11     0.32     0.11     0.12     0.11   0.0000
2404      1785.25  1616.70    17.66     0.14    -0.75     0.14    -0.15     0.14     0.02     0.14    -0.29     0.14     0.13     0.14   0.0000
2407      1429.54  1243.75    20.06     0.16     1.69     0.16     1.57     0.16     2.10     0.16     0.23     0.16     0.23     0.16   0.0000
2408       523.44  1102.61    19.88     0.20     0.93     0.20     1.61     0.20     1.60     0.20     0.31     0.20     0.36     0.20   0.0000
2409        50.41  1711.47    20.40     0.18     2.24     0.18     2.35     0.18     2.47     0.18     0.06     0.18     0.06     0.18   0.0000
2410        51.74  1703.26    19.16     0.19     0.65     0.19     0.55     0.19     0.99     0.19     0.66     0.19     0.36     0.19   0.0000
2413      1587.99   376.12    19.39     0.15     0.55     0.15     0.89     0.15     1.15     0.15     0.28     0.15     0.17     0.15   0.0000
2414      1132.43   661.56    19.98     0.21     1.21     0.21     1.33     0.21     1.58     0.21     0.66     0.21     0.44     0.21   0.0000
2416      1818.29   387.47    19.11     0.13     0.86     0.13     1.08     0.13     1.32     0.13     0.41     0.13     0.24     0.13   0.0000
2418      1951.66  2029.45    19.85     0.15     2.03     0.15     2.04     0.15     2.30     0.15     0.19     0.15     0.21     0.15   0.0000
2420        25.44   433.29    19.80     0.20     1.12     0.20     1.66     0.20     1.75     0.20     0.35     0.20     0.13     0.20   0.0000
2422       858.34  1443.47    20.26     0.22     1.53     0.22     1.55     0.22     1.59     0.22     0.91     0.22     0.57     0.22   0.0000
2423       786.74   521.14    20.09     0.20     2.32     0.20     2.31     0.20     2.46     0.20    -0.26     0.20     0.17     0.20   0.0000
2424      1645.56   642.44    20.24     0.25     1.27     0.25     1.04     0.25     1.67     0.25     0.89     0.25     0.74     0.25   0.0000
2425      1503.51  2046.91    20.08     0.14     0.97     0.14     1.25     0.14     1.76     0.14     0.39     0.14     0.23     0.14   0.0000
2426       373.91  1926.84    19.30     0.16     0.40     0.16     0.99     0.16     1.11     0.16     0.20     0.16     0.29     0.16   0.0000
2427        81.83   813.53    20.03     0.20     1.12     0.20     1.05     0.20     1.51     0.20     0.66     0.20     0.15     0.20   0.0000
2428       188.73  1685.16    19.66     0.24     1.70     0.24     1.27     0.24     1.53     0.24     1.04     0.24     0.32     0.24   0.0000
2429       111.15  1679.20    19.89     0.16     1.73     0.16     1.98     0.16     1.82     0.16    -0.02     0.16     0.07     0.16   0.0000
2430        38.06  1714.21    20.20     0.21     1.23     0.21     1.61     0.21     2.33     0.21     0.55     0.21     0.39     0.21   0.0000
2431      1817.35   390.74    19.26     0.16     0.92     0.16     1.01     0.16     1.09     0.16     0.51     0.16    -0.09     0.16   0.0000
2432      1877.18  1858.71    20.66     0.18     1.45     0.18     1.49     0.18     1.90     0.18     0.76     0.18     0.16     0.18   0.0000
2433      1302.81   501.48    19.59     0.17     0.86     0.17     1.10     0.17     1.56     0.17     0.70     0.17     0.45     0.17   0.0000
2434        49.35   639.29    20.21     0.16     1.62     0.16     1.59     0.16     1.81     0.16     0.24     0.16     0.34     0.16   0.0000
2435      1609.42  1222.49    20.02     0.22     1.16     0.22     1.16     0.22     1.53     0.22     0.10     0.22     0.57     0.22   0.0000
2436      1276.14  1180.48    20.29     0.19     1.37     0.19     1.56     0.19     2.02     0.19     0.73     0.19    -0.14     0.19   0.0000
2437      1097.02  1447.25    19.47     0.16     1.41     0.16     1.22     0.16     1.42     0.16     0.38     0.16     0.14     0.16   0.0000
2438        42.13  1121.31    20.34     0.21     1.55     0.21     1.29     0.21     1.59     0.21     0.39     0.21     0.37     0.21   0.0000
2440      1980.25  1749.39    19.79     0.17     1.06     0.17     0.85     0.17     1.33     0.17     0.71     0.17    -0.10     0.17   0.0000
2441      1479.11  1262.02    19.28     0.14     0.71     0.14     0.80     0.14     0.98     0.14     0.38     0.14     0.11     0.14   0.0000
2443       484.92  1833.79    19.63     0.20     1.65     0.20     1.81     0.20     2.19     0.20    -0.02     0.20     0.15     0.20   0.0000
