#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2179      1201.36  1143.07    17.91     0.10     0.71     0.10     0.88     0.10     1.20     0.10     0.42     0.10     0.22     0.10   0.0000
2180       898.85   566.36    17.50     0.08     0.69     0.08     1.07     0.08     1.14     0.08     0.28     0.08     0.18     0.08   0.0000
2182      1761.40   519.28    17.68     0.12     0.59     0.12     0.93     0.12     1.11     0.12     0.22     0.12     0.15     0.12   0.0000
2183      1225.48   916.01    19.39     0.20     1.78     0.20     1.55     0.20     2.20     0.20     0.65     0.20     0.47     0.20   0.0000
2186      1166.09   136.72    19.15     0.11     0.90     0.11     1.22     0.11     1.43     0.11     0.64     0.11     0.29     0.11   0.0000
2187      1915.06  1048.54    19.14     0.17     1.20     0.17     1.27     0.17     1.68     0.17     0.63     0.17     0.02     0.17   0.0000
2189       836.44    18.17    19.30     0.11     1.15     0.11     1.34     0.11     1.52     0.11     0.49     0.11     0.21     0.11   0.0000
2190      1438.32    55.36    18.13     0.17     1.47     0.17     1.77     0.17     1.36     0.17     0.47     0.17     0.19     0.17   0.0000
2191      1036.80  1951.65    18.29     0.13     1.21     0.13     1.07     0.13     1.50     0.13     0.52     0.13     0.07     0.13   0.0000
2192       963.94   535.14    18.07     0.13     0.75     0.13     0.80     0.13     1.04     0.13     0.45     0.13     0.15     0.13   0.0000
2193      1311.31   249.92    20.31     0.19     1.60     0.19     1.93     0.19     2.15     0.19     1.02     0.19     0.90     0.19   0.0000
2194      2042.86   736.06    18.75     0.14     0.76     0.14     1.16     0.14     1.43     0.14     0.36     0.14     0.25     0.14   0.0000
2195      1185.56  1982.27    18.61     0.13     0.98     0.13     1.06     0.13     1.26     0.13     0.53     0.13     0.26     0.13   0.0000
2196       437.96  1852.29    20.12     0.15     1.99     0.15     1.81     0.15     2.10     0.15     0.90     0.15     0.19     0.15   0.0000
2197      1097.85   650.05    18.58     0.10     0.85     0.10     1.18     0.10     1.60     0.10     0.53     0.10     0.28     0.10   0.0000
2198       764.57   331.42    15.97     0.07    -0.68     0.07    -0.27     0.07    -0.03     0.07    -0.43     0.07     0.15     0.07   0.0000
2199      1974.00  1767.08    19.40     0.15     1.38     0.15     1.50     0.15     1.88     0.15     0.77     0.15     0.44     0.15   0.0000
2200      1413.69   233.01    20.11     0.16     1.53     0.16     1.95     0.16     2.40     0.16     0.72     0.16     0.26     0.16   0.0000
2201       750.77   510.53    18.66     0.16     0.70     0.16     1.00     0.16     1.35     0.16     0.18     0.16     0.34     0.16   0.0000
2202        29.75  1152.36    18.44     0.14     0.88     0.14     1.07     0.14     1.52     0.14     0.25     0.14     0.13     0.14   0.0000
2203       311.88   249.94    17.67     0.13     0.12     0.13     0.41     0.13     0.84     0.13     0.19     0.13     0.18     0.13   0.0000
2204      1825.93  1548.57    20.22     0.17     1.98     0.17     2.17     0.17     2.18     0.17     0.73     0.17     0.26     0.17   0.0000
2205       511.05  1749.08    19.77     0.21     1.57     0.21     1.74     0.21     1.61     0.21     0.67     0.21     0.30     0.21   0.0000
2206      1101.00  1733.44    18.40     0.13     0.72     0.13     1.17     0.13     1.05     0.13     0.22     0.13     0.27     0.13   0.0000
2207      1258.70  1927.24    17.73     0.07     0.61     0.07     0.80     0.07     1.03     0.07     0.26     0.07     0.23     0.07   0.0000
2208       792.63  1975.57    18.62     0.15     0.89     0.15     1.29     0.15     1.54     0.15     0.43     0.15     0.23     0.15   0.0000
2209       816.81  1440.98    20.37     0.23     2.24     0.23     2.08     0.23     2.58     0.23     0.58     0.23     0.42     0.23   0.0000
2210       690.07  1117.68    18.59     0.16     0.84     0.16     1.13     0.16     1.33     0.16     0.41     0.16     0.32     0.16   0.0000
2211       665.49    31.32    18.12     0.11     1.65     0.11     1.47     0.11     2.04     0.11    -0.07     0.11     0.17     0.11   0.0000
2212       297.58   311.22    20.51     0.26     1.94     0.26     2.48     0.26     2.56     0.26     0.74     0.26     0.44     0.26   0.0000
2213       302.07   497.58    18.35     0.12     0.65     0.12     1.03     0.12     1.17     0.12     0.30     0.12     0.20     0.12   0.0000
2214      1249.30  1329.19    18.11     0.12     0.45     0.12     0.84     0.12     0.96     0.12     0.30     0.12     0.31     0.12   0.0000
2215       471.48  1078.04    17.72     0.14    -0.06     0.14     0.21     0.14     0.83     0.14    -0.07     0.14     0.26     0.14   0.0000
2216       360.13  1732.17    20.08     0.17     1.62     0.17     1.51     0.17     2.01     0.17     0.71     0.17     0.37     0.17   0.0000
2217      1724.67  1309.93    18.14     0.14     0.75     0.14     0.83     0.14     1.33     0.14     0.16     0.14     0.27     0.14   0.0000
2218      2040.56  1788.99    18.81     0.15     2.06     0.15     1.77     0.15     2.45     0.15    -0.24     0.15     0.02     0.15   0.0000
2220       437.98  1500.42    20.12     0.15     1.74     0.15     2.12     0.15     2.10     0.15     0.92     0.15     0.35     0.15   0.0000
2221      1522.58  1247.44    19.59     0.21     1.49     0.21     1.65     0.21     2.11     0.21     0.82     0.21     0.25     0.21   0.0000
2222       945.86   522.91    18.55     0.16     1.31     0.16     1.45     0.16     1.67     0.16     0.40     0.16     0.27     0.16   0.0000
2223      1433.28   426.15    20.02     0.25     1.57     0.25     1.95     0.25     2.74     0.25     1.10     0.25     0.15     0.25   0.0000
2224       565.42  1471.71    18.69     0.13     0.87     0.13     0.99     0.13     1.09     0.13     0.56     0.13     0.18     0.13   0.0000
2225      1757.88   320.03    17.22     0.10     0.07     0.10     0.45     0.10     0.56     0.10    -0.04     0.10     0.26     0.10   0.0000
2226      1472.09   224.43    19.38     0.15     1.45     0.15     1.72     0.15     1.83     0.15     0.54     0.15     0.33     0.15   0.0000
2227      1030.20   685.66    19.16     0.15     1.48     0.15     1.26     0.15     1.84     0.15     0.60     0.15     0.16     0.15   0.0000
2228       352.13  1754.02    16.08     0.06    -0.58     0.06    -0.10     0.06    -0.04     0.06    -0.27     0.06     0.12     0.06   0.0000
2229        97.22   632.27    19.11     0.15     0.90     0.15     1.04     0.15     1.69     0.15     0.52     0.15     0.17     0.15   0.0000
2230      1875.10  1439.64    17.66     0.10     0.27     0.10     0.44     0.10     0.85     0.10     0.19     0.10     0.17     0.10   0.0000
2231        45.10   608.05    17.83     0.09     0.30     0.09     0.49     0.09     0.88     0.09     0.06     0.09     0.16     0.09   0.0000
2232      1702.04  1347.83    18.07     0.13     0.54     0.13     0.72     0.13     1.35     0.13     0.31     0.13     0.08     0.13   0.0000
2233      1160.71  1052.17    17.76     0.14     0.32     0.14     0.71     0.14     0.97     0.14     0.12     0.14     0.07     0.14   0.0000
2234        24.58  1018.31    18.90     0.15     0.93     0.15     1.13     0.15     1.48     0.15     0.62     0.15     0.34     0.15   0.0000
2235      1549.11    15.88    17.61     0.11     0.39     0.11     0.58     0.11     0.65     0.11    -0.01     0.11     0.15     0.11   0.0000
2236       337.80  1848.57    18.42     0.14     0.88     0.14     1.13     0.14     1.42     0.14     0.42     0.14     0.14     0.14   0.0000
2237      1155.49   414.55    19.14     0.19     1.14     0.19     1.73     0.19     1.37     0.19     0.65     0.19     0.30     0.19   0.0000
2238      1251.77   981.98    19.03     0.16     1.13     0.16     1.30     0.16     1.34     0.16     0.29     0.16     0.40     0.16   0.0000
2239      1985.56   283.32    17.95     0.10     0.37     0.10     0.52     0.10     1.01     0.10     0.21     0.10     0.33     0.10   0.0000
2241       673.93  1041.42    18.74     0.14     0.82     0.14     0.75     0.14     1.36     0.14     0.05     0.14     0.07     0.14   0.0000
2242      2044.04  1730.20    20.59     0.20     1.65     0.20     2.22     0.20     2.04     0.20     0.74     0.20     0.16     0.20   0.0000
2243       326.53  1657.11    18.46     0.11     1.57     0.11     1.62     0.11     2.00     0.11     0.04     0.11     0.13     0.11   0.0000
2244      1730.49  1984.63    18.22     0.10     0.70     0.10     0.82     0.10     1.05     0.10     0.29     0.10     0.14     0.10   0.0000
2245       348.12   582.84    18.47     0.12     1.36     0.12     1.63     0.12     1.93     0.12    -0.11     0.12     0.13     0.12   0.0000
2246      1036.96   900.11    18.12     0.13     0.34     0.13     0.89     0.13     1.42     0.13     0.25     0.13     0.21     0.13   0.0000
2247      1026.54   407.42    19.55     0.09     1.33     0.09     1.70     0.09     1.77     0.09     0.64     0.09     0.15     0.09   0.0000
2248      1316.47  1259.72    17.74     0.13     0.27     0.13     0.55     0.13     0.84     0.13     0.06     0.13     0.17     0.13   0.0000
2249       919.02   295.10    19.88     0.18     1.34     0.18     1.17     0.18     1.84     0.18     0.42     0.18     0.33     0.18   0.0000
2250      1323.91   821.70    16.98     0.08    -0.07     0.08     0.21     0.08     0.58     0.08    -0.18     0.08     0.28     0.08   0.0000
2251       967.59  1531.77    19.17     0.20     1.35     0.20     1.21     0.20     1.84     0.20     0.33     0.20     0.54     0.20   0.0000
2252       485.44   277.46    18.46     0.12     0.63     0.12     0.87     0.12     0.95     0.12     0.38     0.12     0.29     0.12   0.0000
2253       361.46  1831.42    19.32     0.15     1.17     0.15     1.03     0.15     1.85     0.15     0.33     0.15     0.15     0.15   0.0000
2254       915.14   668.84    18.78     0.16     1.78     0.16     1.85     0.16     1.91     0.16    -0.19     0.16     0.19     0.16   0.0000
2255      1928.37  1194.19    19.63     0.15     1.62     0.15     1.63     0.15     1.94     0.15     0.85     0.15     0.42     0.15   0.0000
2256      1224.50  1907.39    19.63     0.23     1.26     0.23     1.35     0.23     1.82     0.23     0.56     0.23     0.56     0.23   0.0000
2257      1351.02  1968.20    19.50     0.12     0.90     0.12     1.13     0.12     1.44     0.12     0.47     0.12     0.41     0.12   0.0000
2259      1067.52   321.45    20.08     0.15     1.09     0.15     1.45     0.15     1.81     0.15     0.27     0.15     0.22     0.15   0.0000
2260      1185.78  2010.76    19.63     0.21     0.88     0.21     1.11     0.21     1.47     0.21     0.30     0.21     0.09     0.21   0.0000
2261      1709.49  1392.08    19.47     0.15     0.75     0.15     1.43     0.15     1.36     0.15     0.61     0.15     0.10     0.15   0.0000
2262      1578.87  1896.78    19.54     0.15     0.90     0.15     1.19     0.15     1.64     0.15    -0.17     0.15     0.14     0.15   0.0000
2264       926.85   999.88    20.09     0.20     1.63     0.20     1.70     0.20     1.75     0.20     0.66     0.20     0.54     0.20   0.0000
2265      1941.85  1325.11    19.47     0.18     0.81     0.18     1.24     0.18     1.78     0.18     0.58     0.18    -0.07     0.18   0.0000
2266      1993.72   420.68    19.31     0.11     0.96     0.11     1.29     0.11     1.49     0.11     0.33     0.11     0.20     0.11   0.0000
2267      1624.31   859.42    18.77     0.12     1.01     0.12     1.54     0.12     1.80     0.12     0.24     0.12     0.25     0.12   0.0000
2268       484.48  1678.00    19.12     0.14     1.43     0.14     1.68     0.14     2.00     0.14     0.02     0.14     0.14     0.14   0.0000
2269       957.26   550.19    19.33     0.18     1.22     0.18     1.33     0.18     1.54     0.18     0.28     0.18     0.14     0.18   0.0000
2272       894.20   402.57    19.11     0.15     1.07     0.15     0.97     0.15     1.34     0.15     0.24     0.15     0.18     0.15   0.0000
2273      1289.50   827.71    18.66     0.12     0.65     0.12     0.96     0.12     1.19     0.12     0.34     0.12    -0.15     0.12   0.0000
2274      1761.16  1760.11    18.20     0.11     0.16     0.11     0.36     0.11     0.86     0.11     0.07     0.11     0.21     0.11   0.0000
2275      1008.53  1083.94    19.27     0.16     1.09     0.16     1.22     0.16     1.37     0.16     0.57     0.16     0.51     0.16   0.0000
2277       541.49   567.62    20.14     0.14     1.38     0.14     1.42     0.14     1.65     0.14     0.72     0.14     0.14     0.14   0.0000
2279      1902.10  1217.18    19.54     0.21     1.30     0.21     1.21     0.21     1.93     0.21     0.62     0.21     0.61     0.21   0.0000
2280        12.02   672.26    19.12     0.15     0.76     0.15     1.09     0.15     1.66     0.15     0.43     0.15     0.28     0.15   0.0000
2281       279.40  1384.11    20.02     0.22     2.59     0.22     2.05     0.22     2.49     0.22    -0.36     0.22    -0.11     0.22   0.0000
2282       313.25  1328.95    18.92     0.14     1.36     0.14     1.50     0.14     1.85     0.14     0.21     0.14     0.43     0.14   0.0000
2283      1684.00  1658.71    19.43     0.17     0.95     0.17     1.24     0.17     1.53     0.17     0.63     0.17     0.21     0.17   0.0000
2284      1066.62   779.98    20.05     0.18     1.20     0.18     1.56     0.18     1.73     0.18     0.60     0.18     0.24     0.18   0.0000
2285       144.70   336.18    18.76     0.13     1.12     0.13     1.19     0.13     1.44     0.13     0.20     0.13     0.07     0.13   0.0000
2286      1886.96   456.70    19.40     0.21     0.82     0.21     1.49     0.21     2.05     0.21    -0.10     0.21     0.13     0.21   0.0000
2287       795.16   475.82    19.33     0.12     1.40     0.12     1.58     0.12     1.51     0.12    -0.19     0.12     0.23     0.12   0.0000
2288        68.03   225.23    19.19     0.14     0.74     0.14     0.79     0.14     1.01     0.14     0.14     0.14     0.26     0.14   0.0000
2289      1767.74   618.68    20.29     0.21     1.54     0.21     1.83     0.21     2.16     0.21     0.57     0.21     0.35     0.21   0.0000
2290       371.20  1722.89    17.22     0.07    -0.30     0.07     0.07     0.07     0.31     0.07    -0.06     0.07     0.15     0.07   0.0000
2291      1402.61   105.56    18.76     0.16     0.86     0.16     1.18     0.16     1.18     0.16     0.27     0.16     0.08     0.16   0.0000
2292       948.49   148.56    19.25     0.14     0.88     0.14     1.23     0.14     1.35     0.14     0.44     0.14     0.10     0.14   0.0000
2293       215.39   566.37    19.14     0.13     0.92     0.13     1.18     0.13     1.24     0.13     0.07     0.13     0.36     0.13   0.0000
2294       392.81   603.33    18.56     0.14     0.60     0.14     0.67     0.14     1.00     0.14     0.24     0.14     0.34     0.14   0.0000
2295      1390.48  1204.80    20.45     0.23     1.89     0.23     1.66     0.23     1.80     0.23     0.98     0.23     0.19     0.23   0.0000
2296        37.42  1303.82    20.99     0.29     2.57     0.29     2.51     0.29     2.52     0.29     0.57     0.29     0.61     0.29   0.0000
2297      1841.22  1813.21    20.10     0.18     1.38     0.18     1.22     0.18     1.65     0.18     0.73     0.18     0.26     0.18   0.0000
2299       420.19   310.52    18.88     0.18     0.67     0.18     1.03     0.18     1.22     0.18     0.15     0.18     0.63     0.18   0.0000
2300      1129.59  1772.85    20.22     0.19     1.60     0.19     2.16     0.19     1.66     0.19     0.61     0.19     0.15     0.19   0.0000
2301       817.35   349.47    18.74     0.16     0.54     0.16     0.97     0.16     1.01     0.16     0.14     0.16     0.13     0.16   0.0000
2302       269.52   221.05    18.91     0.15     0.81     0.15     0.77     0.15     1.00     0.15     0.26     0.15     0.01     0.15   0.0000
2303      1709.80   328.00    18.98     0.12     1.86     0.12     1.77     0.12     2.09     0.12    -0.28     0.12     0.30     0.12   0.0000
2304       835.70  1102.20    20.85     0.22     1.81     0.22     1.74     0.22     2.14     0.22     1.04     0.22     0.07     0.22   0.0000
2305       345.27  1802.12    19.87     0.15     1.03     0.15     1.45     0.15     1.80     0.15     0.70     0.15     0.15     0.15   0.0000
2306      1713.61  1643.84    20.71     0.20     1.99     0.20     2.05     0.20     2.69     0.20     1.17     0.20     0.19     0.20   0.0000
2308       946.24   262.75    19.16     0.17     0.80     0.17     1.07     0.17     1.38     0.17     0.46     0.17     0.65     0.17   0.0000
2309      1737.71  1455.44    18.18     0.11     0.06     0.11     0.40     0.11     0.84     0.11     0.01     0.11     0.04     0.11   0.0000
2310      1101.84  2033.34    19.13     0.18     1.16     0.18     1.48     0.18     1.65     0.18     0.17     0.18     0.66     0.18   0.0000
2311      1760.81  1665.22    18.94     0.11     0.99     0.11     1.39     0.11     1.47     0.11     0.14     0.11     0.19     0.11   0.0000
2312       891.95  1134.91    18.08     0.12     0.21     0.12     0.42     0.12     0.61     0.12     0.18     0.12     0.21     0.12   0.0000
2313       900.24  1588.09    17.05     0.08    -0.45     0.08    -0.06     0.08     0.16     0.08    -0.25     0.08     0.14     0.08   0.0000
2314       968.12   969.03    17.91     0.11     0.13     0.11     0.36     0.11     0.83     0.11    -0.05     0.11     0.34     0.11   0.0000
2315        81.58   364.44    19.52     0.18     1.22     0.18     1.50     0.18     1.49     0.18     0.14     0.18     0.15     0.18   0.0000
2316      1969.03   527.37    17.58     0.12    -0.13     0.12     0.18     0.12     0.50     0.12    -0.21     0.12     0.11     0.12   0.0000
2317      1515.48  1057.85    19.26     0.18     1.45     0.18     0.95     0.18     1.24     0.18     0.39     0.18     0.45     0.18   0.0000
2318      1209.83  1398.76    19.26     0.18     1.27     0.18     0.97     0.18     1.55     0.18     0.71     0.18     0.53     0.18   0.0000
2319      1352.52  1296.14    19.02     0.17     0.65     0.17     1.04     0.17     1.52     0.17     0.57     0.17     0.07     0.17   0.0000
2320       444.05  1403.03    20.32     0.25     1.17     0.25     1.26     0.25     2.07     0.25     0.44     0.25     0.06     0.25   0.0000
2321      1495.18   921.90    20.18     0.26     1.19     0.26     1.46     0.26     2.36     0.26     0.24     0.26     0.21     0.26   0.0000
2322      1855.36   334.60    18.70     0.12     0.84     0.12     0.99     0.12     1.32     0.12     0.26     0.12     0.27     0.12   0.0000
2323      2032.29  1287.78    19.68     0.20     1.41     0.20     1.22     0.20     1.56     0.20     0.46     0.20     0.36     0.20   0.0000
2324      1024.00   747.69    19.37     0.16     2.32     0.16     1.87     0.16     2.28     0.16    -0.27     0.16     0.05     0.16   0.0000
2325       900.81  1829.56    19.25     0.12     0.81     0.12     1.16     0.12     1.22     0.12     0.40     0.12     0.13     0.12   0.0000
2326      1991.72   184.83    20.93     0.16     1.66     0.16     1.83     0.16     2.14     0.16     0.79     0.16     0.37     0.16   0.0000
2327       172.71   550.31    19.29     0.15     0.73     0.15     1.12     0.15     1.34     0.15     0.49     0.15     0.16     0.15   0.0000
2330       493.59  2041.65    20.05     0.18     1.45     0.18     1.30     0.18     1.80     0.18     0.64     0.18     0.39     0.18   0.0000
2331      1203.81   972.65    20.48     0.24     1.93     0.24     1.51     0.24     2.26     0.24     0.81     0.24     0.37     0.24   0.0000
2332       318.92   818.30    19.20     0.13     1.61     0.13     1.51     0.13     2.03     0.13     0.18     0.13     0.06     0.13   0.0000
2333       970.05   677.84    18.99     0.17     0.67     0.17     1.10     0.17     1.57     0.17     0.26     0.17     0.39     0.17   0.0000
2334      1203.35  1936.79    19.27     0.17     0.93     0.17     1.11     0.17     1.43     0.17     0.30     0.17     0.17     0.17   0.0000
2335       866.39  1984.43    19.94     0.16     1.30     0.16     1.58     0.16     1.78     0.16     0.60     0.16     0.51     0.16   0.0000
2336      1852.29  1162.72    18.55     0.11     0.60     0.11     0.81     0.11     1.13     0.11     0.38     0.11     0.36     0.11   0.0000
2337      1605.89   163.30    18.14     0.16     0.21     0.16     0.63     0.16     0.77     0.16     0.01     0.16     0.13     0.16   0.0000
2338      1610.68   203.05    19.62     0.14     1.19     0.14     1.49     0.14     1.90     0.14     0.74     0.14     0.25     0.14   0.0000
2339       896.02   820.72    20.50     0.24     2.50     0.24     2.27     0.24     2.11     0.24     1.43     0.24     0.13     0.24   0.0000
2340      1730.99   453.84    19.33     0.14     0.90     0.14     0.91     0.14     1.51     0.14     0.54     0.14     0.31     0.14   0.0000
2341       719.64   177.99    20.42     0.21     1.26     0.21     1.54     0.21     2.18     0.21     0.74     0.21     0.50     0.21   0.0000
2342       365.94   541.91    18.92     0.14     1.24     0.14     1.01     0.14     1.28     0.14     0.29     0.14     0.49     0.14   0.0000
2343       801.01   119.35    19.14     0.15     1.11     0.15     1.42     0.15     1.56     0.15     0.32     0.15     0.25     0.15   0.0000
2345      1383.83   700.26    19.59     0.23     0.94     0.23     1.02     0.23     1.30     0.23     0.49     0.23    -0.06     0.23   0.0000
2347       928.55    87.78    20.36     0.19     1.49     0.19     1.56     0.19     2.14     0.19     0.42     0.19    -0.22     0.19   0.0000
2348       866.84  1895.77    19.79     0.18     1.24     0.18     1.05     0.18     1.23     0.18     0.67     0.18     0.34     0.18   0.0000
2349      1820.91  1323.26    20.41     0.18     1.91     0.18     2.25     0.18     2.48     0.18    -0.00     0.18    -0.10     0.18   0.0000
2350      1539.74  1990.06    20.21     0.25     1.25     0.25     1.72     0.25     1.79     0.25     0.20     0.25     0.18     0.25   0.0000
2351       630.66  1952.62    20.27     0.18     1.29     0.18     1.50     0.18     2.00     0.18     0.73     0.18     0.10     0.18   0.0000
2354      1328.53  1252.41    20.43     0.23     1.66     0.23     1.41     0.23     1.82     0.23     0.46     0.23     0.22     0.23   0.0000
2357       819.61  1375.18    20.58     0.21     2.29     0.21     2.65     0.21     2.47     0.21    -0.02     0.21     0.21     0.21   0.0000
2359       358.30   624.52    17.37     0.09    -0.43     0.09    -0.28     0.09     0.22     0.09    -0.27     0.09     0.14     0.09   0.0000
2363       285.06  1836.75    18.94     0.13     0.52     0.13     0.83     0.13     1.09     0.13     0.17     0.13     0.18     0.13   0.0000
2364      1259.79  1958.50    19.83     0.20     1.27     0.20     1.66     0.20     1.71     0.20     0.58     0.20    -0.12     0.20   0.0000
2365        65.05  1434.67    20.13     0.18     1.14     0.18     0.88     0.18     1.86     0.18     0.22     0.18     0.13     0.18   0.0000
2367      1439.46  1020.25    18.73     0.13     0.39     0.13     0.77     0.13     0.96     0.13     0.12     0.13     0.15     0.13   0.0000
2368      1669.84    32.68    19.00     0.15     0.29     0.15     0.91     0.15     1.03     0.15     0.27     0.15     0.44     0.15   0.0000
2369        33.91   347.64    19.43     0.20     1.22     0.20     1.25     0.20     1.63     0.20     0.66     0.20     0.29     0.20   0.0000
2370       417.84   774.23    19.81     0.16     1.20     0.16     1.28     0.16     1.48     0.16     0.07     0.16     0.25     0.16   0.0000
2371      1104.67   349.57    17.53     0.10    -0.46     0.10    -0.22     0.10     0.17     0.10    -0.40     0.10     0.01     0.10   0.0000
2372       423.90  1726.12    19.79     0.21     1.45     0.21     0.83     0.21     1.52     0.21     0.39     0.21     0.32     0.21   0.0000
2375       441.76  1658.28    20.60     0.18     1.50     0.18     1.37     0.18     2.04     0.18     0.54     0.18     0.39     0.18   0.0000
2376      1166.31   761.85    17.66     0.11    -0.67     0.11    -0.22     0.11     0.06     0.11    -0.32     0.11     0.32     0.11   0.0000
2377      1637.99  1021.17    18.78     0.18     0.36     0.18     0.80     0.18     1.06     0.18    -0.06     0.18     0.51     0.18   0.0000
2378      1237.52   651.96    19.20     0.15     0.70     0.15     0.67     0.15     1.34     0.15     0.43     0.15     0.23     0.15   0.0000
2379      1911.66  1528.37    19.96     0.17     1.27     0.17     0.99     0.17     1.44     0.17     0.22     0.17     0.36     0.17   0.0000
2380      2029.65  1306.92    18.34     0.15     0.10     0.15     0.34     0.15     0.53     0.15     0.11     0.15     0.11     0.15   0.0000
2383      1052.57  1862.36    19.96     0.19     1.57     0.19     1.73     0.19     1.67     0.19     0.30     0.19     0.03     0.19   0.0000
2385       864.79   441.18    19.98     0.19     1.02     0.19     0.93     0.19     1.85     0.19     0.47     0.19     0.46     0.19   0.0000
2386      1973.12  1804.88    19.56     0.18     0.99     0.18     0.87     0.18     1.02     0.18     0.23     0.18     0.01     0.18   0.0000
2387       621.37  1329.93    18.48     0.15     0.51     0.15     0.56     0.15     0.89     0.15     0.07     0.15     0.13     0.15   0.0000
2388       856.02   486.55    19.96     0.14     1.09     0.14     1.17     0.14     1.51     0.14     0.32     0.14     0.30     0.14   0.0000
2389       877.26  1165.45    19.82     0.17     1.10     0.17     1.45     0.17     1.83     0.17     0.72     0.17     0.44     0.17   0.0000
2393       156.07   360.23    19.81     0.20     1.42     0.20     1.58     0.20     1.75     0.20    -0.15     0.20     0.36     0.20   0.0000
2395       831.50   211.32    19.07     0.15     0.54     0.15     0.57     0.15     0.84     0.15     0.13     0.15     0.30     0.15   0.0000
2396      1123.17   724.72    20.48     0.24     1.57     0.24     1.97     0.24     1.85     0.24     0.72     0.24     0.28     0.24   0.0000
2397      1294.86  1909.28    20.16     0.25     1.77     0.25     2.16     0.25     2.35     0.25     0.24     0.25     0.26     0.25   0.0000
2400       152.81   145.63    19.75     0.15     1.67     0.15     1.90     0.15     2.01     0.15     0.31     0.15    -0.12     0.15   0.0000
2401       537.76   722.99    19.08     0.11     0.50     0.11     0.52     0.11     0.90     0.11     0.21     0.11     0.32     0.11   0.0000
2402       521.66   226.31    20.25     0.20     0.94     0.20     1.21     0.20     1.45     0.20     0.66     0.20     0.47     0.20   0.0000
2403      1627.81  1261.80    18.75     0.14     0.45     0.14     0.69     0.14     0.76     0.14    -0.08     0.14     0.44     0.14   0.0000
2404      1785.25  1616.70    17.78     0.10    -0.51     0.10    -0.20     0.10     0.11     0.10    -0.23     0.10    -0.08     0.10   0.0000
2407      1429.54  1243.75    19.83     0.15     1.58     0.15     1.63     0.15     1.92     0.15     0.44     0.15     0.13     0.15   0.0000
2408       523.44  1102.61    19.78     0.17     1.25     0.17     1.28     0.17     1.92     0.17     0.13     0.17     0.03     0.17   0.0000
2410        51.74  1703.26    19.52     0.19     0.49     0.19     0.80     0.19     0.77     0.19    -0.02     0.19    -0.28     0.19   0.0000
2413      1587.99   376.12    19.32     0.12     0.62     0.12     0.40     0.12     1.13     0.12     0.33     0.12     0.14     0.12   0.0000
2414      1132.43   661.56    20.18     0.17     1.25     0.17     1.26     0.17     1.32     0.17     0.54     0.17     0.20     0.17   0.0000
2416      1818.29   387.47    19.10     0.16     0.48     0.16     0.65     0.16     1.13     0.16     0.10     0.16     0.03     0.16   0.0000
2418      1951.66  2029.45    19.92     0.13     2.01     0.13     2.09     0.13     2.27     0.13    -0.11     0.13     0.08     0.13   0.0000
2419      1439.44   127.86    20.48     0.22     1.46     0.22     1.91     0.22     1.88     0.22     0.59     0.22     0.10     0.22   0.0000
2420        25.44   433.29    19.71     0.22     0.74     0.22     1.30     0.22     1.66     0.22     0.72     0.22     0.36     0.22   0.0000
2422       858.34  1443.47    19.85     0.25     1.20     0.25     1.16     0.25     2.05     0.25     0.84     0.25     0.36     0.25   0.0000
2423       786.74   521.14    19.97     0.17     2.10     0.17     2.30     0.17     2.72     0.17    -0.22     0.17     0.10     0.17   0.0000
2426       373.91  1926.84    18.82     0.13     0.46     0.13     0.73     0.13     0.99     0.13     0.21     0.13     0.14     0.13   0.0000
2427        81.83   813.53    20.03     0.13     1.01     0.13     1.11     0.13     1.72     0.13     0.45     0.13     0.25     0.13   0.0000
2428       188.73  1685.16    20.09     0.16     1.21     0.16     1.45     0.16     1.54     0.16     0.37     0.16     0.41     0.16   0.0000
2429       111.15  1679.20    19.55     0.15     1.91     0.15     1.93     0.15     2.09     0.15    -0.02     0.15     0.25     0.15   0.0000
2430        38.06  1714.21    20.00     0.17     1.44     0.17     1.78     0.17     2.08     0.17     0.84     0.17     0.44     0.17   0.0000
2431      1817.35   390.74    19.24     0.16     0.85     0.16     0.76     0.16     1.26     0.16     0.36     0.16     0.22     0.16   0.0000
2433      1302.81   501.48    19.31     0.15     0.82     0.15     1.13     0.15     1.41     0.15     0.48     0.15     0.29     0.15   0.0000
2434        49.35   639.29    19.75     0.16     1.63     0.16     1.61     0.16     2.10     0.16     0.30     0.16     0.21     0.16   0.0000
2435      1609.42  1222.49    19.95     0.19     1.15     0.19     1.27     0.19     1.69     0.19     0.58     0.19     0.37     0.19   0.0000
2436      1276.14  1180.48    20.15     0.19     1.67     0.19     1.40     0.19     2.02     0.19     0.76     0.19     0.31     0.19   0.0000
2437      1097.02  1447.25    19.81     0.15     1.08     0.15     1.17     0.15     1.71     0.15     0.55     0.15     0.16     0.15   0.0000
2438        42.13  1121.31    19.93     0.16     1.00     0.16     1.41     0.16     1.63     0.16     0.44     0.16     0.24     0.16   0.0000
2440      1980.25  1749.39    19.68     0.18     1.76     0.18     1.21     0.18     1.22     0.18     0.42     0.18     0.74     0.18   0.0000
2441      1479.11  1262.02    19.47     0.16     0.81     0.16     0.70     0.16     1.16     0.16     0.24     0.16     0.09     0.16   0.0000
